AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
135;cold;45.5;safe;10;blue;23;red;45.5;hot;23;Maladie134
136;true;23;danger;1234;hot;23;danger;10;none;9;Maladie135
137;false;23445;blue;9;medium;7;true;23;safe;9;Maladie136
138;hot;45.5;red;9;safe;23445;red;45.5;none;7;Maladie137
139;false;1234;cold;1234;blue;23;false;1234;true;7;Maladie138
140;false;20.7;medium;23445;red;11;cold;45.5;hot;9;Maladie139
141;danger;23445;red;23;medium;7;medium;23;red;23;Maladie140
142;cold;9;none;23445;true;11;safe;1234;hot;45.5;Maladie141
143;cold;45.5;medium;20.7;true;23445;true;1234;medium;10;Maladie142
144;red;1234;hot;7;true;20.7;red;45.5;danger;45.5;Maladie143
145;red;7;blue;11;blue;7;red;10;cold;9;Maladie144
146;none;10;false;23;safe;0.55;blue;23;hot;23445;Maladie145
147;red;23;cold;45.5;red;9;cold;10;danger;23;Maladie146
148;blue;20.7;blue;11;hot;1234;blue;10;hot;1234;Maladie147
149;cold;7;hot;11;none;23;false;10;false;20.7;Maladie148
150;safe;11;danger;23445;medium;10;cold;1234;red;11;Maladie149
151;red;10;safe;0.55;red;0.55;red;11;red;0.55;Maladie150
152;false;1234;hot;10;medium;10;danger;0.55;false;20.7;Maladie151
153;safe;11;cold;20.7;blue;10;blue;10;cold;45.5;Maladie152
154;blue;0.55;none;9;none;0.55;red;9;blue;45.5;Maladie153
155;none;1234;medium;7;true;23;hot;10;none;0.55;Maladie154
156;medium;10;true;23;none;10;hot;7;true;23445;Maladie155
157;danger;23;hot;11;none;45.5;true;7;blue;45.5;Maladie156
158;none;7;hot;1234;medium;10;hot;9;hot;20.7;Maladie157
159;blue;9;cold;11;false;10;danger;9;false;20.7;Maladie158
160;false;1234;true;20.7;danger;23;red;23;true;23445;Maladie159
161;danger;1234;none;23445;medium;0.55;true;20.7;cold;10;Maladie160
162;hot;45.5;safe;23;red;23;red;10;hot;23;Maladie161
163;medium;20.7;none;10;true;1234;false;20.7;blue;0.55;Maladie162
164;cold;0.55;true;20.7;danger;10;red;45.5;true;9;Maladie163
165;false;45.5;true;23445;red;10;danger;20.7;blue;1234;Maladie164
166;none;23445;safe;7;hot;7;false;1234;cold;20.7;Maladie165
167;blue;7;true;9;safe;23445;true;7;cold;9;Maladie166
168;danger;9;none;7;false;23;false;1234;true;1234;Maladie167
169;cold;23445;hot;0.55;medium;45.5;blue;23445;safe;1234;Maladie168
170;blue;23445;hot;23;blue;20.7;red;45.5;true;45.5;Maladie169
171;blue;23;safe;45.5;hot;9;false;7;red;0.55;Maladie170
172;blue;23;safe;23;cold;0.55;blue;7;blue;0.55;Maladie171
173;cold;11;safe;7;cold;0.55;red;10;none;45.5;Maladie172
174;true;9;blue;23;safe;9;blue;20.7;hot;9;Maladie173
175;medium;10;medium;11;danger;0.55;medium;7;danger;45.5;Maladie174
176;hot;23;false;9;medium;20.7;none;11;none;0.55;Maladie175
177;true;9;red;45.5;true;9;danger;23445;blue;20.7;Maladie176
178;none;11;safe;7;hot;23;false;10;false;23445;Maladie177
179;hot;0.55;medium;11;danger;20.7;red;45.5;false;11;Maladie178
180;false;7;true;23445;false;7;red;0.55;safe;9;Maladie179
181;safe;9;red;0.55;danger;10;none;20.7;none;11;Maladie180
182;red;7;safe;0.55;none;7;red;9;true;10;Maladie181
183;danger;10;safe;9;true;20.7;medium;9;true;0.55;Maladie182
184;medium;0.55;safe;20.7;blue;23445;hot;7;safe;0.55;Maladie183
185;blue;10;safe;0.55;medium;7;cold;0.55;true;11;Maladie184
186;blue;11;red;9;none;23;safe;10;none;1234;Maladie185
187;red;9;red;23;medium;23;danger;1234;true;7;Maladie186
188;safe;1234;red;23445;safe;10;false;1234;none;1234;Maladie187
189;hot;11;blue;23445;danger;10;hot;1234;none;45.5;Maladie188
190;danger;10;true;7;cold;1234;red;11;true;45.5;Maladie189
191;blue;10;safe;23;medium;45.5;none;23445;red;10;Maladie190
192;cold;23445;medium;9;danger;0.55;cold;45.5;true;20.7;Maladie191
193;hot;10;cold;1234;true;11;danger;1234;false;23;Maladie192
194;true;9;false;23;none;0.55;danger;23;false;23445;Maladie193
195;safe;20.7;safe;11;medium;10;danger;23445;safe;23;Maladie194
196;safe;45.5;safe;0.55;hot;23;hot;9;none;0.55;Maladie195
197;true;1234;true;10;blue;10;danger;0.55;blue;1234;Maladie196
198;medium;11;cold;9;true;10;blue;10;true;45.5;Maladie197
199;cold;7;hot;10;none;45.5;danger;7;medium;9;Maladie198
200;true;23;false;0.55;blue;45.5;false;20.7;blue;11;Maladie199
201;medium;11;hot;45.5;safe;10;true;20.7;danger;0.55;Maladie200
202;hot;10;cold;23445;danger;23445;cold;7;danger;45.5;Maladie201
203;red;23445;none;7;cold;0.55;none;45.5;none;9;Maladie202
204;blue;23445;red;0.55;red;23;true;10;true;1234;Maladie203
205;red;11;none;9;hot;11;false;23;blue;10;Maladie204
206;true;9;danger;7;red;10;none;20.7;medium;23445;Maladie205
207;hot;0.55;danger;11;hot;23445;medium;20.7;red;9;Maladie206
208;true;0.55;none;23445;hot;1234;false;20.7;none;23445;Maladie207
209;hot;9;danger;10;false;23445;danger;1234;none;11;Maladie208
210;false;0.55;none;0.55;blue;11;cold;7;medium;11;Maladie209
211;cold;20.7;hot;7;true;7;cold;7;blue;1234;Maladie210
212;danger;10;none;23445;danger;23;false;11;safe;7;Maladie211
213;red;45.5;blue;10;none;9;none;7;danger;7;Maladie212
214;cold;1234;cold;0.55;false;11;blue;7;danger;7;Maladie213
215;true;23445;cold;10;blue;20.7;none;11;false;9;Maladie214
216;blue;20.7;safe;1234;none;20.7;danger;10;safe;1234;Maladie215
217;false;23445;red;11;cold;1234;safe;1234;hot;23;Maladie216
218;danger;23445;blue;7;true;23;danger;0.55;hot;45.5;Maladie217
219;safe;23;cold;23;red;23;false;10;red;23;Maladie218
220;blue;9;danger;0.55;red;23;none;11;medium;7;Maladie219
221;medium;45.5;hot;1234;true;1234;none;0.55;safe;1234;Maladie220
222;none;23;true;45.5;none;23;red;1234;red;1234;Maladie221
223;medium;23445;danger;23;safe;7;none;45.5;hot;45.5;Maladie222
224;cold;0.55;blue;45.5;cold;10;red;11;cold;20.7;Maladie223
225;hot;11;hot;9;cold;7;true;23;medium;20.7;Maladie224
226;cold;1234;medium;23445;danger;10;true;11;cold;9;Maladie225
227;cold;23;safe;10;blue;9;false;20.7;safe;10;Maladie226
228;hot;23;medium;9;none;7;danger;23;blue;9;Maladie227
229;false;23;false;23445;danger;9;false;11;false;9;Maladie228
230;cold;20.7;medium;23;cold;9;cold;7;blue;45.5;Maladie229
231;false;9;false;9;red;45.5;red;23;false;23;Maladie230
232;medium;9;cold;45.5;safe;7;true;23;none;23;Maladie231
233;danger;9;medium;11;danger;9;false;20.7;blue;11;Maladie232
234;true;23;hot;23445;medium;10;hot;9;true;45.5;Maladie233
235;red;7;danger;1234;hot;23;safe;1234;safe;23;Maladie234
236;danger;1234;true;20.7;safe;1234;true;7;red;10;Maladie235
237;medium;10;cold;1234;true;23;safe;23445;true;23445;Maladie236
238;true;1234;safe;0.55;blue;7;danger;0.55;medium;9;Maladie237
239;true;23445;blue;23;danger;10;medium;23;hot;23445;Maladie238
240;red;23445;safe;20.7;red;45.5;danger;23;false;23;Maladie239
241;safe;7;medium;23;hot;11;cold;9;danger;9;Maladie240
242;false;10;none;11;hot;10;none;45.5;false;23;Maladie241
243;cold;10;false;23;none;1234;medium;10;danger;45.5;Maladie242
244;danger;11;cold;9;danger;45.5;danger;20.7;false;23445;Maladie243
245;false;23;true;23445;cold;23445;safe;11;cold;45.5;Maladie244
246;true;0.55;blue;10;danger;1234;cold;7;false;1234;Maladie245
247;safe;45.5;none;23;red;10;none;0.55;red;0.55;Maladie246
248;none;11;blue;45.5;none;7;red;10;red;20.7;Maladie247
249;false;45.5;medium;23445;false;7;true;7;true;23445;Maladie248
250;none;45.5;blue;0.55;hot;10;danger;23;safe;11;Maladie249
251;cold;11;false;1234;red;9;false;0.55;false;0.55;Maladie250
252;hot;23;safe;0.55;safe;45.5;true;10;none;10;Maladie251
253;red;45.5;danger;23445;danger;7;none;9;false;1234;Maladie252
254;hot;7;safe;45.5;none;11;danger;11;true;10;Maladie253
255;none;23445;danger;23445;hot;7;safe;11;true;20.7;Maladie254
256;cold;7;danger;1234;true;20.7;false;9;false;20.7;Maladie255
257;false;45.5;false;20.7;red;9;danger;9;safe;45.5;Maladie256
258;danger;7;true;23;danger;10;red;20.7;cold;9;Maladie257
259;medium;23445;cold;20.7;false;20.7;true;23;cold;0.55;Maladie258
260;blue;23;danger;11;medium;23445;false;10;hot;45.5;Maladie259
261;hot;0.55;blue;1234;safe;7;danger;45.5;hot;11;Maladie260
262;hot;23445;cold;45.5;false;10;hot;23;hot;45.5;Maladie261
263;hot;0.55;true;45.5;true;0.55;medium;45.5;false;23445;Maladie262
264;none;7;red;23;medium;23;cold;10;blue;9;Maladie263
265;hot;9;blue;23445;hot;23;cold;1234;safe;1234;Maladie264
266;blue;11;medium;45.5;hot;11;true;20.7;none;20.7;Maladie265
267;blue;11;medium;10;hot;11;safe;11;safe;23;Maladie266
268;safe;0.55;false;1234;safe;9;safe;0.55;hot;1234;Maladie267
269;blue;7;safe;9;red;1234;true;11;cold;23445;Maladie268
270;safe;11;true;23445;medium;10;false;7;false;23;Maladie269
271;red;11;true;0.55;blue;10;true;45.5;danger;7;Maladie270
272;cold;9;medium;11;false;23445;blue;23445;danger;7;Maladie271
273;safe;1234;safe;23;none;20.7;red;9;true;7;Maladie272
274;true;45.5;false;23445;safe;45.5;blue;9;false;10;Maladie273
275;true;23;medium;10;true;11;true;0.55;danger;11;Maladie274
276;red;9;false;45.5;none;45.5;false;7;false;7;Maladie275
277;blue;7;cold;9;hot;11;danger;20.7;none;11;Maladie276
278;medium;45.5;danger;0.55;cold;11;red;9;false;1234;Maladie277
279;blue;20.7;false;1234;true;9;true;23;none;45.5;Maladie278
280;blue;1234;danger;1234;medium;9;cold;20.7;cold;20.7;Maladie279
281;medium;10;none;9;true;23;none;9;red;23445;Maladie280
282;true;45.5;medium;11;red;11;blue;11;medium;11;Maladie281
283;true;23;danger;45.5;safe;45.5;safe;11;danger;20.7;Maladie282
284;hot;45.5;medium;1234;cold;45.5;cold;0.55;hot;23445;Maladie283
285;red;23;true;9;hot;0.55;red;23445;hot;23445;Maladie284
286;none;0.55;safe;23445;blue;11;cold;1234;false;45.5;Maladie285
287;blue;23;safe;11;none;11;red;7;hot;9;Maladie286
288;true;0.55;red;9;none;10;false;23445;red;9;Maladie287
289;none;9;blue;20.7;true;10;none;10;red;45.5;Maladie288
290;blue;0.55;hot;11;danger;7;cold;0.55;red;1234;Maladie289
291;none;7;medium;20.7;blue;11;cold;0.55;true;0.55;Maladie290
292;hot;20.7;cold;10;cold;20.7;cold;1234;none;11;Maladie291
293;false;0.55;medium;0.55;hot;23;safe;1234;cold;20.7;Maladie292
294;none;9;cold;45.5;hot;11;red;23;red;45.5;Maladie293
295;hot;1234;medium;7;hot;45.5;danger;9;safe;20.7;Maladie294
296;danger;23445;safe;7;medium;7;red;45.5;danger;0.55;Maladie295
297;red;10;false;11;red;0.55;danger;11;blue;23;Maladie296
298;cold;11;danger;11;danger;1234;safe;0.55;safe;45.5;Maladie297
299;cold;10;red;23445;safe;7;red;9;false;0.55;Maladie298
300;cold;23;false;23445;blue;20.7;none;45.5;none;0.55;Maladie299
301;danger;45.5;false;10;blue;0.55;hot;7;safe;1234;Maladie300
302;false;23;safe;20.7;danger;45.5;blue;23445;cold;9;Maladie301
303;none;45.5;false;10;safe;1234;blue;23445;none;23;Maladie302
304;false;11;cold;1234;blue;23;true;23445;blue;1234;Maladie303
305;cold;23;none;11;true;10;safe;20.7;true;23445;Maladie304
306;danger;0.55;hot;1234;red;20.7;true;23;false;11;Maladie305
307;blue;11;true;10;hot;7;safe;9;false;23;Maladie306
308;none;23445;danger;20.7;red;45.5;safe;23;none;9;Maladie307
309;false;23;danger;7;true;11;red;9;true;1234;Maladie308
310;danger;45.5;safe;45.5;false;0.55;hot;20.7;hot;7;Maladie309
311;hot;9;cold;0.55;true;23445;cold;23445;blue;45.5;Maladie310
312;blue;23;hot;10;safe;7;true;9;none;0.55;Maladie311
313;blue;45.5;hot;23445;false;10;cold;10;none;9;Maladie312
314;false;10;safe;7;medium;45.5;none;20.7;red;0.55;Maladie313
315;hot;23;blue;20.7;blue;1234;false;10;red;23;Maladie314
316;medium;9;cold;11;cold;45.5;cold;9;hot;9;Maladie315
317;medium;45.5;true;1234;danger;20.7;safe;7;blue;10;Maladie316
318;danger;1234;blue;1234;medium;10;cold;23445;danger;1234;Maladie317
319;cold;23445;true;7;medium;45.5;safe;20.7;none;0.55;Maladie318
320;hot;45.5;medium;11;cold;11;medium;10;true;10;Maladie319
321;medium;1234;none;23445;danger;45.5;safe;7;danger;10;Maladie320
322;false;10;false;7;safe;7;none;45.5;none;20.7;Maladie321
323;cold;23445;false;7;red;23445;safe;20.7;safe;1234;Maladie322
324;safe;9;safe;1234;hot;1234;cold;10;hot;9;Maladie323
325;false;23;none;9;hot;0.55;blue;10;blue;9;Maladie324
326;none;7;medium;11;hot;7;true;10;safe;23;Maladie325
327;cold;23445;false;1234;blue;23445;cold;45.5;medium;10;Maladie326
328;blue;0.55;none;23;false;10;medium;1234;safe;45.5;Maladie327
329;safe;23;none;20.7;red;11;none;1234;blue;9;Maladie328
330;safe;20.7;danger;23;cold;7;blue;10;true;23445;Maladie329
331;none;23445;blue;7;false;7;safe;0.55;medium;0.55;Maladie330
332;hot;23;danger;0.55;cold;11;true;11;medium;23445;Maladie331
333;false;10;cold;0.55;false;23445;false;9;red;7;Maladie332
334;true;1234;true;9;cold;11;cold;20.7;red;45.5;Maladie333
335;true;45.5;danger;11;cold;7;medium;23;medium;9;Maladie334
336;danger;0.55;cold;23;cold;10;cold;45.5;safe;9;Maladie335
337;true;9;red;11;true;1234;blue;20.7;hot;0.55;Maladie336
338;blue;45.5;none;45.5;none;23;cold;0.55;cold;45.5;Maladie337
339;medium;23;false;0.55;safe;10;medium;7;none;9;Maladie338
340;cold;1234;none;1234;red;23445;hot;1234;blue;11;Maladie339
341;safe;9;none;10;blue;45.5;blue;11;none;0.55;Maladie340
342;danger;23;medium;23445;hot;0.55;danger;23;safe;20.7;Maladie341
343;false;11;red;1234;none;9;red;7;cold;9;Maladie342
344;none;20.7;false;10;red;9;red;23;red;1234;Maladie343
345;medium;0.55;red;9;safe;11;red;23445;false;1234;Maladie344
346;blue;1234;none;10;blue;7;safe;0.55;cold;23445;Maladie345
347;blue;10;none;10;true;1234;none;23445;medium;0.55;Maladie346
348;medium;11;medium;45.5;medium;45.5;blue;11;blue;0.55;Maladie347
349;danger;23;red;1234;danger;45.5;cold;1234;none;23445;Maladie348
350;true;23445;safe;11;true;10;true;20.7;true;11;Maladie349
351;hot;23445;blue;23445;safe;0.55;danger;11;cold;7;Maladie350
352;hot;1234;danger;23445;blue;9;cold;10;blue;23445;Maladie351
353;blue;10;true;1234;medium;20.7;cold;9;blue;45.5;Maladie352
354;safe;45.5;red;23445;cold;20.7;medium;1234;false;0.55;Maladie353
355;none;45.5;red;0.55;danger;7;medium;0.55;true;45.5;Maladie354
356;safe;23;cold;23;none;0.55;hot;20.7;none;23445;Maladie355
357;false;23;safe;11;none;1234;safe;11;medium;1234;Maladie356
358;none;23;danger;11;danger;45.5;blue;11;cold;9;Maladie357
359;danger;7;red;10;blue;0.55;blue;7;true;23445;Maladie358
360;true;0.55;red;23;false;23;medium;45.5;red;45.5;Maladie359
361;true;0.55;red;23;safe;23;red;23445;cold;20.7;Maladie360
362;none;10;blue;10;true;11;danger;9;red;10;Maladie361
363;true;11;blue;9;none;10;none;7;none;23;Maladie362
364;blue;1234;safe;45.5;medium;23;false;0.55;danger;0.55;Maladie363
365;false;1234;red;1234;medium;7;blue;11;hot;45.5;Maladie364
366;none;20.7;red;9;cold;9;medium;1234;false;23;Maladie365
367;medium;9;false;7;false;20.7;hot;20.7;true;10;Maladie366
368;true;1234;cold;10;medium;1234;cold;45.5;hot;10;Maladie367
369;true;10;blue;10;true;23445;blue;20.7;blue;10;Maladie368
370;false;10;medium;45.5;cold;45.5;medium;23;cold;20.7;Maladie369
371;red;9;red;7;true;0.55;medium;23445;hot;1234;Maladie370
372;none;0.55;safe;9;danger;7;false;1234;red;23445;Maladie371
373;danger;11;blue;10;danger;9;none;11;none;20.7;Maladie372
374;danger;45.5;medium;10;cold;9;true;9;none;45.5;Maladie373
375;red;23;danger;7;cold;23;medium;7;medium;0.55;Maladie374
376;hot;7;cold;20.7;medium;11;cold;0.55;true;10;Maladie375
377;red;1234;none;0.55;true;20.7;cold;1234;false;23445;Maladie376
378;hot;23;red;20.7;safe;10;safe;1234;true;20.7;Maladie377
379;true;9;true;20.7;safe;23;false;10;none;0.55;Maladie378
380;none;23;blue;1234;blue;7;danger;23;danger;23;Maladie379
381;true;23;none;7;danger;7;medium;23445;medium;1234;Maladie380
382;none;45.5;danger;10;danger;9;true;20.7;medium;7;Maladie381
383;hot;10;red;0.55;none;20.7;cold;20.7;hot;11;Maladie382
384;danger;23;medium;23445;blue;10;safe;10;none;1234;Maladie383
385;blue;11;none;7;red;11;true;9;safe;23;Maladie384
386;blue;7;medium;0.55;blue;0.55;safe;7;safe;45.5;Maladie385
387;cold;23;safe;11;medium;23;red;23445;red;20.7;Maladie386
388;blue;7;blue;20.7;medium;20.7;true;23445;medium;20.7;Maladie387
389;red;23445;cold;20.7;none;0.55;danger;23;medium;23;Maladie388
390;false;1234;blue;9;red;7;false;11;red;0.55;Maladie389
391;medium;23445;none;0.55;medium;23;none;7;false;11;Maladie390
392;safe;0.55;red;20.7;false;20.7;red;7;red;7;Maladie391
393;hot;11;cold;7;false;1234;medium;9;none;23;Maladie392
394;red;0.55;cold;10;hot;23445;safe;23445;danger;10;Maladie393
395;danger;20.7;false;10;hot;11;none;20.7;blue;10;Maladie394
