AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
230;blue;45.5;red;9;medium;0.55;danger;23445;red;23445
231;danger;23445;red;11;none;10;red;1234;none;9
232;medium;7;hot;23445;hot;11;danger;10;hot;1234
233;medium;45.5;none;23;blue;7;false;9;hot;9
234;true;10;safe;7;red;11;danger;23;medium;23445
235;false;7;none;7;blue;10;safe;0.55;false;45.5
236;false;23445;danger;23;hot;10;true;9;medium;23
237;medium;7;blue;10;false;20.7;blue;45.5;none;23445
238;hot;10;false;45.5;cold;45.5;hot;45.5;none;45.5
239;hot;23445;none;0.55;red;23445;cold;23;none;7
240;hot;10;none;9;blue;11;false;23445;hot;10
241;hot;11;medium;20.7;blue;9;danger;7;hot;1234
242;none;45.5;safe;7;none;11;hot;23;cold;10
243;cold;45.5;hot;1234;red;45.5;hot;7;red;10
244;cold;11;true;23;true;45.5;false;1234;none;20.7
245;none;11;true;0.55;medium;10;medium;0.55;cold;10
246;cold;11;true;45.5;cold;11;blue;1234;true;9
247;safe;23;danger;9;hot;45.5;red;20.7;danger;23
248;red;7;danger;1234;true;0.55;red;9;false;7
249;danger;23445;cold;1234;red;45.5;cold;20.7;medium;23
250;hot;10;hot;20.7;red;23;false;9;safe;9
251;cold;10;cold;20.7;medium;7;false;45.5;red;0.55
252;hot;9;hot;45.5;hot;23445;cold;10;false;11
253;blue;10;none;9;medium;11;danger;20.7;blue;20.7
254;red;10;false;7;safe;20.7;safe;45.5;true;45.5
255;blue;9;blue;9;false;1234;blue;9;danger;20.7
256;medium;11;danger;11;blue;10;none;45.5;hot;0.55
257;red;11;true;20.7;blue;7;danger;10;blue;23
258;medium;7;medium;45.5;hot;9;blue;23;blue;1234
259;medium;9;hot;11;blue;23445;red;20.7;medium;10
260;hot;23445;danger;45.5;none;23445;blue;0.55;safe;0.55
261;none;1234;medium;7;medium;7;hot;7;safe;10
262;cold;0.55;blue;23;danger;9;cold;9;danger;1234
263;red;7;blue;10;cold;11;medium;45.5;blue;7
264;blue;23445;hot;9;true;23;false;45.5;true;23445
265;blue;20.7;red;23445;medium;10;true;23;medium;0.55
266;safe;0.55;false;23445;red;9;hot;1234;red;1234
267;hot;9;cold;23445;medium;20.7;safe;11;cold;45.5
268;cold;23;medium;9;cold;9;true;23;hot;20.7
269;safe;23;safe;11;hot;7;blue;20.7;danger;45.5
270;blue;20.7;cold;23445;safe;45.5;none;9;true;11
271;true;10;medium;7;safe;23;true;45.5;none;20.7
272;cold;20.7;true;1234;hot;1234;true;7;safe;23
273;true;9;none;11;cold;20.7;false;20.7;false;1234
274;red;0.55;cold;23445;none;10;safe;23445;hot;45.5
275;none;9;false;1234;true;10;hot;10;danger;0.55
276;none;20.7;none;45.5;blue;23;hot;9;none;10
277;blue;11;none;0.55;medium;9;safe;1234;false;1234
278;danger;1234;true;1234;true;10;none;0.55;danger;0.55
279;true;23445;danger;7;safe;23;hot;23;cold;11
280;hot;1234;false;20.7;medium;20.7;false;11;safe;0.55
281;none;1234;safe;45.5;cold;7;danger;23445;false;23
282;false;20.7;medium;10;cold;45.5;hot;45.5;hot;0.55
283;blue;20.7;none;45.5;false;9;safe;11;blue;45.5
284;hot;20.7;red;0.55;false;45.5;danger;0.55;true;9
285;danger;23;safe;11;cold;10;none;20.7;safe;9
286;cold;0.55;safe;9;true;1234;danger;20.7;hot;7
287;true;23445;blue;7;danger;45.5;blue;10;blue;20.7
288;red;0.55;false;1234;medium;20.7;medium;11;hot;23
289;red;20.7;none;0.55;safe;45.5;true;7;blue;7
290;blue;11;danger;9;false;20.7;red;23;none;10
291;false;0.55;medium;0.55;false;10;safe;1234;safe;0.55
292;red;45.5;none;10;hot;10;true;23445;medium;45.5
293;hot;7;blue;1234;hot;11;true;0.55;true;1234
294;safe;10;false;1234;none;23445;danger;23445;blue;1234
295;hot;0.55;red;10;cold;1234;false;9;medium;20.7
296;blue;0.55;danger;23445;danger;11;medium;10;medium;45.5
297;red;10;red;0.55;none;10;hot;11;true;0.55
298;none;1234;none;45.5;medium;7;red;23;cold;20.7
299;true;10;none;11;danger;1234;safe;7;true;1234
300;danger;9;hot;1234;danger;45.5;none;20.7;true;45.5
301;red;9;blue;0.55;true;20.7;hot;7;none;1234
302;false;9;blue;11;medium;20.7;cold;7;medium;9
303;cold;45.5;true;10;safe;10;blue;0.55;none;7
304;hot;23;blue;23445;danger;45.5;danger;1234;safe;11
305;safe;0.55;false;9;false;23445;false;7;false;23445
306;medium;0.55;safe;7;red;23445;true;20.7;false;9
307;medium;0.55;medium;10;red;1234;medium;1234;true;45.5
308;none;0.55;safe;7;false;7;true;23;medium;0.55
309;blue;20.7;safe;23445;medium;7;hot;11;false;11
310;medium;9;none;9;red;23;true;0.55;blue;1234
311;hot;0.55;medium;23445;cold;23;cold;0.55;true;45.5
312;hot;23445;none;20.7;red;1234;red;20.7;safe;0.55
313;safe;0.55;hot;10;danger;45.5;danger;10;danger;45.5
314;medium;20.7;medium;20.7;hot;45.5;true;11;safe;11
315;cold;0.55;medium;23445;blue;11;false;11;none;1234
316;medium;1234;false;11;cold;45.5;none;10;false;11
317;danger;23;blue;11;hot;20.7;safe;23445;cold;1234
318;false;23445;medium;1234;red;45.5;safe;7;blue;11
319;hot;23445;hot;10;true;23;blue;23;hot;7
320;cold;45.5;medium;9;none;23;cold;11;safe;10
321;blue;23445;cold;10;blue;10;medium;1234;cold;23
322;danger;45.5;danger;1234;blue;45.5;hot;9;blue;20.7
323;cold;11;safe;9;danger;10;safe;45.5;danger;1234
324;hot;45.5;none;0.55;false;7;none;23;safe;11
325;safe;23445;medium;20.7;medium;45.5;none;20.7;true;45.5
326;red;0.55;none;9;cold;9;cold;11;true;10
327;none;20.7;hot;23445;cold;1234;none;23;none;20.7
328;medium;9;red;23445;none;23;true;9;false;11
329;danger;45.5;safe;20.7;safe;23;cold;10;safe;1234
330;cold;11;true;23445;cold;7;medium;7;true;10
331;none;9;danger;23;red;10;cold;1234;blue;0.55
332;danger;9;blue;9;cold;45.5;safe;23;blue;45.5
333;true;1234;cold;23;cold;1234;medium;20.7;medium;9
334;none;11;none;10;hot;23445;hot;20.7;false;7
335;blue;45.5;blue;11;none;45.5;none;23;red;1234
336;medium;20.7;danger;45.5;medium;10;danger;11;blue;9
337;medium;1234;false;10;cold;1234;true;20.7;danger;10
338;true;1234;none;1234;cold;23445;red;23;red;0.55
339;red;10;cold;20.7;blue;9;true;11;blue;1234
340;danger;10;hot;0.55;true;23;danger;1234;false;20.7
341;none;10;hot;0.55;danger;20.7;safe;23445;medium;20.7
342;safe;20.7;danger;1234;safe;7;safe;10;medium;20.7
343;danger;45.5;danger;45.5;true;7;cold;1234;none;7
344;danger;23445;cold;23445;medium;20.7;safe;7;medium;20.7
345;hot;11;blue;1234;none;11;cold;10;safe;0.55
346;none;0.55;true;20.7;true;1234;safe;45.5;blue;23445
347;red;9;false;1234;safe;1234;safe;11;true;0.55
348;blue;10;danger;45.5;medium;9;blue;7;none;23
349;true;45.5;blue;20.7;medium;10;safe;10;none;20.7
350;false;0.55;none;23;safe;20.7;red;20.7;none;20.7
351;cold;11;false;11;safe;20.7;hot;7;red;7
352;danger;23;danger;7;hot;7;none;10;medium;23445
353;safe;7;true;23;hot;23445;cold;0.55;false;1234
354;danger;9;safe;1234;danger;1234;red;7;red;9
355;hot;9;none;11;true;9;red;11;red;0.55
356;safe;7;none;0.55;blue;11;red;0.55;none;1234
357;safe;23445;safe;20.7;danger;9;medium;45.5;medium;0.55
358;blue;20.7;blue;0.55;safe;9;false;0.55;none;10
359;danger;23445;false;23;red;10;false;1234;none;23
360;none;9;safe;9;false;23;medium;10;danger;20.7
361;blue;9;cold;0.55;none;20.7;blue;11;true;1234
362;safe;45.5;cold;23445;red;23;hot;11;none;1234
363;none;23;danger;11;medium;45.5;false;7;medium;0.55
364;hot;23445;blue;11;medium;7;red;23445;blue;11
365;medium;1234;true;11;true;23445;cold;11;true;1234
366;cold;23;cold;11;none;10;none;23445;red;1234
367;safe;45.5;hot;10;safe;9;cold;9;safe;0.55
368;danger;23;blue;11;false;7;danger;0.55;danger;0.55
369;true;23445;blue;11;none;23445;red;1234;cold;23445
370;safe;10;red;0.55;none;45.5;false;7;medium;23
371;true;23445;red;9;cold;0.55;blue;11;red;23
372;none;20.7;blue;9;danger;45.5;red;1234;false;11
373;medium;1234;none;23445;true;10;hot;1234;danger;9
374;cold;7;blue;9;hot;23445;true;11;safe;23445
375;cold;11;true;0.55;blue;7;medium;0.55;blue;10
376;safe;45.5;true;45.5;true;11;false;23445;hot;1234
377;true;20.7;danger;10;safe;7;none;10;danger;20.7
378;hot;10;cold;23445;medium;0.55;none;0.55;blue;1234
379;danger;11;false;11;blue;23445;safe;45.5;danger;23445
380;red;11;false;0.55;false;10;danger;9;none;7
381;red;7;cold;0.55;cold;7;blue;11;cold;45.5
382;none;23;red;45.5;medium;9;blue;23445;red;10
383;cold;23;false;1234;danger;10;true;45.5;false;10
384;red;23445;cold;11;blue;23;safe;23445;medium;11
385;danger;9;danger;23;blue;10;safe;20.7;danger;23445
386;none;9;medium;45.5;danger;23;danger;1234;medium;20.7
387;danger;0.55;false;23;red;1234;red;9;medium;11
388;true;10;safe;23;red;20.7;medium;1234;blue;20.7
389;none;10;safe;9;hot;23445;hot;11;none;0.55
390;hot;23;none;20.7;red;1234;false;7;medium;9
391;none;10;false;10;true;0.55;none;20.7;cold;23445
392;blue;20.7;cold;20.7;false;45.5;danger;9;red;11
393;red;20.7;false;23;none;1234;medium;1234;red;10
394;false;11;true;9;true;9;cold;23;safe;23
395;cold;20.7;medium;1234;none;45.5;false;20.7;hot;23
396;none;1234;cold;1234;red;7;danger;45.5;none;20.7
397;hot;1234;false;1234;red;1234;true;9;false;0.55
398;true;23445;cold;11;blue;20.7;cold;1234;red;0.55
399;hot;7;true;23;red;23;blue;1234;hot;0.55
400;cold;20.7;danger;9;safe;10;blue;20.7;none;1234
401;danger;1234;blue;1234;safe;7;false;45.5;none;45.5
402;blue;9;medium;45.5;true;10;cold;10;red;7
403;false;9;blue;10;red;20.7;medium;1234;cold;45.5
404;false;10;safe;23445;none;7;false;23;false;0.55
405;hot;9;cold;10;false;45.5;medium;7;hot;1234
406;none;1234;cold;20.7;medium;23445;danger;23;true;45.5
407;cold;23;hot;1234;danger;20.7;medium;7;none;20.7
408;safe;20.7;blue;10;false;23445;safe;10;none;23
409;hot;11;blue;20.7;safe;23445;none;7;medium;20.7
410;none;11;false;9;false;10;false;0.55;hot;0.55
411;true;20.7;medium;11;red;20.7;danger;1234;medium;0.55
412;true;9;true;7;safe;9;blue;9;blue;9
413;cold;45.5;true;23445;safe;23;hot;0.55;false;0.55
414;cold;23;red;10;blue;0.55;medium;9;danger;20.7
415;false;9;red;45.5;medium;45.5;none;11;cold;11
416;cold;0.55;false;9;blue;11;red;7;safe;0.55
417;true;10;hot;20.7;blue;23445;true;1234;danger;7
418;danger;9;safe;10;blue;1234;blue;11;medium;1234
419;medium;0.55;true;23445;blue;10;true;23;safe;0.55
420;blue;10;red;23;blue;45.5;false;9;red;23
421;none;7;none;0.55;danger;23445;danger;9;none;20.7
422;safe;9;cold;20.7;safe;45.5;true;23;danger;1234
423;blue;10;blue;11;danger;1234;false;11;blue;0.55
424;cold;23;red;1234;safe;9;blue;7;hot;23
425;false;7;safe;11;safe;45.5;cold;23445;hot;23445
426;hot;0.55;none;23445;safe;1234;red;20.7;blue;20.7
427;true;11;true;45.5;blue;23445;safe;23445;hot;1234
428;safe;11;true;0.55;hot;1234;hot;9;blue;11
429;cold;10;medium;7;danger;1234;red;20.7;false;11
430;medium;10;medium;11;danger;23;blue;0.55;hot;45.5
431;blue;23445;cold;23445;none;1234;false;9;blue;20.7
432;hot;1234;safe;9;blue;9;cold;7;danger;23445
433;hot;9;false;23;blue;23;hot;45.5;blue;1234
434;hot;45.5;blue;10;medium;0.55;hot;20.7;none;10
435;danger;7;safe;1234;danger;23445;blue;7;hot;11
436;red;1234;danger;0.55;false;7;danger;45.5;medium;45.5
437;safe;23;true;9;true;10;danger;23;cold;23445
438;danger;10;red;23445;medium;23;false;20.7;hot;10
439;false;7;safe;7;red;11;none;23445;true;23445
440;blue;1234;cold;23445;cold;11;none;10;cold;7
441;cold;9;true;9;safe;45.5;danger;11;true;1234
442;hot;23445;red;23;false;20.7;blue;1234;blue;0.55
443;blue;20.7;safe;10;medium;11;safe;9;hot;23445
444;cold;23;false;9;true;7;cold;23;cold;1234
445;red;20.7;medium;7;cold;23445;red;11;danger;1234
446;cold;9;red;45.5;red;1234;danger;9;cold;23
447;safe;0.55;danger;0.55;none;20.7;safe;23445;danger;9
448;hot;45.5;safe;9;safe;9;false;45.5;cold;45.5
449;cold;23445;red;0.55;medium;23;cold;23;danger;45.5
450;false;20.7;blue;10;blue;23445;none;23445;danger;9
451;false;20.7;danger;23;danger;20.7;blue;0.55;cold;20.7
452;medium;0.55;red;1234;blue;9;safe;45.5;blue;0.55
453;safe;11;blue;20.7;none;11;red;23445;danger;7
454;medium;1234;medium;11;red;0.55;false;23;danger;20.7
455;true;20.7;safe;0.55;false;20.7;true;45.5;hot;23445
456;hot;23;false;20.7;none;23;safe;1234;true;1234
457;cold;45.5;cold;23;medium;23;danger;23445;blue;7
458;none;1234;true;9;blue;7;none;20.7;danger;7
459;medium;9;hot;23445;hot;11;blue;23;blue;23445
460;hot;10;none;45.5;false;0.55;safe;45.5;false;23445
461;none;45.5;false;20.7;false;10;true;10;none;23445
462;none;23;cold;9;false;7;danger;20.7;danger;11
463;medium;0.55;danger;23445;cold;10;false;45.5;cold;1234
464;safe;23;safe;9;cold;10;blue;45.5;danger;0.55
465;medium;11;false;1234;cold;1234;danger;1234;true;45.5
466;true;9;medium;10;true;20.7;red;20.7;hot;23
467;safe;7;cold;23445;true;23;danger;11;false;45.5
468;hot;1234;true;11;cold;1234;none;23;safe;23
469;medium;10;danger;20.7;none;1234;medium;0.55;safe;7
470;hot;20.7;none;23;cold;20.7;true;45.5;red;45.5
471;cold;23445;cold;10;red;7;blue;23;red;10
472;danger;20.7;hot;45.5;hot;10;false;10;safe;45.5
473;none;10;true;10;safe;10;medium;45.5;true;9
474;hot;10;blue;7;blue;7;hot;45.5;blue;11
