AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
108;red;9;hot;23445;medium;23;true;0.55;hot;45.5
109;hot;23;none;11;safe;7;cold;20.7;none;45.5
110;hot;1234;medium;45.5;hot;45.5;false;9;false;11
111;safe;11;safe;11;none;10;hot;23;cold;1234
112;medium;11;false;23445;safe;7;medium;10;red;23445
113;medium;45.5;medium;23445;blue;45.5;false;1234;none;45.5
114;safe;45.5;none;23;hot;23445;cold;23;blue;0.55
115;safe;1234;false;1234;cold;10;hot;7;safe;20.7
116;safe;9;hot;20.7;red;23;hot;23;medium;45.5
117;none;11;none;1234;cold;0.55;safe;10;false;0.55
118;none;9;false;7;red;20.7;blue;0.55;none;1234
119;danger;10;red;10;false;11;hot;1234;safe;20.7
120;hot;10;medium;10;red;1234;false;1234;safe;7
121;false;11;medium;23445;none;11;cold;0.55;blue;20.7
122;danger;9;hot;20.7;none;23;cold;23;false;11
123;none;0.55;false;23;none;23;true;11;none;7
124;red;23;danger;23;medium;7;danger;45.5;hot;10
125;safe;7;blue;45.5;cold;45.5;true;1234;danger;23445
126;cold;23;red;23445;danger;7;medium;9;none;23445
127;none;7;cold;23;red;10;medium;11;hot;23445
128;hot;45.5;false;11;cold;23;true;11;cold;11
129;medium;23445;cold;1234;medium;7;hot;9;false;20.7
130;cold;10;danger;23445;true;0.55;safe;23445;danger;20.7
131;red;0.55;danger;9;true;7;danger;45.5;cold;10
132;danger;20.7;red;45.5;blue;9;hot;23445;danger;9
133;cold;9;false;23445;medium;23;medium;7;red;45.5
134;none;7;danger;23;hot;1234;danger;10;none;9
135;cold;0.55;red;23;none;45.5;false;20.7;safe;23
136;false;20.7;false;23;none;9;blue;10;none;1234
137;red;20.7;none;9;danger;11;hot;11;safe;9
138;safe;7;medium;10;red;20.7;true;23445;false;45.5
139;blue;10;cold;20.7;cold;45.5;hot;7;none;23445
140;blue;23445;danger;11;medium;23;cold;1234;safe;0.55
141;danger;0.55;red;11;hot;7;hot;45.5;none;7
142;none;23;false;1234;red;9;blue;1234;danger;11
143;cold;45.5;blue;45.5;danger;10;cold;45.5;medium;45.5
144;none;45.5;none;7;safe;1234;safe;45.5;none;23445
145;medium;45.5;safe;20.7;false;1234;safe;7;danger;9
146;safe;23;hot;23445;cold;20.7;red;1234;false;0.55
147;safe;10;hot;0.55;blue;1234;danger;20.7;none;20.7
148;red;9;true;10;hot;0.55;medium;1234;medium;23445
149;none;23445;true;45.5;false;20.7;danger;20.7;none;7
150;medium;0.55;blue;23;blue;0.55;cold;0.55;danger;10
151;red;23;safe;1234;medium;11;red;0.55;red;11
152;medium;9;red;23445;blue;20.7;cold;20.7;none;10
153;true;1234;danger;23;none;23445;hot;20.7;true;7
154;medium;20.7;hot;7;medium;10;red;10;cold;7
155;blue;23;hot;11;danger;0.55;none;23445;danger;0.55
156;safe;9;danger;45.5;hot;0.55;true;45.5;danger;45.5
157;red;1234;blue;7;hot;9;safe;10;true;7
158;false;9;red;45.5;safe;20.7;hot;7;safe;1234
159;none;0.55;true;23;safe;23;hot;1234;red;20.7
160;safe;20.7;blue;45.5;cold;11;blue;45.5;none;23
161;false;0.55;true;1234;red;11;blue;11;red;23
162;cold;7;danger;11;none;0.55;safe;11;false;9
163;true;10;safe;23;danger;1234;danger;11;hot;9
164;blue;7;false;9;false;7;blue;10;hot;7
165;true;9;safe;7;false;20.7;safe;11;blue;23445
166;none;20.7;red;11;false;0.55;none;7;blue;11
167;medium;23;safe;23445;blue;9;cold;23445;safe;7
168;none;9;cold;11;hot;23445;hot;10;none;1234
169;red;23445;hot;20.7;blue;23445;blue;23445;true;9
170;true;23;true;23;true;9;safe;1234;red;23445
171;blue;9;medium;1234;safe;23;blue;0.55;safe;23
172;true;7;true;20.7;none;7;true;10;none;20.7
173;none;45.5;safe;1234;danger;23;red;9;danger;0.55
174;false;20.7;medium;9;red;10;false;11;false;45.5
175;true;7;blue;10;red;1234;none;45.5;safe;7
176;safe;10;cold;20.7;safe;20.7;blue;23445;red;11
177;danger;10;medium;10;safe;20.7;none;45.5;safe;10
178;blue;23;hot;11;danger;10;blue;7;danger;7
179;red;7;medium;11;danger;7;cold;45.5;safe;23
180;safe;11;false;10;safe;0.55;cold;9;hot;0.55
181;false;23445;hot;20.7;none;1234;safe;23445;cold;7
182;blue;9;hot;7;false;11;none;1234;red;0.55
183;none;9;false;45.5;medium;1234;cold;10;hot;20.7
184;danger;23445;true;7;cold;9;danger;10;true;45.5
185;false;0.55;medium;11;blue;1234;danger;7;medium;23
186;safe;11;red;1234;cold;9;none;9;none;23445
187;blue;23445;cold;7;cold;9;cold;45.5;danger;11
188;hot;11;cold;1234;true;23;hot;23;hot;23445
189;hot;9;danger;0.55;true;11;true;20.7;false;7
190;true;23445;true;7;hot;23445;medium;23445;red;0.55
191;false;23445;blue;23445;red;9;safe;10;safe;45.5
192;red;23;cold;9;safe;0.55;hot;10;blue;45.5
193;medium;23445;red;23445;blue;23;cold;23445;danger;1234
194;red;10;cold;1234;cold;0.55;danger;23;true;0.55
195;false;9;medium;1234;hot;9;red;23445;cold;23445
196;hot;1234;false;10;medium;20.7;false;0.55;danger;23
197;red;0.55;danger;20.7;danger;0.55;danger;23;true;1234
198;true;7;red;10;true;23445;cold;9;false;10
199;danger;11;false;11;blue;7;true;7;cold;23
200;medium;9;red;20.7;red;9;blue;1234;blue;20.7
201;false;0.55;hot;7;red;20.7;medium;0.55;medium;0.55
202;false;45.5;true;0.55;blue;23;red;9;blue;20.7
203;red;7;safe;23;medium;10;red;9;hot;11
204;false;7;red;7;blue;23445;safe;9;false;10
205;cold;45.5;blue;11;none;0.55;true;45.5;true;9
206;cold;1234;safe;7;true;0.55;medium;0.55;safe;10
207;false;0.55;blue;23;medium;11;cold;10;red;1234
208;safe;7;blue;45.5;false;7;blue;7;true;1234
209;red;20.7;blue;7;safe;0.55;hot;20.7;none;23
210;true;45.5;none;9;true;23;hot;11;false;20.7
211;false;0.55;safe;0.55;red;0.55;none;9;red;7
212;false;23;false;9;medium;0.55;blue;10;true;23
213;cold;9;none;11;cold;1234;true;7;cold;45.5
214;cold;23;false;10;hot;0.55;blue;45.5;cold;9
215;blue;7;red;23445;safe;20.7;medium;1234;medium;7
216;false;10;red;10;medium;7;none;45.5;cold;0.55
217;hot;9;red;1234;medium;0.55;red;23445;hot;9
218;hot;20.7;cold;20.7;none;9;cold;10;false;7
219;medium;7;none;0.55;safe;23445;medium;1234;none;23
220;true;9;false;7;blue;11;danger;23;red;23445
221;red;11;cold;9;hot;10;false;10;true;1234
222;danger;0.55;hot;20.7;false;11;none;20.7;medium;1234
223;false;11;medium;11;blue;11;safe;20.7;hot;9
224;red;10;none;7;none;10;none;9;red;11
225;medium;7;safe;45.5;red;23;medium;20.7;safe;23445
226;safe;23;red;20.7;danger;7;none;11;safe;11
227;safe;7;medium;0.55;danger;23445;safe;0.55;medium;7
228;danger;7;false;0.55;cold;10;cold;45.5;false;45.5
229;none;0.55;blue;20.7;blue;20.7;none;7;medium;0.55
230;false;9;cold;20.7;false;0.55;hot;23445;red;7
231;none;11;red;23;safe;1234;none;45.5;hot;23445
232;true;1234;none;11;blue;1234;true;45.5;false;23445
233;safe;7;false;23445;blue;0.55;safe;1234;none;20.7
234;danger;20.7;red;45.5;danger;11;hot;23;hot;10
235;danger;9;red;20.7;none;23;blue;23445;hot;10
236;safe;23445;hot;45.5;medium;11;hot;7;blue;20.7
237;none;9;red;1234;medium;7;red;23445;false;20.7
238;false;45.5;none;10;true;23445;red;9;none;9
239;red;11;true;1234;hot;11;none;20.7;none;23445
240;safe;10;safe;20.7;safe;11;none;1234;safe;1234
241;blue;7;danger;10;true;10;false;9;red;10
242;cold;1234;red;7;cold;10;blue;20.7;red;11
243;true;9;safe;0.55;none;11;safe;7;red;45.5
244;blue;0.55;medium;23445;cold;10;true;1234;cold;0.55
245;danger;7;none;20.7;medium;23445;safe;9;blue;10
246;red;1234;red;23;safe;23445;true;9;blue;9
247;cold;45.5;safe;9;blue;45.5;red;10;safe;1234
248;medium;23445;danger;11;false;11;hot;0.55;medium;10
249;none;7;true;11;red;20.7;true;11;cold;1234
250;none;7;true;23;none;11;true;23445;medium;9
251;true;0.55;none;1234;cold;20.7;cold;45.5;safe;0.55
252;safe;0.55;none;9;false;11;blue;11;cold;0.55
253;medium;1234;true;9;danger;20.7;red;10;true;23445
254;none;10;cold;7;danger;10;none;9;true;23
255;hot;20.7;medium;0.55;hot;7;safe;45.5;cold;7
256;cold;10;cold;20.7;blue;11;danger;10;true;0.55
257;true;1234;red;0.55;danger;23;cold;23445;danger;7
258;safe;20.7;none;9;danger;45.5;true;10;safe;7
259;danger;7;medium;23445;blue;11;blue;9;cold;23445
260;false;20.7;medium;23;red;11;safe;0.55;false;9
261;hot;0.55;hot;7;red;23;false;0.55;hot;9
262;false;1234;blue;23445;safe;9;red;23445;safe;0.55
263;safe;7;none;9;hot;9;danger;11;blue;20.7
264;safe;1234;hot;20.7;danger;45.5;true;0.55;medium;9
265;danger;23;true;11;none;0.55;blue;0.55;none;0.55
266;red;10;cold;20.7;hot;10;blue;20.7;false;20.7
267;medium;45.5;none;20.7;true;23445;false;10;safe;7
268;medium;45.5;none;1234;red;7;true;0.55;none;7
269;blue;23;blue;10;safe;23445;cold;20.7;cold;23445
270;hot;45.5;false;23;false;7;cold;23;blue;9
271;true;23445;hot;23445;cold;11;cold;23445;cold;11
272;false;7;none;20.7;blue;7;false;11;blue;23445
273;safe;9;danger;1234;medium;11;medium;11;hot;1234
274;red;10;cold;45.5;cold;20.7;false;9;false;7
275;red;11;red;20.7;danger;23445;false;23445;blue;23445
276;false;9;true;20.7;cold;45.5;true;10;medium;9
277;red;7;cold;45.5;safe;11;none;11;red;10
278;danger;23;medium;10;red;7;medium;45.5;medium;1234
279;hot;9;none;11;hot;45.5;hot;23445;none;10
280;hot;23445;blue;11;false;11;true;1234;false;23
281;safe;1234;cold;0.55;hot;45.5;red;11;cold;20.7
282;false;11;danger;20.7;red;9;red;23445;false;10
283;red;45.5;none;23;none;23445;true;11;red;23
284;blue;1234;red;9;medium;23445;none;23;true;0.55
285;medium;9;false;23;true;20.7;red;1234;cold;23445
286;false;23;true;0.55;danger;0.55;danger;45.5;false;9
287;none;23;red;23445;none;1234;medium;10;safe;23445
288;blue;0.55;red;10;red;10;cold;10;safe;23445
289;danger;7;red;10;danger;11;hot;23445;hot;9
290;danger;1234;medium;7;danger;45.5;true;23;cold;23
291;medium;23;danger;1234;false;0.55;medium;9;false;23
292;danger;23445;red;11;safe;45.5;true;7;danger;0.55
293;hot;23445;danger;10;false;1234;red;1234;danger;1234
294;hot;1234;medium;0.55;hot;23;medium;7;false;23
295;medium;0.55;blue;45.5;danger;10;hot;1234;cold;1234
296;safe;11;danger;1234;medium;45.5;red;0.55;true;0.55
297;false;10;cold;10;medium;9;medium;23;none;1234
298;false;10;true;9;true;45.5;danger;23445;danger;20.7
299;red;11;none;11;false;10;red;20.7;none;11
300;none;1234;true;45.5;none;7;danger;45.5;none;10
301;true;10;cold;23;red;20.7;cold;23445;hot;23445
302;blue;23445;false;9;red;23;false;10;red;23
303;danger;9;cold;10;red;1234;none;20.7;danger;1234
304;true;0.55;false;9;false;23445;medium;10;medium;9
305;danger;7;blue;9;false;10;hot;45.5;hot;1234
306;medium;11;medium;45.5;hot;23;true;45.5;false;11
307;medium;9;safe;9;blue;11;medium;45.5;true;0.55
308;medium;10;blue;7;none;23445;red;0.55;false;11
309;danger;10;medium;10;danger;11;safe;1234;none;23
310;true;23445;medium;23;true;20.7;none;9;blue;1234
311;safe;10;hot;10;false;9;true;23;cold;20.7
312;red;0.55;false;23445;false;1234;hot;45.5;hot;1234
313;none;20.7;medium;23;hot;11;medium;23;none;23
314;false;45.5;danger;10;none;20.7;medium;10;danger;23
315;cold;9;cold;23;true;23;danger;23445;danger;23
316;none;23445;blue;10;cold;23;danger;11;safe;45.5
317;false;20.7;hot;1234;red;1234;false;11;cold;10
318;true;45.5;danger;23445;blue;23;cold;1234;none;0.55
319;safe;9;danger;45.5;blue;10;true;11;true;23445
320;danger;11;red;10;danger;45.5;danger;23445;false;9
321;red;23445;true;45.5;true;0.55;safe;20.7;none;23445
322;cold;1234;hot;10;cold;7;blue;10;none;0.55
323;none;23;medium;10;danger;10;cold;45.5;red;45.5
324;none;45.5;blue;23;red;23445;danger;10;red;20.7
325;red;20.7;true;1234;medium;45.5;none;23;medium;23445
326;hot;0.55;cold;0.55;hot;7;hot;10;none;23445
327;medium;11;safe;20.7;blue;45.5;false;45.5;cold;23445
328;hot;1234;red;10;danger;23;medium;10;cold;45.5
329;danger;23;false;20.7;true;9;none;1234;safe;7
330;cold;11;none;10;medium;0.55;red;23;red;7
331;cold;1234;safe;11;safe;45.5;danger;11;true;7
332;true;20.7;medium;1234;none;0.55;blue;1234;safe;10
333;safe;1234;safe;11;red;23445;false;11;none;11
334;safe;20.7;blue;11;safe;7;none;20.7;cold;7
335;danger;9;true;9;medium;45.5;true;1234;safe;9
336;safe;7;blue;23;blue;0.55;true;7;danger;23445
337;hot;23445;blue;10;hot;10;cold;10;safe;0.55
338;cold;11;none;20.7;danger;7;danger;10;false;23
339;red;7;false;23;blue;23445;red;23445;none;10
340;cold;23445;true;45.5;safe;0.55;safe;1234;true;10
341;blue;9;danger;20.7;red;10;cold;23445;true;10
342;danger;0.55;true;7;medium;45.5;blue;10;false;45.5
343;none;7;safe;10;none;11;danger;20.7;blue;23445
344;false;1234;safe;45.5;red;1234;blue;20.7;true;20.7
345;none;0.55;blue;20.7;safe;9;hot;23445;hot;45.5
346;none;9;blue;45.5;hot;45.5;true;20.7;blue;7
347;true;9;red;11;blue;1234;blue;23;danger;45.5
348;hot;45.5;none;23445;medium;11;none;20.7;hot;23445
349;false;7;danger;10;blue;1234;cold;23;false;23445
350;none;1234;none;23;medium;0.55;blue;20.7;danger;9
351;red;23;none;23;danger;10;false;9;medium;23
352;cold;11;medium;23445;cold;23445;true;9;red;20.7
353;blue;0.55;medium;20.7;hot;23445;cold;20.7;none;1234
354;medium;7;red;9;danger;11;true;20.7;blue;23
355;red;0.55;safe;23445;red;23;false;45.5;red;11
356;false;7;none;1234;safe;23445;cold;1234;safe;1234
357;false;23445;false;20.7;true;0.55;false;11;none;1234
358;medium;7;hot;7;cold;10;danger;45.5;hot;0.55
359;none;7;danger;0.55;medium;9;false;9;danger;0.55
360;red;0.55;blue;1234;blue;7;none;1234;safe;9
361;cold;7;medium;23;safe;11;none;11;red;10
362;false;0.55;cold;20.7;false;23;false;45.5;false;1234
363;red;20.7;true;45.5;blue;0.55;medium;45.5;true;7
364;danger;9;blue;9;blue;9;danger;10;medium;0.55
365;hot;0.55;medium;9;none;1234;false;20.7;danger;9
366;danger;23445;hot;10;safe;23445;medium;11;hot;45.5
367;cold;23445;none;0.55;danger;9;cold;1234;danger;23445
368;blue;7;medium;11;safe;23;safe;23445;blue;1234
369;true;10;cold;7;false;20.7;cold;23;blue;1234
370;hot;0.55;blue;9;cold;23;medium;0.55;true;10
371;safe;10;medium;10;cold;11;hot;45.5;none;9
372;cold;23445;false;7;danger;23445;none;45.5;true;0.55
373;cold;20.7;red;23445;safe;1234;false;0.55;blue;11
374;hot;0.55;blue;23445;red;1234;false;0.55;cold;11
375;none;11;danger;9;none;11;hot;7;medium;45.5
376;false;1234;true;1234;hot;0.55;medium;11;hot;0.55
377;none;9;blue;11;medium;11;true;23445;safe;0.55
378;safe;23;false;20.7;false;20.7;hot;7;red;7
379;safe;45.5;medium;11;safe;1234;true;20.7;red;0.55
380;danger;7;hot;11;safe;23;red;23;true;23445
381;safe;1234;blue;11;red;20.7;none;9;true;9
382;none;23445;safe;1234;hot;11;danger;23;medium;11
383;true;20.7;danger;1234;none;1234;true;20.7;hot;9
384;danger;7;none;45.5;medium;0.55;safe;9;safe;10
385;red;7;cold;9;danger;10;false;45.5;none;20.7
386;cold;20.7;cold;45.5;false;23;medium;9;cold;45.5
387;danger;23;none;10;none;1234;false;0.55;true;11
388;false;0.55;safe;1234;true;23;blue;1234;danger;0.55
389;true;11;hot;23445;false;1234;medium;0.55;blue;10
390;cold;0.55;danger;23;false;10;medium;23;true;23
391;blue;0.55;false;23445;true;9;cold;11;danger;0.55
392;blue;9;true;9;none;1234;medium;23;cold;9
393;danger;23445;true;10;cold;1234;cold;1234;hot;45.5
394;blue;45.5;blue;9;medium;9;medium;23445;false;7
395;cold;20.7;cold;1234;blue;23;false;7;hot;23
396;hot;11;hot;0.55;blue;23;false;20.7;danger;1234
397;none;20.7;hot;10;red;10;hot;23;true;11
398;hot;20.7;cold;0.55;hot;0.55;hot;7;blue;0.55
399;false;20.7;safe;23;red;10;hot;23445;safe;10
400;cold;11;medium;1234;none;11;true;9;danger;23445
401;blue;11;blue;10;safe;23;safe;1234;safe;1234
402;cold;20.7;safe;10;hot;23445;none;23445;red;10
403;none;23445;false;0.55;cold;20.7;none;7;danger;23
404;danger;23;red;9;medium;10;none;1234;none;10
405;false;0.55;medium;23445;safe;45.5;true;11;danger;0.55
406;none;23;false;7;safe;11;blue;1234;hot;1234
407;safe;10;medium;10;hot;7;danger;1234;red;23445
408;medium;23445;blue;1234;hot;23445;medium;23445;none;0.55
409;true;10;danger;11;none;9;blue;11;none;23445
410;safe;23;blue;10;true;11;medium;23445;false;20.7
411;none;9;none;9;hot;7;medium;23;danger;45.5
412;hot;23445;safe;1234;red;20.7;none;23445;blue;23
413;true;0.55;hot;23;hot;0.55;true;7;danger;0.55
414;medium;23;red;9;red;1234;cold;23;medium;7
415;true;9;safe;23445;none;7;blue;1234;red;23445
416;danger;23445;blue;9;blue;9;red;45.5;cold;23445
417;danger;23445;medium;1234;red;11;cold;10;blue;11
418;red;20.7;medium;0.55;danger;23445;false;1234;danger;45.5
419;safe;11;red;45.5;medium;10;danger;45.5;hot;7
420;false;23445;cold;0.55;danger;9;red;23;true;45.5
421;none;9;safe;10;true;10;hot;23445;safe;0.55
422;safe;20.7;none;9;medium;20.7;danger;9;safe;20.7
423;cold;11;none;0.55;hot;11;hot;23445;blue;9
424;blue;45.5;red;20.7;false;0.55;true;23445;medium;9
425;true;10;false;0.55;hot;45.5;none;10;cold;23445
426;hot;9;medium;7;red;10;safe;0.55;cold;9
427;danger;7;true;45.5;cold;23;safe;0.55;blue;20.7
428;blue;10;red;45.5;red;1234;medium;10;blue;20.7
429;cold;23445;red;10;hot;9;danger;20.7;safe;11
430;safe;9;medium;0.55;medium;23445;safe;45.5;blue;10
431;true;23;danger;23445;medium;10;danger;11;medium;23
432;safe;9;blue;20.7;cold;1234;false;10;danger;7
433;true;10;medium;11;red;11;medium;1234;cold;1234
434;none;45.5;hot;9;red;45.5;cold;0.55;hot;1234
435;none;0.55;true;9;true;20.7;blue;10;hot;11
436;safe;0.55;medium;11;red;11;false;1234;false;9
437;false;23445;cold;0.55;red;7;none;7;hot;1234
438;none;7;none;23445;medium;10;false;10;false;23445
439;false;7;danger;23;hot;0.55;safe;20.7;true;7
440;blue;11;safe;0.55;none;11;false;45.5;cold;45.5
441;safe;9;medium;11;blue;23;red;11;safe;45.5
442;blue;23;red;45.5;false;9;danger;45.5;danger;23445
443;false;23445;medium;23;hot;9;cold;23;red;23445
444;blue;10;red;0.55;cold;7;none;10;blue;7
445;none;20.7;danger;23445;true;7;false;45.5;safe;7
446;medium;1234;red;11;blue;11;false;10;medium;10
447;danger;0.55;false;45.5;hot;1234;none;10;red;1234
448;blue;23445;safe;0.55;danger;45.5;blue;7;danger;11
449;safe;45.5;blue;9;true;11;danger;11;hot;0.55
450;red;11;medium;9;none;23445;cold;23445;false;11
451;blue;1234;blue;23445;hot;11;danger;1234;cold;45.5
452;false;7;red;0.55;red;11;none;20.7;medium;10
453;hot;0.55;none;20.7;safe;0.55;hot;23445;blue;11
454;blue;45.5;safe;45.5;red;23;safe;0.55;false;10
455;false;23445;medium;20.7;cold;9;none;45.5;blue;9
456;true;23445;cold;1234;true;45.5;blue;10;cold;0.55
457;danger;11;none;9;true;0.55;true;20.7;hot;1234
458;false;11;none;9;safe;20.7;safe;20.7;safe;9
459;red;23;cold;23;safe;0.55;true;45.5;hot;20.7
460;hot;45.5;safe;23;blue;20.7;safe;11;true;7
461;false;9;false;23;blue;45.5;hot;9;cold;45.5
462;none;0.55;medium;45.5;false;11;medium;45.5;red;0.55
463;cold;23;true;45.5;cold;9;medium;20.7;medium;23445
464;red;11;danger;45.5;red;23;danger;11;false;9
465;none;45.5;false;1234;false;9;blue;11;hot;7
466;false;0.55;danger;11;cold;1234;none;45.5;false;11
467;red;1234;hot;45.5;safe;11;blue;10;hot;45.5
468;red;9;medium;0.55;none;45.5;medium;7;danger;11
469;medium;9;safe;10;red;45.5;true;9;cold;20.7
470;medium;0.55;hot;9;false;1234;false;0.55;none;7
471;true;11;red;1234;red;23445;false;0.55;false;23
472;medium;10;danger;0.55;none;7;blue;0.55;true;45.5
473;true;10;safe;45.5;hot;23;false;23;hot;1234
474;safe;11;true;20.7;cold;1234;medium;23;true;20.7
475;cold;1234;hot;11;none;20.7;true;20.7;none;20.7
476;hot;45.5;red;10;none;7;false;1234;hot;0.55
477;danger;23445;false;0.55;hot;20.7;true;9;medium;10
