AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
35;danger;7;blue;23;none;1234;blue;23445;false;1234
36;none;10;danger;0.55;true;11;medium;20.7;safe;9
37;medium;9;danger;9;false;20.7;true;23445;red;10
38;cold;0.55;false;23;danger;23445;blue;23;safe;0.55
39;red;1234;safe;23445;blue;9;true;23;none;9
40;medium;20.7;true;23445;cold;0.55;false;23445;false;23445
41;cold;10;hot;23;cold;11;danger;0.55;cold;11
42;hot;1234;medium;1234;red;7;hot;7;cold;23445
43;medium;11;hot;9;blue;9;danger;11;false;1234
44;blue;10;cold;45.5;cold;11;danger;1234;medium;1234
45;hot;23;red;11;danger;20.7;false;45.5;blue;7
46;cold;23;safe;23445;danger;45.5;danger;0.55;medium;45.5
47;true;23;hot;23445;false;11;hot;9;none;20.7
48;false;11;hot;0.55;red;11;hot;10;none;20.7
49;hot;1234;blue;20.7;cold;10;none;10;none;23
50;safe;23;blue;10;true;1234;none;11;none;7
51;blue;11;blue;45.5;none;0.55;blue;7;medium;1234
52;medium;45.5;cold;10;medium;9;danger;45.5;cold;1234
53;hot;20.7;red;0.55;none;0.55;true;11;true;11
54;none;20.7;none;23;medium;11;safe;0.55;safe;1234
55;medium;1234;none;23;safe;7;none;23445;safe;10
56;hot;20.7;red;23;none;11;cold;0.55;cold;45.5
57;blue;45.5;cold;11;red;1234;cold;23445;safe;11
58;none;23445;cold;1234;hot;23445;medium;23;cold;11
59;hot;20.7;false;23445;true;11;danger;10;cold;11
60;blue;9;cold;11;true;10;true;10;blue;7
61;blue;7;true;23;cold;9;hot;45.5;cold;11
62;blue;23;none;45.5;false;11;safe;9;red;45.5
63;blue;7;cold;11;red;11;hot;0.55;red;20.7
64;danger;9;danger;0.55;false;23445;false;1234;hot;9
65;true;23;true;45.5;red;10;none;23;safe;0.55
66;blue;23;true;11;hot;1234;blue;7;true;10
67;medium;23445;safe;10;safe;45.5;medium;20.7;false;10
68;danger;10;true;10;blue;10;danger;1234;true;23445
69;red;0.55;hot;1234;cold;11;false;23445;safe;20.7
70;false;1234;cold;9;red;11;red;11;medium;10
71;cold;10;safe;45.5;true;20.7;red;9;blue;23445
72;medium;1234;medium;45.5;blue;23445;false;7;red;20.7
73;red;10;false;11;none;20.7;false;9;hot;23445
74;blue;20.7;blue;11;red;23;safe;20.7;danger;11
75;danger;0.55;red;0.55;none;9;medium;11;none;45.5
76;hot;45.5;red;11;cold;7;blue;9;danger;7
77;blue;20.7;hot;7;blue;7;red;9;none;45.5
78;false;0.55;none;9;medium;7;cold;10;blue;20.7
79;medium;1234;blue;1234;cold;23;red;10;danger;23445
80;medium;11;red;23;cold;20.7;true;9;hot;7
81;safe;23;hot;45.5;medium;11;true;7;false;7
82;red;9;hot;11;red;9;false;20.7;cold;1234
83;medium;10;hot;7;false;45.5;true;20.7;medium;20.7
84;hot;0.55;hot;10;medium;23;red;23445;cold;11
85;hot;20.7;blue;1234;safe;1234;danger;23445;medium;9
86;hot;0.55;hot;1234;false;0.55;danger;7;red;20.7
87;true;1234;hot;11;danger;10;medium;10;blue;7
88;blue;23445;cold;7;danger;1234;safe;7;red;9
89;medium;20.7;true;23;danger;10;none;23;danger;9
90;none;20.7;safe;1234;red;11;none;11;hot;23
91;false;9;hot;10;blue;23;false;20.7;blue;23445
92;true;10;none;7;red;20.7;none;1234;false;23445
93;blue;9;true;0.55;cold;0.55;false;11;danger;10
94;safe;9;blue;11;cold;45.5;red;7;safe;10
95;safe;9;none;10;medium;23;cold;1234;blue;11
96;hot;9;false;11;cold;45.5;hot;9;medium;20.7
97;red;45.5;hot;11;true;23;medium;11;medium;7
98;blue;23445;red;23445;safe;1234;blue;45.5;red;1234
99;red;45.5;medium;0.55;false;23445;safe;11;false;23
100;red;23445;hot;9;safe;9;cold;23445;hot;7
101;hot;7;blue;45.5;medium;11;false;7;false;45.5
102;hot;11;blue;10;danger;7;medium;23;true;23
103;hot;7;none;20.7;medium;1234;safe;9;red;10
104;safe;0.55;danger;23445;false;23445;hot;7;danger;10
105;blue;11;none;20.7;red;10;false;7;false;11
106;none;10;cold;11;none;23;hot;11;cold;9
107;danger;23;danger;9;medium;7;cold;10;blue;20.7
108;blue;10;true;23;blue;1234;true;11;red;45.5
109;danger;10;cold;10;cold;7;true;11;none;23445
110;none;23;safe;23445;blue;7;hot;20.7;true;7
111;hot;20.7;false;10;true;1234;false;10;false;7
112;cold;9;cold;7;true;9;danger;7;true;11
113;false;10;blue;45.5;red;23445;false;9;danger;1234
114;hot;23445;danger;9;medium;23;danger;20.7;false;9
115;blue;9;cold;23445;false;23445;blue;7;cold;20.7
116;none;11;true;9;safe;7;blue;45.5;cold;7
117;safe;7;medium;45.5;false;23;true;23445;cold;7
118;none;7;hot;9;danger;11;true;23;none;9
119;blue;20.7;hot;1234;danger;11;blue;10;medium;11
120;safe;20.7;true;23;cold;23445;red;10;blue;23445
121;false;1234;none;9;danger;23445;red;45.5;danger;23
122;red;1234;none;23;danger;10;none;20.7;true;45.5
123;none;23;danger;1234;blue;45.5;danger;20.7;red;7
124;danger;10;hot;9;blue;45.5;false;0.55;danger;1234
125;true;9;hot;20.7;none;45.5;red;23445;medium;10
126;safe;11;false;11;false;23445;blue;0.55;none;1234
127;false;23445;medium;45.5;red;1234;none;11;cold;23
128;danger;10;blue;1234;blue;0.55;true;0.55;true;23445
129;none;23;hot;23;cold;23;true;9;safe;10
130;true;1234;none;7;medium;20.7;true;1234;medium;10
131;blue;23445;false;1234;red;45.5;false;23445;false;20.7
132;blue;45.5;true;23;hot;20.7;true;0.55;danger;10
133;medium;11;blue;23445;medium;45.5;blue;23;red;0.55
134;danger;9;cold;20.7;true;20.7;safe;7;red;45.5
135;medium;10;safe;1234;safe;10;red;23445;medium;23
136;hot;20.7;danger;23445;medium;7;hot;23445;hot;1234
137;safe;23;medium;10;none;1234;blue;20.7;blue;23
138;medium;7;red;9;true;23;safe;23445;medium;0.55
139;none;23445;medium;9;blue;20.7;false;23;red;20.7
140;false;1234;hot;1234;blue;45.5;false;20.7;red;0.55
141;false;7;medium;0.55;false;9;true;45.5;medium;23445
142;cold;1234;hot;23445;safe;45.5;danger;11;none;20.7
143;danger;23;true;23445;true;7;cold;23445;cold;1234
144;hot;45.5;danger;10;safe;10;blue;9;safe;0.55
145;blue;23445;false;0.55;safe;7;safe;1234;medium;11
146;blue;20.7;false;45.5;hot;10;blue;9;cold;11
147;false;7;blue;23445;cold;7;medium;9;danger;10
148;hot;23;true;7;cold;1234;true;23445;safe;0.55
149;hot;45.5;hot;23445;true;0.55;none;23;danger;7
150;cold;10;red;10;none;9;cold;11;hot;23
151;cold;23;false;7;cold;20.7;none;10;medium;45.5
152;red;11;false;23;cold;11;hot;7;blue;10
153;false;9;blue;10;cold;9;medium;45.5;medium;23445
154;danger;0.55;hot;10;red;23;false;11;medium;1234
155;safe;1234;blue;9;medium;20.7;red;11;blue;1234
156;cold;20.7;none;7;hot;23445;true;10;medium;23445
157;hot;20.7;hot;0.55;true;45.5;cold;10;true;45.5
158;false;45.5;hot;23;cold;20.7;false;20.7;true;23445
159;medium;10;cold;0.55;true;9;medium;11;cold;9
160;red;1234;hot;0.55;medium;0.55;none;11;red;11
161;red;11;hot;23;cold;20.7;blue;23445;blue;11
162;danger;0.55;danger;1234;red;23445;none;10;medium;1234
163;none;11;danger;11;none;9;red;0.55;safe;0.55
164;hot;11;blue;11;blue;45.5;true;11;medium;23
165;cold;11;false;11;danger;45.5;safe;1234;hot;1234
166;cold;45.5;none;45.5;cold;10;safe;20.7;true;23
167;false;23;medium;10;none;9;hot;11;true;10
168;blue;20.7;cold;0.55;true;45.5;true;23445;true;7
169;safe;7;hot;7;false;9;none;9;blue;20.7
170;cold;23445;cold;23445;blue;20.7;medium;11;hot;20.7
171;red;7;safe;23445;red;0.55;blue;0.55;danger;11
172;blue;23;cold;9;hot;1234;cold;10;none;7
173;hot;45.5;cold;20.7;red;11;false;1234;danger;20.7
174;blue;1234;blue;23;red;23445;medium;0.55;true;23
175;danger;23;danger;7;cold;23445;safe;0.55;false;10
176;cold;11;false;0.55;safe;9;danger;7;true;45.5
177;true;9;cold;7;cold;1234;danger;9;false;20.7
178;true;20.7;true;10;none;1234;none;23;cold;7
179;hot;10;danger;45.5;cold;7;red;11;true;11
180;none;9;medium;11;true;20.7;hot;23;safe;9
181;cold;1234;blue;1234;blue;10;false;23445;false;45.5
182;true;10;red;9;blue;9;blue;0.55;true;10
183;cold;10;medium;9;medium;0.55;hot;23445;hot;9
184;false;7;safe;45.5;red;10;medium;20.7;cold;23
185;false;9;true;10;blue;10;hot;23445;blue;9
186;safe;23;hot;10;true;9;hot;45.5;hot;45.5
187;false;11;medium;1234;danger;9;hot;20.7;cold;23445
188;danger;23445;cold;23;safe;10;safe;20.7;cold;45.5
189;false;20.7;hot;45.5;true;7;medium;7;safe;7
190;blue;23445;none;7;safe;45.5;safe;0.55;hot;1234
191;hot;10;true;1234;hot;20.7;danger;9;false;11
192;false;10;false;23;medium;7;false;9;safe;7
193;blue;23445;danger;1234;blue;11;cold;9;blue;23445
194;cold;23445;cold;23;true;10;none;45.5;danger;11
195;medium;7;safe;11;cold;0.55;true;23445;red;1234
196;none;10;none;1234;false;45.5;red;9;true;10
197;safe;23;none;9;danger;10;false;7;hot;45.5
198;medium;0.55;hot;45.5;blue;9;blue;1234;danger;23
199;true;1234;false;0.55;danger;0.55;true;7;none;11
200;red;1234;danger;1234;true;20.7;danger;7;none;0.55
201;safe;1234;hot;45.5;red;7;medium;9;hot;10
202;blue;7;hot;45.5;blue;1234;safe;0.55;red;10
203;medium;9;safe;9;danger;11;danger;23445;safe;23
204;hot;10;medium;11;true;20.7;true;20.7;danger;10
205;safe;10;cold;1234;true;11;true;45.5;blue;23
206;none;10;blue;0.55;true;1234;medium;20.7;cold;9
207;red;11;red;0.55;medium;10;none;23445;danger;20.7
208;red;0.55;blue;20.7;true;20.7;false;45.5;false;7
209;medium;23;none;1234;none;10;cold;45.5;danger;10
210;safe;45.5;medium;11;cold;7;danger;7;medium;1234
211;red;1234;safe;10;cold;20.7;danger;11;false;23445
212;hot;7;hot;20.7;red;10;medium;11;safe;23
213;blue;9;medium;11;cold;7;cold;1234;blue;1234
214;true;10;false;11;cold;45.5;hot;11;red;7
215;hot;20.7;danger;1234;medium;11;medium;23;true;1234
216;hot;1234;blue;45.5;true;0.55;none;7;false;10
217;hot;9;safe;23445;true;11;safe;10;safe;1234
218;safe;45.5;medium;11;blue;7;blue;1234;blue;9
219;safe;45.5;hot;20.7;red;45.5;blue;45.5;hot;20.7
220;medium;11;true;23;hot;10;cold;45.5;cold;45.5
221;red;1234;hot;0.55;danger;0.55;true;20.7;cold;1234
222;medium;10;false;23;medium;1234;danger;9;none;11
223;hot;7;false;23;none;23;true;11;hot;23
224;cold;0.55;false;1234;none;10;red;23445;hot;23
225;false;9;red;11;medium;23445;false;1234;hot;1234
226;medium;23445;cold;11;hot;9;none;23445;safe;1234
227;cold;23;medium;45.5;none;1234;blue;7;red;23445
228;true;11;danger;11;cold;1234;false;23;true;9
229;hot;45.5;none;0.55;blue;23;danger;10;hot;10
230;hot;20.7;cold;23445;medium;0.55;cold;23445;cold;45.5
231;true;23;medium;0.55;safe;20.7;none;20.7;true;9
232;cold;10;red;45.5;true;45.5;blue;20.7;none;10
233;none;1234;false;7;none;7;none;20.7;red;11
234;safe;7;hot;11;blue;7;blue;9;blue;10
235;cold;0.55;hot;23445;medium;23445;hot;23445;cold;7
236;medium;9;red;7;danger;20.7;cold;1234;true;20.7
237;true;9;true;1234;hot;10;blue;11;danger;20.7
238;hot;7;cold;10;none;11;hot;9;medium;11
239;safe;9;danger;0.55;danger;11;danger;10;cold;9
240;true;11;safe;7;safe;7;hot;45.5;medium;7
241;false;23;none;9;false;23445;medium;1234;hot;23
242;safe;7;blue;9;false;45.5;medium;20.7;red;10
243;danger;45.5;false;45.5;danger;11;false;20.7;danger;0.55
244;medium;7;none;1234;cold;9;safe;20.7;red;7
245;medium;23445;none;11;false;11;false;23445;blue;11
246;red;11;danger;23445;hot;10;safe;23;danger;23445
247;cold;1234;cold;23;red;9;red;23;red;45.5
248;danger;9;hot;1234;danger;7;hot;9;red;0.55
249;hot;20.7;blue;9;none;11;danger;20.7;true;20.7
250;cold;10;hot;0.55;blue;10;none;23445;safe;20.7
251;false;23;cold;20.7;hot;0.55;hot;11;cold;0.55
252;danger;23;blue;1234;cold;10;false;20.7;false;7
253;hot;10;red;1234;safe;10;danger;9;none;23
254;none;20.7;danger;23445;true;9;red;10;red;1234
255;safe;10;none;7;true;1234;false;45.5;none;45.5
256;medium;0.55;safe;45.5;false;20.7;blue;9;safe;1234
257;blue;11;medium;9;none;23445;false;10;medium;20.7
258;false;9;true;11;red;23;cold;45.5;blue;23
259;blue;9;true;23445;none;7;safe;11;blue;11
260;false;23;danger;23445;red;9;false;23;danger;1234
261;safe;11;medium;7;safe;10;blue;0.55;safe;20.7
262;cold;23445;blue;23;false;45.5;false;23;false;0.55
263;false;10;false;0.55;cold;45.5;blue;1234;false;0.55
264;safe;1234;danger;23445;blue;23;medium;1234;blue;23
265;hot;0.55;cold;45.5;none;23;none;23445;hot;10
266;true;10;safe;10;hot;20.7;true;7;red;23
267;none;23445;false;0.55;false;11;red;20.7;false;23445
268;hot;10;true;1234;medium;10;none;9;cold;1234
269;true;10;false;1234;blue;1234;safe;9;safe;45.5
270;safe;7;red;20.7;cold;0.55;cold;45.5;blue;1234
271;false;9;false;10;safe;11;false;0.55;cold;10
272;true;9;safe;45.5;hot;0.55;false;45.5;true;45.5
273;red;23445;red;7;true;23;true;45.5;medium;7
274;medium;7;true;9;blue;23445;true;10;true;10
275;cold;23;red;7;false;20.7;blue;23;cold;45.5
276;blue;11;danger;7;hot;23445;safe;9;danger;7
277;true;0.55;danger;11;safe;9;none;10;true;9
278;hot;10;safe;23;none;23;danger;1234;blue;0.55
279;danger;7;hot;9;hot;7;none;11;blue;1234
280;false;1234;hot;9;danger;23;danger;45.5;blue;7
281;blue;10;true;7;cold;11;true;45.5;hot;11
282;hot;11;blue;11;blue;1234;hot;11;true;0.55
283;red;45.5;hot;23445;false;10;hot;10;cold;23445
284;safe;11;medium;45.5;medium;7;red;10;true;45.5
285;false;23445;none;45.5;red;23;cold;10;hot;7
286;none;10;red;23445;danger;23;false;0.55;cold;0.55
287;red;23;true;11;medium;0.55;false;1234;danger;23445
288;hot;23445;red;7;medium;1234;medium;9;red;11
289;none;9;cold;23445;medium;7;safe;23445;true;23445
290;blue;9;blue;23445;cold;20.7;safe;23445;danger;10
291;safe;23;red;11;danger;10;none;11;cold;23445
292;blue;11;false;23;none;7;blue;7;blue;45.5
293;safe;10;hot;20.7;medium;0.55;safe;45.5;red;0.55
294;safe;23445;false;10;none;1234;blue;0.55;none;45.5
295;blue;7;red;11;medium;10;danger;9;danger;1234
296;true;45.5;danger;9;medium;23445;true;11;none;7
297;blue;11;true;23445;medium;20.7;false;1234;danger;20.7
298;safe;20.7;medium;23;medium;20.7;cold;11;medium;23445
299;danger;11;none;23;none;9;hot;20.7;false;1234
300;hot;1234;none;45.5;hot;0.55;danger;45.5;blue;9
301;none;9;cold;9;blue;11;cold;9;true;11
302;red;23;danger;23;danger;0.55;danger;0.55;danger;1234
303;medium;0.55;hot;45.5;true;0.55;none;1234;none;11
304;hot;23;cold;23445;safe;1234;danger;9;medium;1234
305;none;10;safe;23445;safe;0.55;true;10;danger;23
306;cold;20.7;red;7;blue;1234;hot;20.7;none;9
307;hot;9;medium;11;danger;23;hot;45.5;true;45.5
308;danger;1234;safe;7;medium;9;false;9;none;23445
309;danger;11;danger;11;blue;23;blue;45.5;safe;1234
310;hot;20.7;true;23;cold;7;cold;1234;red;23445
311;safe;9;true;20.7;false;10;danger;20.7;red;45.5
312;hot;10;danger;1234;none;11;false;45.5;none;45.5
313;cold;1234;red;7;false;9;false;7;danger;1234
314;cold;11;red;10;medium;23;true;1234;cold;23
315;red;7;red;9;blue;9;blue;11;blue;45.5
316;blue;45.5;false;11;blue;0.55;safe;0.55;medium;45.5
317;false;0.55;none;11;danger;7;safe;20.7;medium;9
318;safe;0.55;safe;1234;none;10;hot;1234;medium;1234
319;hot;0.55;none;0.55;red;20.7;true;20.7;blue;45.5
320;red;45.5;danger;9;false;20.7;medium;10;blue;11
321;safe;7;hot;1234;blue;9;cold;9;false;7
322;safe;23445;red;20.7;red;45.5;true;20.7;blue;45.5
323;cold;7;cold;7;medium;9;none;45.5;blue;23
324;none;9;red;7;cold;23445;true;1234;red;7
325;red;9;safe;1234;safe;45.5;hot;9;blue;23
326;none;23445;safe;1234;cold;45.5;medium;1234;blue;23445
327;safe;10;cold;45.5;blue;7;red;23445;false;23445
328;danger;23445;danger;1234;danger;1234;hot;23445;safe;23
329;false;0.55;cold;7;danger;23;danger;10;medium;11
330;cold;1234;cold;0.55;hot;45.5;safe;23;cold;45.5
331;medium;11;none;45.5;cold;45.5;red;9;red;11
332;safe;7;medium;11;hot;20.7;true;10;hot;23445
333;danger;0.55;true;23;hot;10;cold;9;none;45.5
334;red;45.5;medium;10;hot;11;false;1234;none;23445
335;true;23;hot;0.55;safe;9;red;0.55;cold;10
336;cold;20.7;danger;7;true;45.5;blue;0.55;cold;23
337;cold;7;false;9;cold;23;safe;9;true;9
338;medium;23445;cold;45.5;cold;23;hot;11;red;20.7
339;cold;0.55;true;23;none;45.5;danger;9;danger;11
340;true;10;medium;20.7;danger;9;red;10;blue;7
341;hot;20.7;danger;11;none;23445;red;23;hot;10
342;false;0.55;cold;7;danger;1234;medium;20.7;danger;23445
343;blue;23;safe;23445;blue;1234;red;0.55;danger;45.5
344;none;11;hot;11;none;7;safe;20.7;hot;45.5
345;red;9;red;7;medium;23;false;1234;safe;1234
346;danger;45.5;danger;10;cold;23;cold;45.5;hot;9
347;true;0.55;blue;23445;danger;9;blue;45.5;safe;9
348;none;9;red;23;true;20.7;hot;20.7;danger;23
349;true;7;none;11;safe;20.7;blue;0.55;red;0.55
350;medium;0.55;medium;0.55;none;23445;danger;7;false;1234
351;red;23445;red;10;red;1234;cold;11;cold;7
352;true;23445;red;45.5;blue;7;none;11;blue;23
353;safe;23;medium;45.5;cold;23;true;1234;hot;0.55
354;blue;1234;danger;10;hot;23445;red;23445;true;1234
355;blue;11;cold;10;none;23445;danger;0.55;red;7
356;blue;7;blue;45.5;cold;1234;cold;9;cold;7
357;false;45.5;true;0.55;true;20.7;true;7;medium;7
358;cold;0.55;cold;20.7;hot;23445;medium;20.7;medium;20.7
359;hot;1234;safe;9;danger;1234;false;1234;blue;20.7
360;red;10;blue;9;hot;0.55;red;23445;medium;23
361;medium;9;none;23445;medium;10;hot;10;danger;23445
362;hot;1234;red;0.55;danger;1234;none;23;medium;0.55
363;true;11;safe;11;false;23445;danger;10;blue;11
364;false;1234;cold;9;none;11;blue;7;none;10
365;blue;10;blue;9;blue;0.55;hot;11;danger;1234
366;cold;11;medium;0.55;danger;23;true;23;danger;23445
367;red;10;hot;23;danger;20.7;danger;45.5;safe;10
368;false;9;cold;20.7;safe;20.7;cold;11;none;1234
369;cold;20.7;false;7;red;23445;blue;9;none;9
370;safe;45.5;blue;9;hot;7;false;23445;true;11
371;safe;10;false;1234;safe;23;danger;45.5;medium;9
372;red;20.7;danger;10;none;23445;none;23;true;9
373;none;7;cold;20.7;hot;9;safe;20.7;medium;23
374;safe;45.5;none;23445;true;11;blue;9;medium;23445
375;safe;0.55;cold;20.7;red;7;none;9;danger;23
376;true;23445;hot;10;hot;9;none;11;none;23445
377;danger;1234;red;45.5;hot;23;false;10;blue;10
378;cold;1234;medium;10;danger;10;none;1234;true;1234
379;danger;23;false;20.7;blue;1234;medium;0.55;safe;20.7
380;none;1234;danger;0.55;safe;7;danger;45.5;false;45.5
381;none;11;safe;23445;none;9;medium;10;none;1234
382;blue;1234;danger;7;true;7;medium;20.7;medium;10
383;cold;0.55;hot;45.5;safe;1234;hot;10;safe;11
384;true;23445;false;1234;blue;45.5;danger;45.5;true;23
385;none;45.5;true;20.7;medium;10;false;45.5;none;10
386;red;23;true;9;hot;11;true;23;false;1234
387;false;9;true;1234;hot;45.5;medium;23445;false;1234
388;cold;9;safe;23;safe;11;hot;10;safe;7
389;cold;7;none;23;danger;20.7;blue;20.7;medium;7
390;false;23;cold;10;blue;11;blue;11;cold;7
391;false;0.55;cold;7;false;23;false;0.55;none;45.5
392;true;20.7;hot;23445;safe;20.7;red;20.7;red;10
393;medium;7;danger;45.5;safe;10;cold;23;false;23
394;true;11;none;7;cold;1234;hot;20.7;none;20.7
395;safe;9;false;20.7;safe;7;medium;9;cold;45.5
396;safe;1234;none;7;danger;20.7;red;45.5;safe;1234
397;false;23;blue;20.7;medium;20.7;medium;10;red;23445
398;safe;0.55;false;7;safe;1234;danger;9;danger;1234
399;cold;9;blue;7;medium;11;safe;23;blue;1234
400;none;1234;safe;0.55;medium;7;blue;7;true;11
401;none;9;danger;10;hot;45.5;true;7;false;20.7
402;medium;11;cold;1234;safe;0.55;safe;11;none;45.5
403;true;11;blue;0.55;true;7;hot;7;none;10
404;medium;20.7;safe;11;none;45.5;safe;1234;none;20.7
405;danger;0.55;danger;7;cold;7;medium;1234;blue;23
406;false;10;medium;45.5;medium;11;medium;45.5;none;23445
407;hot;45.5;hot;23445;medium;23;true;7;danger;45.5
408;red;10;danger;20.7;red;11;true;7;red;10
409;cold;0.55;medium;11;hot;10;danger;23;false;7
410;cold;9;cold;1234;false;23445;false;1234;hot;10
411;safe;9;true;1234;medium;11;blue;0.55;hot;9
412;true;7;false;11;blue;9;medium;45.5;cold;23
413;hot;11;red;1234;danger;9;danger;23;red;23445
414;medium;23;danger;1234;hot;20.7;true;7;cold;23445
415;hot;0.55;danger;45.5;none;23445;blue;10;red;23
416;none;23445;safe;23;blue;7;medium;20.7;cold;9
417;none;0.55;medium;45.5;safe;10;danger;7;true;9
418;cold;10;red;10;false;1234;red;20.7;false;1234
419;cold;0.55;blue;7;true;20.7;medium;11;hot;23445
420;none;45.5;none;0.55;false;20.7;danger;7;medium;23
421;danger;45.5;blue;23445;danger;0.55;medium;0.55;cold;45.5
422;false;1234;cold;11;safe;7;safe;7;true;0.55
423;true;20.7;medium;10;safe;23;medium;23;safe;23445
424;true;7;false;0.55;red;23445;cold;11;hot;45.5
425;cold;20.7;cold;45.5;safe;23;red;7;cold;11
426;hot;11;true;0.55;red;7;danger;9;cold;45.5
427;safe;1234;danger;23445;safe;23445;cold;10;red;23
428;danger;23;hot;20.7;cold;23;safe;20.7;none;23445
429;red;23;red;9;danger;23445;cold;9;medium;11
430;medium;1234;safe;45.5;safe;7;medium;10;blue;7
431;safe;20.7;hot;9;blue;1234;medium;7;danger;7
432;blue;9;safe;10;hot;23445;hot;11;danger;11
433;safe;1234;danger;23;none;45.5;red;9;none;0.55
434;red;20.7;red;11;blue;20.7;red;9;false;9
435;blue;9;danger;23445;none;11;safe;20.7;false;11
436;red;9;danger;0.55;blue;20.7;red;45.5;cold;20.7
437;false;10;red;23445;safe;9;danger;10;hot;11
438;blue;45.5;false;11;false;9;safe;11;none;23445
439;blue;23;none;0.55;false;45.5;cold;10;true;11
440;medium;7;medium;9;true;45.5;danger;1234;danger;11
441;hot;20.7;hot;7;hot;23;true;1234;medium;23445
442;safe;7;red;45.5;medium;23445;red;10;hot;0.55
443;true;0.55;safe;9;hot;9;safe;10;medium;23
444;true;9;false;10;hot;0.55;none;23445;medium;0.55
445;none;7;red;9;hot;9;cold;11;danger;45.5
446;none;20.7;safe;7;blue;20.7;hot;20.7;safe;1234
447;blue;7;true;1234;false;45.5;blue;7;danger;0.55
448;cold;23;true;20.7;true;10;medium;23;red;10
449;hot;23;danger;0.55;blue;10;safe;45.5;true;23445
450;hot;10;hot;10;blue;23;true;7;true;20.7
451;hot;1234;true;11;none;23;true;45.5;none;23445
452;hot;23445;blue;23445;medium;23445;false;23445;blue;45.5
453;true;45.5;none;9;medium;23445;blue;10;danger;0.55
454;safe;11;false;1234;hot;1234;danger;23;blue;9
455;red;10;cold;10;medium;10;hot;11;true;45.5
456;none;11;hot;0.55;medium;0.55;none;10;false;1234
457;red;11;medium;45.5;blue;10;red;10;hot;10
458;safe;23;none;23;safe;20.7;blue;1234;medium;20.7
459;danger;9;true;11;cold;7;medium;23;none;23445
460;hot;20.7;none;23445;hot;45.5;none;23;hot;9
461;cold;1234;safe;0.55;safe;23;blue;0.55;safe;45.5
462;false;9;red;9;medium;9;hot;20.7;true;10
463;medium;9;true;1234;medium;20.7;danger;11;danger;0.55
464;none;0.55;none;7;safe;0.55;false;23;true;23
465;none;10;true;9;blue;9;hot;23445;red;9
466;hot;45.5;medium;9;cold;7;true;7;true;11
467;hot;11;cold;11;false;9;medium;23445;hot;11
468;true;0.55;hot;9;false;10;none;45.5;false;20.7
469;hot;9;red;45.5;blue;10;cold;23445;red;20.7
470;true;7;cold;23;red;10;danger;7;hot;7
471;blue;45.5;safe;20.7;red;11;red;1234;blue;23
472;cold;23;none;9;blue;7;red;23445;red;7
473;red;23445;safe;11;true;7;false;23445;hot;10
474;none;9;danger;9;medium;7;true;9;cold;1234
475;danger;9;medium;23445;cold;7;safe;23;red;45.5
476;danger;23;blue;7;true;0.55;cold;20.7;hot;1234
477;red;7;false;20.7;blue;11;false;0.55;hot;10
478;safe;7;safe;20.7;red;9;hot;45.5;true;20.7
