AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double
Disease;string

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9;Disease
252;true;0.55;danger;10;none;45.5;false;45.5;false;45.5;Maladie251
253;true;1234;false;0.55;none;9;none;11;danger;20.7;Maladie252
254;blue;20.7;hot;1234;danger;23445;medium;0.55;none;9;Maladie253
255;medium;9;true;11;medium;20.7;red;11;none;10;Maladie254
256;danger;23445;medium;1234;safe;45.5;danger;10;danger;1234;Maladie255
257;safe;10;true;45.5;medium;20.7;blue;11;hot;23445;Maladie256
258;medium;7;false;23445;danger;45.5;blue;7;danger;23;Maladie257
259;cold;0.55;medium;23445;false;23;danger;1234;true;9;Maladie258
260;hot;0.55;cold;9;cold;45.5;none;23;danger;1234;Maladie259
261;true;23445;true;7;cold;7;blue;20.7;safe;9;Maladie260
262;danger;20.7;true;1234;red;11;red;11;medium;23;Maladie261
263;true;1234;red;11;false;7;safe;45.5;safe;45.5;Maladie262
264;medium;23;danger;7;medium;7;none;7;medium;23;Maladie263
265;medium;45.5;cold;23;false;7;true;23445;safe;23;Maladie264
266;red;9;danger;9;red;45.5;true;23445;danger;11;Maladie265
267;safe;45.5;hot;23;false;20.7;danger;23445;hot;23445;Maladie266
268;red;1234;blue;20.7;medium;7;danger;23445;cold;0.55;Maladie267
269;red;20.7;safe;11;red;1234;red;1234;cold;7;Maladie268
270;safe;1234;cold;20.7;blue;9;danger;45.5;danger;10;Maladie269
271;true;20.7;blue;11;none;7;none;45.5;true;0.55;Maladie270
272;hot;23445;blue;23445;medium;20.7;danger;7;blue;23445;Maladie271
273;false;11;true;1234;hot;23;medium;23;danger;9;Maladie272
274;red;45.5;false;23;false;7;none;1234;medium;45.5;Maladie273
275;danger;23445;blue;9;cold;11;safe;1234;false;20.7;Maladie274
276;blue;11;true;10;true;23;cold;20.7;cold;7;Maladie275
277;none;7;safe;7;safe;11;danger;7;false;20.7;Maladie276
278;none;9;danger;20.7;safe;20.7;medium;23445;cold;0.55;Maladie277
279;danger;0.55;false;9;medium;1234;none;1234;none;23;Maladie278
280;true;20.7;red;20.7;hot;9;false;10;none;10;Maladie279
281;danger;0.55;red;0.55;true;45.5;false;23;blue;9;Maladie280
282;false;1234;blue;9;red;23;blue;23;safe;20.7;Maladie281
283;danger;20.7;medium;11;none;1234;false;7;cold;9;Maladie282
284;danger;45.5;hot;0.55;false;7;none;7;safe;1234;Maladie283
285;cold;23445;red;23;blue;23;red;1234;false;23445;Maladie284
286;false;23;hot;9;none;20.7;medium;20.7;true;7;Maladie285
287;none;0.55;danger;23;true;11;cold;0.55;danger;23;Maladie286
288;danger;0.55;medium;0.55;safe;0.55;false;9;hot;9;Maladie287
289;cold;45.5;false;10;none;23445;safe;1234;safe;23445;Maladie288
290;hot;20.7;red;11;true;11;safe;11;none;23445;Maladie289
291;hot;9;medium;45.5;blue;0.55;true;7;true;20.7;Maladie290
292;hot;11;cold;45.5;none;23445;cold;9;none;23445;Maladie291
293;blue;0.55;red;10;medium;23445;medium;9;false;7;Maladie292
294;none;23;blue;7;false;1234;blue;1234;false;20.7;Maladie293
295;none;45.5;safe;23445;danger;9;safe;23;blue;20.7;Maladie294
296;medium;20.7;cold;11;false;1234;danger;11;danger;23445;Maladie295
297;cold;0.55;true;23445;danger;20.7;safe;11;true;11;Maladie296
298;false;7;hot;0.55;cold;10;medium;23;danger;10;Maladie297
299;safe;0.55;false;11;true;23;none;7;red;23;Maladie298
300;cold;10;danger;45.5;red;0.55;true;45.5;medium;10;Maladie299
301;true;23445;danger;20.7;blue;11;false;23;none;9;Maladie300
302;cold;23;none;45.5;danger;9;cold;45.5;red;20.7;Maladie301
303;false;10;cold;11;true;7;true;23445;false;1234;Maladie302
304;cold;23445;hot;0.55;danger;20.7;blue;0.55;safe;7;Maladie303
305;danger;23;hot;7;false;23445;safe;45.5;medium;7;Maladie304
306;false;23445;red;1234;danger;9;danger;23445;cold;20.7;Maladie305
307;hot;0.55;cold;9;blue;0.55;cold;0.55;danger;23;Maladie306
308;red;1234;red;9;red;10;none;9;true;11;Maladie307
309;cold;7;hot;9;danger;11;red;20.7;blue;23445;Maladie308
310;danger;23;safe;7;true;1234;true;11;false;11;Maladie309
311;false;10;hot;23445;medium;23445;true;9;red;0.55;Maladie310
312;safe;11;blue;23445;danger;23445;cold;23;true;45.5;Maladie311
313;none;9;false;10;safe;10;danger;23;red;7;Maladie312
314;medium;9;danger;23445;medium;20.7;false;23;danger;10;Maladie313
315;hot;45.5;blue;23;cold;23445;safe;45.5;hot;10;Maladie314
316;cold;23;medium;20.7;red;0.55;red;7;safe;1234;Maladie315
317;hot;20.7;danger;45.5;false;1234;true;9;none;11;Maladie316
318;medium;0.55;none;9;red;9;red;9;true;1234;Maladie317
319;red;1234;none;7;false;0.55;red;10;safe;45.5;Maladie318
320;true;0.55;true;45.5;red;20.7;red;10;blue;10;Maladie319
321;danger;23;danger;45.5;cold;23445;hot;7;false;9;Maladie320
322;true;0.55;red;1234;true;10;cold;7;false;20.7;Maladie321
323;blue;23;true;45.5;cold;1234;safe;7;false;23445;Maladie322
324;medium;0.55;false;11;true;23445;true;0.55;safe;45.5;Maladie323
325;blue;11;false;9;red;1234;red;10;blue;7;Maladie324
326;red;7;blue;11;none;9;true;45.5;red;1234;Maladie325
327;safe;1234;none;23;false;9;medium;23;false;11;Maladie326
328;true;7;medium;11;safe;10;none;11;danger;20.7;Maladie327
329;red;1234;blue;0.55;blue;0.55;safe;10;none;23445;Maladie328
330;blue;11;red;11;false;45.5;none;7;safe;23;Maladie329
331;safe;45.5;false;1234;safe;23;false;1234;danger;7;Maladie330
332;red;45.5;cold;23445;medium;0.55;false;20.7;blue;20.7;Maladie331
333;blue;1234;false;1234;blue;23445;false;23445;none;45.5;Maladie332
334;safe;11;medium;20.7;blue;20.7;medium;11;safe;20.7;Maladie333
335;none;23445;false;1234;true;9;none;23;none;7;Maladie334
336;cold;23445;red;23445;danger;1234;cold;1234;red;20.7;Maladie335
337;false;23;medium;9;false;10;danger;1234;danger;1234;Maladie336
338;false;10;hot;0.55;danger;7;safe;45.5;true;10;Maladie337
339;none;9;medium;10;safe;10;safe;45.5;safe;10;Maladie338
340;red;20.7;none;23;cold;10;true;23445;hot;0.55;Maladie339
341;red;1234;false;10;true;20.7;safe;0.55;red;45.5;Maladie340
342;false;0.55;medium;0.55;red;23;blue;23;cold;20.7;Maladie341
343;red;23;danger;7;false;45.5;none;9;none;1234;Maladie342
344;blue;7;blue;7;medium;45.5;true;45.5;danger;9;Maladie343
345;true;11;false;20.7;blue;45.5;red;45.5;medium;23445;Maladie344
346;cold;23445;cold;1234;true;9;false;45.5;medium;10;Maladie345
347;false;11;medium;7;medium;20.7;danger;1234;medium;7;Maladie346
348;red;23445;red;9;true;45.5;false;23445;true;7;Maladie347
349;danger;7;medium;11;cold;20.7;cold;9;red;11;Maladie348
350;blue;23;danger;11;red;23;hot;20.7;none;45.5;Maladie349
351;red;0.55;safe;0.55;none;7;medium;0.55;red;11;Maladie350
352;cold;7;false;0.55;medium;23;danger;23;true;23445;Maladie351
353;cold;0.55;true;20.7;hot;7;safe;9;blue;0.55;Maladie352
354;danger;0.55;medium;45.5;blue;23;true;9;blue;1234;Maladie353
355;safe;11;safe;10;cold;23;cold;0.55;safe;11;Maladie354
356;medium;20.7;safe;9;hot;23445;none;10;true;10;Maladie355
357;blue;7;true;45.5;safe;20.7;hot;11;none;1234;Maladie356
358;true;23445;safe;23;none;45.5;red;9;none;10;Maladie357
359;hot;20.7;danger;7;medium;45.5;blue;23445;blue;23445;Maladie358
360;danger;20.7;false;23;false;20.7;true;9;blue;20.7;Maladie359
361;none;11;danger;45.5;none;23;safe;11;blue;20.7;Maladie360
362;hot;45.5;danger;23;blue;7;safe;0.55;true;7;Maladie361
363;true;20.7;blue;23445;blue;1234;safe;9;hot;0.55;Maladie362
364;blue;7;medium;0.55;false;7;danger;9;false;9;Maladie363
365;medium;0.55;medium;9;danger;23;danger;9;red;7;Maladie364
366;cold;23445;blue;7;safe;23;medium;0.55;false;23;Maladie365
367;true;45.5;medium;10;blue;23;safe;20.7;safe;20.7;Maladie366
368;red;23445;safe;45.5;cold;11;hot;23;danger;11;Maladie367
369;true;9;hot;9;medium;7;safe;10;false;9;Maladie368
370;cold;20.7;false;1234;safe;20.7;blue;45.5;blue;10;Maladie369
371;blue;1234;red;10;blue;1234;safe;20.7;false;0.55;Maladie370
372;medium;7;true;7;false;11;blue;9;blue;0.55;Maladie371
373;hot;0.55;false;23445;danger;7;cold;9;cold;23;Maladie372
374;none;11;none;23;false;23;blue;45.5;danger;23;Maladie373
375;medium;9;none;9;blue;23445;true;11;none;9;Maladie374
376;medium;23;true;11;danger;20.7;safe;11;cold;23445;Maladie375
377;true;10;red;23;safe;7;false;11;true;1234;Maladie376
378;false;7;cold;0.55;cold;23445;none;10;none;11;Maladie377
379;medium;11;hot;23445;false;0.55;danger;23445;blue;11;Maladie378
380;false;10;red;7;blue;0.55;none;10;hot;9;Maladie379
381;red;7;cold;1234;none;7;medium;23445;none;1234;Maladie380
382;safe;7;red;11;hot;23445;safe;23445;none;10;Maladie381
383;blue;11;red;11;hot;23445;true;1234;blue;23;Maladie382
384;none;1234;red;45.5;safe;7;danger;23445;hot;11;Maladie383
385;red;11;true;1234;safe;23;medium;20.7;red;45.5;Maladie384
386;medium;23445;true;23;medium;23445;none;45.5;red;23445;Maladie385
387;safe;9;true;23;hot;23445;red;23445;cold;11;Maladie386
388;medium;0.55;danger;45.5;hot;0.55;none;11;safe;9;Maladie387
389;danger;10;false;11;true;23445;medium;1234;blue;7;Maladie388
390;safe;10;blue;10;false;7;cold;23445;cold;45.5;Maladie389
391;cold;1234;danger;23;hot;45.5;true;9;safe;23445;Maladie390
392;hot;23;danger;9;red;45.5;none;10;none;7;Maladie391
393;none;45.5;hot;20.7;red;7;false;7;none;23445;Maladie392
394;medium;7;medium;7;blue;9;true;1234;true;10;Maladie393
