AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string
A5;double
A6;string
A7;double
A8;string
A9;double

NoID;A0;A1;A2;A3;A4;A5;A6;A7;A8;A9
60;danger;11;medium;45.5;hot;23445;hot;7;cold;23445
61;safe;23;danger;0.55;cold;9;cold;11;safe;11
62;safe;20.7;safe;10;true;23;false;11;red;23445
63;none;20.7;danger;23;medium;11;false;20.7;hot;9
64;safe;1234;cold;1234;cold;9;none;0.55;red;1234
65;none;45.5;danger;7;safe;1234;false;23445;none;1234
66;true;11;danger;9;red;1234;blue;20.7;red;11
67;false;0.55;hot;7;medium;23;safe;23;false;9
68;hot;11;none;0.55;red;11;none;1234;false;9
69;none;23;hot;7;safe;9;false;20.7;cold;10
70;red;20.7;medium;45.5;safe;7;safe;1234;none;23
71;safe;45.5;blue;1234;none;11;danger;20.7;true;7
72;true;23445;none;45.5;medium;9;safe;10;safe;9
73;cold;45.5;cold;1234;false;10;cold;7;danger;0.55
74;cold;20.7;blue;0.55;safe;0.55;red;11;red;20.7
75;medium;23445;danger;10;cold;11;blue;11;false;9
76;hot;45.5;cold;11;hot;7;danger;1234;none;23445
77;hot;23445;safe;10;cold;23445;true;10;hot;7
78;cold;10;cold;9;danger;11;none;23445;danger;20.7
79;none;45.5;hot;1234;medium;11;blue;45.5;hot;0.55
80;none;20.7;danger;1234;safe;10;safe;9;safe;23
81;safe;23;false;7;false;0.55;blue;0.55;danger;45.5
82;none;23;medium;11;safe;1234;hot;23;none;23445
83;danger;0.55;cold;45.5;medium;20.7;hot;0.55;safe;10
84;medium;45.5;red;1234;none;10;none;0.55;danger;45.5
85;cold;10;danger;20.7;cold;0.55;safe;10;none;11
86;hot;9;hot;0.55;false;9;none;45.5;safe;11
87;none;0.55;true;7;danger;1234;false;23;safe;1234
88;safe;9;medium;11;true;1234;true;23445;false;9
89;medium;7;cold;20.7;safe;23445;cold;23;true;20.7
90;true;0.55;false;45.5;cold;1234;red;11;safe;0.55
91;hot;10;red;45.5;medium;45.5;hot;1234;blue;11
92;true;10;true;10;safe;11;false;45.5;true;45.5
93;false;23;none;10;danger;1234;blue;0.55;blue;10
94;safe;10;red;9;cold;11;danger;11;red;7
95;safe;1234;blue;45.5;medium;1234;medium;45.5;cold;20.7
96;medium;7;danger;45.5;true;11;safe;20.7;red;23
97;danger;23445;hot;10;cold;9;red;23445;medium;1234
98;blue;20.7;hot;1234;false;7;safe;10;medium;0.55
99;blue;23445;none;0.55;red;9;hot;10;medium;1234
100;danger;7;danger;20.7;safe;9;medium;20.7;red;9
101;cold;45.5;danger;0.55;hot;45.5;false;10;false;11
102;hot;7;medium;45.5;false;0.55;hot;23;cold;23
103;hot;9;medium;1234;blue;10;true;45.5;blue;23
104;true;9;red;23;true;0.55;cold;1234;cold;20.7
105;hot;20.7;medium;23445;true;0.55;safe;9;blue;1234
106;none;23;blue;10;none;1234;red;11;cold;0.55
107;false;11;medium;0.55;safe;11;danger;23;hot;0.55
108;red;11;safe;23445;true;45.5;red;9;none;1234
109;medium;10;none;1234;blue;9;red;9;red;1234
110;medium;11;cold;7;false;1234;medium;45.5;medium;7
111;danger;0.55;false;7;none;11;safe;10;safe;20.7
112;safe;1234;false;23;hot;1234;red;7;none;10
113;cold;0.55;hot;45.5;danger;23445;true;45.5;danger;0.55
114;hot;23;cold;11;danger;9;true;45.5;none;23
115;safe;10;true;0.55;danger;11;blue;11;hot;7
116;false;7;hot;11;danger;45.5;red;0.55;medium;45.5
117;blue;0.55;cold;23445;cold;9;none;45.5;safe;45.5
118;true;45.5;true;23;red;20.7;safe;23445;safe;10
119;false;10;none;0.55;danger;10;danger;1234;none;10
120;none;23;false;23;safe;10;true;0.55;danger;23
121;red;23445;false;20.7;medium;0.55;danger;0.55;hot;7
122;true;11;cold;1234;blue;45.5;hot;10;hot;20.7
123;cold;20.7;red;0.55;red;23;danger;11;red;20.7
124;false;10;medium;20.7;blue;20.7;danger;0.55;false;20.7
125;safe;7;cold;45.5;none;9;medium;23445;red;1234
126;true;23;false;9;medium;0.55;medium;23;red;23
127;hot;7;danger;1234;cold;10;blue;7;medium;0.55
128;safe;9;false;7;hot;7;cold;9;blue;10
129;safe;11;true;20.7;medium;1234;danger;0.55;red;11
130;safe;11;none;23;safe;20.7;none;23;red;23445
131;false;0.55;blue;1234;false;1234;red;23445;red;0.55
132;hot;0.55;false;23445;none;23445;hot;45.5;danger;23445
133;false;20.7;true;1234;red;45.5;hot;1234;true;23
134;red;9;hot;7;true;45.5;blue;45.5;red;1234
135;hot;45.5;hot;1234;danger;23;blue;7;blue;23
136;none;7;red;23;medium;45.5;safe;9;red;23445
137;false;0.55;red;0.55;cold;11;cold;45.5;blue;1234
138;red;45.5;false;23445;none;7;true;23;false;10
139;false;23;none;20.7;true;9;hot;10;none;23445
140;blue;11;false;23;safe;20.7;safe;45.5;hot;11
141;false;10;blue;1234;false;10;safe;20.7;true;11
142;blue;0.55;safe;10;danger;23445;hot;23445;blue;11
143;none;23445;red;9;blue;1234;hot;7;safe;23445
144;danger;23;medium;9;false;11;hot;23;safe;23
145;danger;23445;medium;20.7;cold;7;hot;23;red;23
146;medium;7;blue;20.7;hot;0.55;hot;11;true;7
147;none;20.7;none;10;medium;9;cold;11;blue;20.7
148;cold;23445;safe;23445;red;0.55;red;45.5;medium;7
149;medium;10;hot;45.5;safe;10;medium;11;blue;0.55
150;safe;11;red;0.55;false;9;safe;23445;false;9
151;safe;20.7;cold;11;danger;23445;false;0.55;danger;10
152;red;11;medium;45.5;red;10;red;1234;medium;1234
153;red;23;danger;0.55;true;45.5;hot;0.55;danger;7
154;true;45.5;red;23445;hot;7;cold;9;false;11
155;safe;7;red;20.7;cold;23;blue;11;false;23
156;true;45.5;danger;10;false;10;red;20.7;safe;1234
157;true;45.5;false;23;blue;20.7;blue;9;none;23445
158;safe;10;danger;45.5;danger;23;blue;20.7;false;45.5
159;false;9;hot;11;none;45.5;danger;1234;red;11
160;false;0.55;blue;11;medium;1234;true;23445;none;23445
161;danger;11;danger;45.5;danger;7;danger;11;medium;0.55
162;danger;0.55;none;10;safe;45.5;none;20.7;blue;9
163;safe;1234;medium;23445;hot;23;none;11;safe;9
164;blue;11;cold;45.5;hot;45.5;blue;1234;hot;45.5
165;cold;0.55;safe;23;hot;10;false;23445;false;7
166;none;9;none;45.5;medium;45.5;hot;45.5;safe;7
167;none;10;cold;23445;cold;10;red;9;blue;45.5
168;safe;7;danger;11;red;7;none;10;danger;20.7
169;red;0.55;false;9;cold;45.5;red;10;red;23
170;blue;11;cold;20.7;hot;7;danger;20.7;hot;7
171;cold;9;medium;11;hot;0.55;false;1234;safe;7
172;red;23445;true;11;red;20.7;true;7;blue;7
173;true;9;true;23445;danger;45.5;danger;0.55;false;9
174;red;10;none;23445;hot;0.55;safe;20.7;false;45.5
175;true;23445;blue;23;true;9;safe;7;red;23
176;safe;0.55;medium;10;true;0.55;false;7;safe;23
177;red;7;danger;7;cold;1234;blue;45.5;true;11
178;false;20.7;medium;10;false;0.55;none;20.7;danger;7
179;danger;45.5;true;23445;safe;23;red;9;hot;11
180;true;0.55;hot;1234;medium;20.7;true;0.55;red;11
181;safe;0.55;safe;7;none;11;red;0.55;hot;10
182;true;45.5;true;23;medium;7;medium;1234;none;0.55
183;danger;23445;safe;10;safe;11;medium;23;danger;9
184;hot;9;cold;11;cold;0.55;safe;45.5;blue;10
185;false;45.5;false;11;hot;45.5;none;0.55;red;23
186;red;20.7;cold;10;true;9;red;45.5;danger;23
187;danger;23;medium;11;none;10;true;23;danger;11
188;none;10;blue;1234;true;23;hot;23;medium;7
189;none;10;medium;9;cold;7;medium;11;hot;23445
190;medium;1234;red;0.55;cold;23;false;11;red;1234
191;true;1234;blue;11;safe;1234;none;23445;none;7
192;cold;9;safe;20.7;false;20.7;medium;45.5;safe;20.7
193;false;10;hot;20.7;safe;45.5;none;10;hot;23
194;danger;9;safe;0.55;red;0.55;none;7;cold;23
195;blue;7;danger;0.55;none;23;danger;9;none;10
196;danger;10;blue;20.7;true;23445;medium;45.5;medium;45.5
197;blue;45.5;cold;1234;false;23;false;0.55;safe;45.5
198;medium;7;safe;20.7;danger;45.5;danger;0.55;medium;9
199;true;23;false;7;blue;1234;safe;23445;danger;0.55
200;none;20.7;medium;11;red;10;none;23;danger;45.5
201;danger;1234;medium;0.55;true;23445;red;1234;danger;9
202;safe;0.55;false;1234;danger;7;hot;9;medium;10
203;red;23;none;0.55;safe;11;true;10;true;45.5
204;true;20.7;hot;10;medium;0.55;blue;45.5;danger;0.55
205;danger;11;red;7;cold;11;blue;11;hot;0.55
206;cold;11;red;45.5;danger;10;safe;1234;danger;10
207;none;10;medium;7;red;0.55;danger;9;blue;10
208;false;23;safe;10;red;7;false;10;cold;1234
209;false;23445;hot;23445;hot;9;hot;20.7;cold;1234
210;blue;1234;blue;23;none;20.7;blue;45.5;danger;10
211;none;23;hot;7;false;45.5;false;23445;safe;11
212;red;7;false;11;none;7;danger;1234;none;23445
213;danger;20.7;blue;11;none;11;true;9;blue;20.7
214;red;45.5;danger;23;hot;0.55;red;9;false;7
215;medium;1234;red;23;safe;10;none;23445;safe;10
216;true;23;blue;20.7;red;11;safe;10;blue;20.7
217;none;9;false;20.7;cold;10;safe;0.55;true;11
218;true;45.5;safe;7;red;23;medium;23445;red;20.7
219;none;23;red;9;blue;7;safe;23;none;10
220;medium;10;hot;7;hot;10;medium;45.5;red;23
221;true;10;true;45.5;true;45.5;cold;23445;danger;23
222;none;9;true;10;danger;0.55;none;10;danger;20.7
223;none;11;false;20.7;true;10;cold;20.7;danger;7
224;red;0.55;medium;7;none;20.7;red;0.55;hot;23
225;hot;1234;cold;10;blue;11;medium;9;red;7
226;safe;20.7;blue;0.55;true;9;safe;23;blue;9
227;true;10;true;23445;none;45.5;hot;23;cold;11
228;false;45.5;false;7;safe;10;danger;11;medium;11
229;none;1234;hot;20.7;none;20.7;true;23445;medium;23
230;danger;7;blue;23;red;23;false;10;none;23445
231;red;11;hot;23;safe;7;cold;10;none;7
232;blue;23;medium;7;red;23445;cold;0.55;false;11
233;danger;45.5;safe;23445;cold;10;cold;23445;blue;45.5
234;none;0.55;danger;7;cold;11;none;9;blue;7
235;true;1234;medium;11;medium;7;cold;0.55;true;11
236;cold;0.55;none;11;none;23;blue;10;false;10
237;cold;7;blue;20.7;red;1234;medium;20.7;blue;20.7
238;none;23445;false;23;false;7;false;10;hot;23445
239;true;45.5;medium;20.7;medium;1234;none;7;safe;1234
240;blue;11;none;0.55;medium;11;true;23445;cold;1234
241;medium;9;danger;9;danger;23;cold;45.5;hot;45.5
242;hot;11;danger;7;safe;9;true;1234;false;11
243;none;0.55;none;23;safe;1234;danger;11;cold;0.55
244;blue;20.7;none;11;none;23;true;11;hot;7
245;hot;1234;hot;7;none;0.55;safe;20.7;false;9
246;true;0.55;cold;9;cold;11;safe;0.55;blue;45.5
247;safe;9;red;7;hot;11;safe;10;true;23
248;danger;1234;medium;10;true;20.7;hot;45.5;blue;45.5
249;none;10;hot;0.55;none;9;hot;1234;false;23445
250;true;20.7;safe;11;red;10;hot;20.7;medium;9
251;danger;10;hot;20.7;true;11;red;9;safe;23445
252;medium;20.7;cold;23;cold;11;cold;23445;blue;23
253;none;23445;safe;9;red;23;cold;1234;true;23445
254;hot;11;red;23445;red;7;danger;23;blue;23445
255;safe;23;safe;23;danger;20.7;blue;45.5;medium;23
256;none;0.55;danger;20.7;medium;10;hot;23;blue;20.7
257;red;23;medium;1234;hot;45.5;false;1234;hot;9
258;hot;0.55;blue;0.55;red;23445;false;45.5;none;1234
259;red;45.5;hot;10;danger;1234;red;11;cold;20.7
260;blue;7;safe;11;blue;9;false;23445;blue;45.5
261;blue;0.55;cold;45.5;cold;0.55;cold;9;true;9
262;true;10;none;1234;false;0.55;false;0.55;blue;11
263;blue;20.7;red;0.55;danger;0.55;red;23445;cold;0.55
264;hot;0.55;hot;0.55;hot;0.55;cold;23445;medium;10
265;cold;45.5;blue;23;none;1234;danger;23;true;11
266;safe;23;blue;11;true;1234;safe;10;none;20.7
267;false;23445;hot;23445;true;11;danger;10;true;9
268;danger;23445;hot;1234;red;11;red;0.55;false;1234
269;none;45.5;medium;10;medium;0.55;true;9;false;7
270;danger;11;false;11;danger;45.5;blue;0.55;none;23
271;red;23445;safe;11;false;23445;cold;23445;cold;9
272;hot;1234;red;7;blue;11;hot;11;true;20.7
273;danger;9;red;20.7;danger;45.5;blue;1234;hot;23445
274;none;23;medium;20.7;true;9;danger;20.7;cold;20.7
275;danger;23;hot;10;red;9;blue;9;false;10
276;hot;9;false;1234;danger;11;safe;23;safe;45.5
277;false;20.7;safe;20.7;true;45.5;safe;7;none;7
278;red;45.5;false;23445;danger;45.5;false;45.5;medium;45.5
279;red;1234;true;23445;red;7;safe;23;blue;45.5
280;danger;23;medium;45.5;false;1234;blue;11;medium;23445
281;hot;1234;true;7;hot;11;none;23;hot;20.7
282;blue;11;red;9;medium;9;blue;23445;false;10
283;false;1234;false;1234;medium;23445;false;7;danger;7
284;medium;10;none;10;danger;7;blue;9;red;10
285;cold;0.55;true;23445;true;20.7;hot;10;cold;7
286;none;10;cold;20.7;medium;1234;safe;7;medium;10
287;safe;9;red;7;hot;23445;cold;9;blue;23
288;medium;7;false;9;false;20.7;blue;45.5;false;11
289;safe;45.5;false;7;safe;45.5;none;0.55;none;9
290;none;7;danger;11;hot;11;false;20.7;medium;20.7
291;hot;20.7;false;10;medium;0.55;blue;45.5;danger;23
292;danger;10;true;20.7;red;1234;medium;23445;hot;0.55
293;red;1234;none;20.7;red;23445;safe;23445;true;20.7
294;false;11;cold;7;danger;20.7;medium;23445;cold;9
295;red;1234;blue;10;blue;10;red;45.5;true;11
296;none;23;true;23445;medium;20.7;cold;9;blue;23
297;hot;23;safe;23;true;20.7;cold;45.5;danger;1234
298;medium;23445;cold;7;hot;9;medium;11;safe;7
299;true;0.55;medium;1234;cold;9;true;9;none;1234
300;danger;45.5;hot;23;hot;7;cold;7;none;9
301;safe;7;false;45.5;danger;23445;medium;10;none;1234
302;true;0.55;cold;20.7;false;0.55;hot;45.5;red;7
303;red;7;false;1234;blue;20.7;blue;7;danger;10
304;danger;20.7;hot;23;false;20.7;true;10;hot;23
305;hot;20.7;safe;20.7;safe;0.55;hot;45.5;true;23
306;none;20.7;none;23445;medium;11;none;20.7;danger;45.5
307;hot;23;red;45.5;red;10;blue;10;none;11
308;hot;20.7;hot;10;medium;1234;safe;11;red;20.7
309;danger;23445;red;11;danger;11;cold;7;true;23445
310;blue;23445;true;11;true;9;danger;7;true;7
311;cold;10;false;23;safe;45.5;false;10;safe;1234
312;true;0.55;danger;45.5;safe;23445;cold;45.5;hot;23
313;red;45.5;danger;45.5;safe;1234;cold;10;none;9
314;medium;9;danger;23;true;10;safe;11;danger;11
315;hot;23;red;7;safe;7;cold;10;cold;10
316;medium;23445;none;7;safe;0.55;hot;7;red;7
317;true;9;red;45.5;hot;7;false;20.7;none;7
318;hot;10;false;1234;false;20.7;false;10;false;1234
319;red;23445;cold;9;medium;0.55;false;11;safe;10
320;hot;10;false;23;red;45.5;false;45.5;blue;10
321;medium;45.5;true;0.55;danger;11;false;10;blue;23
322;hot;0.55;cold;11;safe;10;cold;23;danger;1234
323;medium;7;hot;7;safe;1234;medium;23445;true;9
324;hot;10;hot;23;medium;10;red;9;danger;23
325;none;11;blue;23445;none;23;hot;11;red;9
326;cold;23;medium;23;true;23445;none;0.55;red;1234
327;true;7;false;23;hot;11;blue;20.7;safe;7
328;blue;10;medium;11;none;1234;hot;11;safe;11
329;blue;7;danger;11;hot;1234;hot;20.7;danger;45.5
330;medium;23;danger;11;none;23;cold;0.55;true;9
331;red;45.5;red;0.55;red;20.7;danger;7;cold;7
332;safe;9;red;9;true;0.55;blue;20.7;danger;9
333;hot;0.55;safe;23;hot;9;danger;11;cold;7
334;blue;23445;hot;20.7;hot;1234;true;11;hot;45.5
335;true;20.7;hot;11;cold;20.7;safe;11;none;45.5
336;cold;9;true;10;blue;10;hot;45.5;safe;1234
337;false;7;cold;23;cold;23;cold;1234;danger;9
338;red;9;hot;7;blue;7;true;10;red;23445
339;blue;23445;hot;10;hot;1234;hot;20.7;none;1234
340;safe;7;true;9;true;7;blue;1234;danger;11
341;danger;9;false;20.7;medium;23445;safe;1234;cold;23445
342;none;45.5;none;7;safe;23;safe;1234;none;9
343;hot;10;medium;23445;hot;20.7;cold;10;red;1234
344;hot;11;true;23;false;9;blue;23;danger;23445
345;hot;0.55;cold;23445;none;20.7;medium;20.7;true;45.5
346;cold;20.7;hot;0.55;hot;45.5;red;11;hot;7
347;cold;11;danger;23;cold;23;false;45.5;cold;0.55
348;blue;45.5;medium;9;hot;7;cold;45.5;false;23445
349;false;7;blue;10;medium;11;safe;23;danger;9
350;true;23;safe;1234;blue;23445;medium;23445;none;23445
351;medium;23;false;0.55;medium;1234;blue;0.55;cold;1234
352;blue;23445;none;23445;blue;1234;danger;9;true;20.7
353;hot;23445;false;1234;none;20.7;blue;0.55;safe;9
354;cold;11;cold;45.5;red;20.7;blue;20.7;cold;20.7
355;medium;11;false;7;danger;9;hot;1234;blue;23
356;cold;7;hot;11;safe;10;medium;23445;blue;20.7
357;safe;7;hot;23;danger;0.55;blue;23445;none;45.5
358;true;0.55;blue;23;true;10;cold;11;red;0.55
359;none;9;medium;7;cold;45.5;none;23445;cold;9
360;danger;10;hot;45.5;false;10;hot;20.7;cold;23
361;red;20.7;none;1234;medium;10;medium;7;safe;0.55
362;hot;10;medium;23;danger;1234;false;7;safe;0.55
363;false;20.7;false;45.5;safe;20.7;medium;11;medium;11
364;blue;23;false;45.5;medium;7;false;45.5;danger;1234
365;danger;45.5;safe;23445;false;23;blue;20.7;true;0.55
366;hot;45.5;hot;9;hot;20.7;none;23;safe;11
367;cold;10;red;7;medium;1234;hot;20.7;red;9
368;false;11;cold;23;blue;0.55;safe;20.7;true;9
369;none;0.55;blue;10;true;10;none;7;medium;7
370;danger;45.5;cold;23;false;1234;none;20.7;false;45.5
371;safe;20.7;none;45.5;cold;7;medium;11;hot;0.55
372;hot;1234;red;23;cold;7;danger;9;hot;11
373;red;9;medium;23;cold;0.55;cold;23;blue;9
374;cold;23;red;9;cold;11;medium;45.5;red;45.5
375;false;0.55;cold;9;true;23;medium;7;safe;0.55
376;medium;11;false;20.7;blue;9;medium;1234;red;23
377;false;10;red;9;hot;11;cold;20.7;false;23
378;safe;1234;safe;0.55;safe;0.55;none;7;red;45.5
379;true;7;none;23445;hot;0.55;blue;11;danger;23
380;false;10;medium;1234;red;0.55;cold;1234;false;1234
381;red;10;red;0.55;hot;7;blue;0.55;cold;10
382;blue;0.55;cold;11;false;7;true;20.7;hot;1234
383;blue;1234;hot;23;false;23445;danger;1234;danger;23445
384;blue;23;danger;9;red;7;red;23;hot;7
385;medium;20.7;hot;23;medium;20.7;false;20.7;blue;10
386;hot;9;hot;11;danger;23445;medium;9;blue;10
387;medium;0.55;true;45.5;blue;10;hot;23;none;9
388;danger;20.7;cold;0.55;hot;20.7;danger;45.5;red;9
389;safe;9;medium;11;red;0.55;none;0.55;medium;23
390;cold;9;blue;23445;cold;45.5;danger;9;danger;20.7
391;cold;10;safe;10;none;9;hot;23;blue;0.55
392;red;20.7;danger;10;false;45.5;hot;0.55;none;23445
393;true;23445;true;11;blue;23;red;10;red;7
394;red;0.55;false;23445;safe;0.55;medium;9;true;23
395;red;11;hot;23445;true;23;hot;23445;safe;0.55
396;false;45.5;red;7;false;10;none;23445;false;23
397;hot;23445;danger;1234;none;45.5;hot;0.55;true;7
398;blue;20.7;hot;0.55;medium;7;cold;45.5;cold;45.5
399;blue;7;cold;9;false;7;false;11;blue;11
400;true;45.5;hot;0.55;cold;45.5;blue;7;true;45.5
401;medium;9;danger;1234;false;9;true;23445;none;7
402;danger;7;hot;9;cold;0.55;false;45.5;danger;10
403;none;7;hot;11;false;11;none;1234;safe;23445
404;true;23;none;10;none;9;danger;11;hot;11
405;none;20.7;true;23445;red;23;false;23;cold;10
406;medium;10;none;1234;false;9;none;11;blue;23445
407;danger;45.5;safe;1234;blue;7;hot;1234;blue;11
408;danger;9;danger;10;cold;20.7;red;7;false;20.7
409;cold;11;hot;0.55;blue;23;cold;1234;false;0.55
410;medium;11;danger;20.7;danger;0.55;true;20.7;false;9
411;true;23445;none;1234;danger;1234;red;0.55;true;45.5
412;blue;10;red;9;danger;9;none;23445;false;7
413;medium;7;hot;20.7;blue;45.5;hot;1234;none;1234
414;danger;23445;danger;11;none;20.7;danger;23445;none;9
415;none;11;false;0.55;medium;23445;hot;0.55;red;10
416;medium;1234;blue;9;true;45.5;true;9;medium;20.7
417;safe;20.7;false;10;false;9;false;0.55;cold;9
418;false;45.5;cold;23445;red;11;hot;11;cold;7
419;blue;1234;false;9;blue;20.7;true;9;none;7
420;cold;0.55;safe;9;red;23;danger;23445;safe;1234
421;false;7;medium;23445;true;10;medium;1234;safe;7
422;safe;1234;safe;11;cold;10;cold;45.5;safe;11
423;true;10;danger;9;danger;7;false;11;cold;1234
424;none;20.7;none;7;blue;1234;medium;10;medium;1234
425;blue;0.55;hot;23;hot;23;none;0.55;red;10
426;false;11;red;11;medium;9;hot;20.7;safe;23445
427;true;9;medium;11;hot;0.55;false;0.55;none;0.55
428;true;7;danger;9;false;11;blue;20.7;true;11
429;danger;1234;true;7;false;10;safe;1234;danger;11
430;none;1234;danger;45.5;danger;9;danger;10;hot;7
431;red;10;blue;20.7;none;23445;hot;23;medium;23
432;red;23;safe;7;false;45.5;true;9;red;23
433;safe;20.7;false;7;safe;0.55;cold;10;none;9
434;cold;23;false;11;true;11;medium;7;danger;45.5
435;medium;23445;false;23;blue;0.55;medium;0.55;cold;23445
436;medium;10;safe;1234;cold;7;safe;20.7;blue;7
437;blue;9;blue;10;medium;7;none;1234;true;9
438;safe;11;cold;20.7;hot;9;false;10;medium;7
439;false;7;safe;45.5;none;7;medium;10;danger;11
440;none;20.7;false;9;medium;23;none;1234;none;20.7
441;red;23445;cold;20.7;hot;11;hot;7;danger;7
442;safe;45.5;true;45.5;false;1234;true;10;false;11
443;none;7;danger;7;medium;11;none;0.55;red;10
444;red;0.55;cold;45.5;red;23445;cold;9;danger;23445
445;true;10;red;11;false;45.5;hot;0.55;blue;1234
446;danger;23;medium;23445;blue;20.7;safe;10;false;10
447;danger;1234;false;1234;cold;23445;safe;45.5;safe;9
448;medium;9;false;45.5;none;10;danger;10;danger;11
449;safe;0.55;cold;20.7;medium;1234;red;20.7;none;1234
450;red;20.7;medium;11;false;1234;safe;10;hot;0.55
451;safe;1234;hot;11;hot;10;red;23;hot;23
452;red;20.7;blue;0.55;red;10;true;45.5;true;45.5
453;hot;0.55;none;7;none;1234;danger;23;cold;23
454;danger;10;safe;0.55;safe;20.7;hot;7;red;10
455;true;20.7;true;9;hot;7;true;23;none;23445
456;false;0.55;safe;10;danger;1234;true;23;true;10
457;safe;45.5;safe;23;hot;9;false;45.5;danger;23445
458;blue;1234;none;23445;hot;11;medium;10;danger;20.7
459;red;0.55;medium;45.5;false;11;medium;7;medium;9
460;false;23445;medium;20.7;medium;7;none;20.7;none;7
461;hot;20.7;none;11;safe;11;red;10;medium;7
462;true;0.55;blue;9;true;20.7;blue;11;cold;11
463;true;10;hot;23;true;7;false;7;medium;0.55
464;cold;23445;true;45.5;false;7;blue;23445;false;20.7
465;red;45.5;hot;20.7;medium;7;none;23;none;7
466;blue;9;blue;45.5;blue;45.5;hot;1234;blue;7
467;false;1234;false;45.5;true;0.55;safe;1234;medium;9
468;blue;11;danger;45.5;cold;10;none;7;blue;1234
469;red;0.55;safe;20.7;blue;20.7;false;23;none;11
470;blue;11;safe;23445;danger;10;danger;20.7;true;7
471;red;11;true;9;red;23;none;11;cold;0.55
472;safe;9;medium;20.7;none;9;false;7;safe;1234
473;hot;7;cold;10;safe;23;medium;1234;blue;11
474;cold;9;false;10;medium;20.7;red;11;danger;23
475;cold;7;medium;10;false;11;danger;10;danger;23445
