AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
231;safe;23;true;9;hot
232;blue;1234;false;23445;false
233;cold;45.5;medium;1234;safe
234;red;23445;blue;23;safe
235;blue;20.7;true;45.5;none
236;hot;0.55;danger;10;medium
237;cold;1234;blue;11;medium
238;red;7;hot;11;safe
239;medium;1234;red;45.5;danger
240;safe;7;blue;23;hot
241;none;9;red;23;true
242;blue;23;blue;11;none
243;blue;10;blue;23445;true
244;blue;23445;cold;11;hot
245;red;7;blue;1234;hot
246;medium;9;blue;45.5;blue
247;blue;20.7;cold;45.5;red
248;hot;10;medium;23;true
249;danger;23;safe;10;danger
250;medium;0.55;hot;0.55;medium
251;none;7;none;23;blue
252;false;11;blue;0.55;true
253;danger;23445;medium;11;true
254;false;45.5;none;20.7;medium
255;safe;7;hot;9;safe
256;safe;23;hot;10;hot
257;false;11;hot;10;hot
258;cold;20.7;false;20.7;false
259;none;0.55;blue;9;hot
260;blue;23;blue;23;hot
261;medium;20.7;cold;10;none
262;safe;11;red;20.7;false
263;safe;1234;blue;23445;false
264;medium;1234;danger;10;none
265;red;20.7;safe;1234;hot
266;false;45.5;medium;1234;true
267;cold;10;hot;23;danger
268;true;0.55;medium;0.55;cold
269;true;23;safe;1234;danger
270;safe;23;none;23;cold
271;danger;7;medium;20.7;none
272;danger;9;danger;23445;red
273;true;11;medium;9;hot
274;none;11;medium;23;blue
275;danger;20.7;hot;45.5;blue
276;safe;11;blue;7;false
277;true;1234;red;45.5;danger
278;danger;7;cold;45.5;false
279;cold;7;hot;0.55;safe
280;none;9;danger;11;medium
281;medium;10;false;9;blue
282;medium;23445;safe;45.5;red
283;cold;23445;cold;0.55;red
284;true;20.7;none;7;none
285;false;0.55;none;9;danger
286;red;0.55;none;1234;none
287;hot;20.7;true;1234;danger
288;red;1234;hot;23;safe
289;blue;20.7;danger;23445;none
290;medium;20.7;false;45.5;safe
291;safe;0.55;red;23445;danger
292;medium;9;false;9;danger
293;none;10;hot;23445;hot
294;cold;1234;hot;23;blue
295;hot;20.7;blue;0.55;safe
296;safe;9;none;11;blue
297;blue;9;medium;0.55;hot
298;red;20.7;hot;1234;medium
299;red;20.7;red;1234;medium
300;none;11;true;10;false
301;hot;11;hot;23;false
302;danger;7;cold;7;hot
303;none;1234;safe;10;danger
304;false;0.55;none;1234;danger
305;blue;23;none;20.7;hot
306;false;11;blue;23445;true
307;true;0.55;false;7;cold
308;none;45.5;red;7;blue
309;true;1234;cold;0.55;safe
310;false;11;medium;1234;hot
311;cold;23;danger;23445;false
312;danger;7;medium;23445;false
313;false;20.7;cold;23;hot
314;medium;9;true;10;true
315;medium;20.7;hot;10;blue
316;hot;10;false;10;false
317;red;10;danger;7;true
318;red;23;red;1234;cold
319;true;20.7;safe;10;cold
320;hot;23;none;0.55;true
321;cold;7;medium;23445;true
322;false;1234;medium;23445;false
323;safe;7;none;23;red
324;blue;0.55;red;11;hot
325;cold;9;cold;23;none
326;blue;11;hot;23445;true
327;safe;0.55;true;11;danger
328;false;23;true;23445;blue
329;false;0.55;red;11;danger
330;blue;23;none;11;safe
331;hot;11;danger;9;safe
332;none;7;false;23;medium
333;none;20.7;true;0.55;cold
334;true;0.55;medium;9;danger
335;medium;23;red;11;true
336;true;20.7;danger;20.7;danger
337;none;20.7;blue;7;true
338;cold;9;safe;11;true
339;safe;11;red;23;hot
340;true;45.5;medium;0.55;cold
341;safe;7;hot;11;none
342;cold;1234;cold;45.5;danger
343;medium;23;false;23;false
344;safe;11;blue;20.7;hot
345;red;23445;false;1234;safe
346;false;0.55;medium;1234;cold
347;false;11;medium;1234;true
348;false;0.55;none;45.5;none
349;hot;0.55;danger;7;safe
350;false;10;danger;9;danger
351;safe;7;safe;11;none
352;safe;10;medium;1234;blue
353;cold;0.55;cold;20.7;none
354;danger;23;red;11;medium
355;blue;23445;blue;23445;medium
356;cold;9;hot;45.5;danger
357;true;45.5;safe;45.5;red
358;none;0.55;true;23;false
359;hot;45.5;blue;9;cold
360;danger;11;medium;23445;red
361;cold;45.5;red;23445;red
362;cold;10;false;10;blue
363;medium;1234;danger;23445;hot
364;true;23445;none;9;red
365;hot;9;hot;10;medium
366;red;1234;hot;23445;false
367;true;10;safe;7;hot
368;safe;10;safe;23;none
369;cold;23;true;1234;true
370;none;23445;blue;1234;red
371;medium;7;true;20.7;none
372;danger;11;cold;20.7;true
373;false;7;red;45.5;red
374;medium;10;red;1234;none
375;none;10;none;0.55;true
376;cold;1234;red;7;none
377;hot;0.55;medium;20.7;false
378;hot;10;false;20.7;none
379;medium;11;blue;11;safe
380;true;23445;hot;23;cold
381;cold;45.5;safe;20.7;danger
382;safe;20.7;true;11;red
383;blue;11;medium;23445;danger
384;danger;23;false;1234;medium
385;safe;1234;true;23445;blue
386;safe;23445;hot;10;danger
387;none;9;true;23;danger
388;hot;10;blue;23445;blue
389;true;20.7;safe;10;true
390;cold;23;hot;23;cold
391;false;45.5;blue;0.55;blue
392;red;9;cold;23445;none
393;false;1234;medium;1234;cold
394;blue;23445;false;23445;cold
395;none;0.55;red;23;danger
396;danger;45.5;true;45.5;medium
397;cold;23;false;45.5;true
398;cold;1234;hot;45.5;cold
399;red;11;none;23445;safe
400;blue;10;blue;10;true
401;medium;0.55;safe;9;blue
402;cold;45.5;hot;23445;blue
403;safe;11;danger;11;false
404;danger;11;danger;10;none
405;red;45.5;false;45.5;safe
406;hot;9;false;10;none
407;safe;9;blue;23445;danger
408;cold;23;danger;23445;medium
409;hot;45.5;safe;23445;cold
410;safe;7;blue;9;medium
411;true;23;none;7;true
412;hot;23;safe;20.7;red
413;hot;1234;true;7;false
414;none;23;hot;23445;danger
415;red;9;hot;20.7;danger
416;safe;11;false;20.7;medium
417;cold;45.5;safe;1234;cold
418;hot;23445;hot;45.5;red
419;false;10;safe;45.5;hot
420;false;20.7;none;45.5;blue
421;cold;23;danger;20.7;safe
422;medium;9;cold;23445;none
423;safe;10;hot;1234;cold
424;none;20.7;safe;10;medium
425;false;10;false;23445;danger
426;cold;20.7;blue;23;true
427;danger;0.55;hot;23;blue
428;cold;23445;red;9;true
429;danger;20.7;true;9;danger
430;red;9;medium;20.7;red
431;red;9;false;23;danger
432;hot;11;blue;11;safe
433;hot;7;safe;7;true
434;cold;0.55;false;7;blue
435;red;0.55;danger;0.55;medium
436;danger;1234;none;1234;medium
437;medium;9;cold;20.7;medium
438;hot;23445;red;0.55;false
439;red;20.7;blue;23445;cold
440;cold;45.5;blue;45.5;true
441;safe;23445;blue;45.5;true
442;medium;0.55;blue;1234;false
443;danger;23;safe;23445;safe
444;red;0.55;blue;1234;cold
445;red;23445;hot;1234;false
446;hot;23;cold;20.7;red
447;danger;23;red;10;medium
448;medium;10;medium;0.55;cold
449;true;45.5;red;1234;none
450;none;10;false;23445;hot
451;cold;11;red;20.7;false
452;none;9;medium;1234;medium
453;true;23;blue;11;blue
454;blue;10;medium;1234;false
455;true;23;danger;23445;hot
456;false;10;none;1234;hot
457;medium;1234;safe;23;medium
458;danger;11;medium;9;danger
459;hot;23445;true;11;cold
460;false;10;blue;23445;danger
461;none;0.55;medium;23;hot
462;red;45.5;true;45.5;true
463;cold;11;cold;23;cold
464;safe;0.55;hot;0.55;safe
465;true;10;false;10;cold
466;medium;1234;red;9;safe
467;red;23445;red;9;safe
468;red;20.7;medium;23445;red
469;medium;7;hot;23445;red
470;cold;7;cold;45.5;none
471;danger;45.5;cold;11;safe
472;true;9;cold;23;medium
473;blue;23;danger;11;red
474;cold;45.5;cold;0.55;danger
475;none;23;hot;1234;red
476;false;0.55;cold;23;blue
477;blue;20.7;blue;45.5;blue
478;safe;9;false;23;safe
479;hot;23;red;45.5;danger
480;red;23445;true;45.5;blue
481;true;11;hot;1234;blue
482;red;9;medium;20.7;none
483;medium;7;false;45.5;cold
484;safe;11;true;0.55;hot
485;cold;9;danger;20.7;medium
486;none;11;red;10;none
487;none;10;hot;23;false
488;danger;0.55;safe;11;hot
489;hot;23;none;1234;safe
490;cold;1234;medium;9;red
491;hot;9;true;9;danger
492;safe;7;safe;45.5;true
493;medium;10;danger;0.55;hot
494;none;45.5;danger;23445;hot
495;false;9;false;23;cold
496;red;0.55;safe;23445;safe
497;danger;23445;hot;23445;red
498;true;23445;safe;7;red
499;true;0.55;false;7;false
500;true;7;cold;9;hot
