AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
183;hot;10;cold;23;danger
184;false;10;blue;9;true
185;none;45.5;hot;9;blue
186;true;20.7;cold;7;false
187;danger;0.55;false;45.5;medium
188;cold;23;cold;0.55;hot
189;medium;23445;hot;23445;cold
190;hot;23445;blue;1234;cold
191;blue;7;medium;7;blue
192;false;0.55;danger;0.55;hot
193;hot;23445;blue;10;medium
194;safe;0.55;red;7;hot
195;hot;45.5;cold;9;blue
196;blue;23;false;9;blue
197;danger;45.5;medium;11;hot
198;true;23;cold;45.5;red
199;true;45.5;hot;10;false
200;none;45.5;none;20.7;cold
201;false;1234;danger;45.5;blue
202;safe;45.5;true;23;blue
203;cold;1234;blue;23445;hot
204;cold;7;cold;45.5;safe
205;hot;45.5;red;20.7;hot
206;danger;11;blue;45.5;cold
207;none;1234;blue;11;true
208;cold;11;true;0.55;cold
209;hot;7;blue;10;none
210;true;0.55;true;10;cold
211;blue;7;danger;9;cold
212;red;23;none;11;red
213;red;7;false;0.55;true
214;hot;1234;false;23445;true
215;cold;7;blue;23445;cold
216;red;1234;safe;23;none
217;cold;10;hot;23445;false
218;cold;10;medium;9;danger
219;cold;20.7;red;23445;true
220;false;45.5;cold;11;true
221;blue;10;red;10;danger
222;blue;7;medium;23;medium
223;medium;23;blue;9;safe
224;medium;7;medium;0.55;hot
225;medium;20.7;blue;23;false
226;hot;7;true;23;false
227;true;1234;medium;0.55;hot
228;false;23445;safe;7;blue
229;hot;11;true;0.55;medium
230;safe;23445;danger;20.7;red
231;true;23445;danger;7;false
232;true;0.55;blue;23445;false
233;none;1234;blue;23;false
234;false;45.5;true;9;red
235;blue;20.7;false;45.5;hot
236;false;11;true;23;red
237;medium;45.5;danger;9;danger
238;cold;7;hot;1234;medium
239;danger;0.55;false;1234;cold
240;danger;11;cold;0.55;cold
241;danger;0.55;safe;7;safe
242;none;45.5;none;11;red
243;blue;7;cold;9;hot
244;medium;11;none;9;false
245;medium;11;true;9;medium
246;none;45.5;red;7;safe
247;false;9;hot;7;danger
248;none;23445;danger;0.55;medium
249;hot;7;cold;1234;cold
250;false;9;blue;11;cold
251;safe;23;medium;0.55;false
252;none;7;medium;45.5;danger
253;safe;11;red;11;cold
254;none;0.55;none;7;cold
255;safe;9;medium;20.7;danger
256;cold;0.55;hot;0.55;cold
257;safe;23;safe;0.55;none
258;safe;11;true;23445;red
259;blue;23;true;9;danger
260;red;0.55;true;0.55;false
261;medium;10;cold;1234;danger
262;danger;23;blue;1234;none
263;hot;7;cold;23445;red
264;hot;45.5;hot;1234;red
265;true;9;cold;45.5;medium
266;hot;9;true;0.55;safe
267;hot;11;safe;10;true
268;hot;23;blue;7;safe
269;safe;0.55;false;20.7;none
270;safe;11;blue;9;cold
271;red;20.7;false;45.5;safe
272;blue;10;medium;23;medium
273;medium;0.55;red;45.5;blue
274;danger;10;medium;9;blue
275;hot;20.7;cold;11;none
276;safe;11;hot;10;blue
277;blue;45.5;blue;20.7;blue
278;hot;10;danger;1234;danger
279;true;7;blue;7;safe
280;medium;45.5;red;1234;medium
281;false;7;cold;9;none
282;true;23445;cold;11;none
283;false;7;cold;45.5;red
284;safe;0.55;cold;9;true
285;medium;45.5;safe;23445;none
286;true;45.5;hot;23445;false
287;none;23445;safe;45.5;none
288;danger;23;hot;0.55;hot
289;false;10;danger;9;false
290;blue;23;red;1234;none
291;none;9;danger;45.5;blue
292;hot;23;red;20.7;danger
293;safe;10;none;11;false
294;blue;20.7;medium;10;cold
295;medium;0.55;blue;20.7;cold
296;cold;9;cold;11;false
297;hot;0.55;false;11;true
298;blue;45.5;cold;11;red
299;none;20.7;safe;9;true
300;true;9;false;9;cold
301;medium;7;hot;20.7;danger
302;blue;1234;danger;7;safe
303;blue;11;true;7;true
304;safe;23;red;7;danger
305;none;10;safe;11;hot
306;medium;11;hot;9;blue
307;none;7;true;20.7;blue
308;medium;45.5;danger;1234;blue
309;hot;10;none;9;false
310;none;10;true;0.55;danger
311;medium;20.7;medium;10;hot
312;safe;23445;cold;1234;blue
313;safe;45.5;hot;45.5;red
314;medium;7;medium;20.7;danger
315;true;11;hot;20.7;true
316;true;45.5;true;10;false
317;danger;7;none;7;false
318;none;7;false;1234;hot
319;blue;9;blue;7;red
320;danger;45.5;cold;9;danger
321;safe;23;safe;11;medium
322;hot;1234;cold;1234;danger
323;none;10;none;0.55;medium
324;false;11;red;0.55;true
325;cold;1234;medium;23445;medium
326;false;9;hot;9;hot
327;medium;10;hot;10;false
328;false;23445;red;0.55;safe
329;medium;1234;hot;7;danger
330;safe;9;red;1234;true
331;false;9;blue;23445;medium
332;medium;45.5;blue;0.55;danger
333;danger;23445;medium;20.7;false
334;cold;23445;medium;11;false
335;cold;9;danger;11;false
336;safe;0.55;safe;20.7;blue
337;true;7;medium;23445;medium
338;medium;45.5;false;20.7;danger
339;cold;1234;false;0.55;hot
340;true;23445;blue;10;false
341;cold;45.5;true;1234;true
342;safe;7;medium;23;none
343;cold;0.55;red;23445;false
344;medium;7;red;10;blue
345;false;10;hot;7;none
346;false;10;false;1234;safe
347;false;0.55;true;11;red
348;blue;20.7;blue;11;cold
349;medium;1234;hot;23;true
350;false;0.55;red;0.55;red
351;hot;23;danger;45.5;medium
352;medium;0.55;safe;20.7;red
353;none;7;cold;7;red
354;medium;1234;safe;20.7;hot
355;safe;20.7;false;0.55;none
356;medium;9;danger;10;true
357;red;0.55;true;0.55;safe
358;true;0.55;danger;45.5;safe
359;blue;0.55;medium;20.7;safe
360;safe;10;false;10;hot
361;danger;20.7;cold;1234;cold
362;cold;7;true;0.55;blue
363;danger;23445;safe;23;hot
364;safe;23445;false;23445;cold
365;safe;45.5;true;9;cold
366;danger;0.55;false;9;safe
367;blue;23445;true;11;false
368;false;11;false;20.7;blue
369;blue;45.5;medium;45.5;safe
370;medium;23445;cold;7;hot
371;cold;10;cold;23445;none
372;blue;1234;none;45.5;blue
373;true;9;false;1234;true
374;medium;11;false;20.7;blue
375;true;1234;blue;7;blue
376;none;7;none;23;true
377;none;1234;cold;23;false
378;danger;20.7;true;11;none
379;false;7;none;45.5;hot
380;blue;0.55;medium;1234;medium
381;none;7;medium;10;none
382;cold;45.5;none;45.5;false
383;true;9;danger;23445;blue
384;hot;45.5;none;0.55;false
385;true;23445;medium;10;red
386;red;20.7;blue;1234;medium
387;cold;10;none;45.5;red
388;false;10;medium;23;medium
389;true;11;cold;11;none
390;danger;7;safe;0.55;hot
391;cold;0.55;none;23;medium
392;cold;20.7;true;20.7;medium
393;none;1234;safe;9;blue
394;blue;9;danger;7;hot
395;medium;45.5;false;0.55;red
396;false;45.5;safe;1234;red
397;medium;11;blue;1234;none
398;false;23445;red;7;danger
399;red;9;hot;20.7;danger
400;safe;11;false;11;blue
401;danger;1234;medium;9;hot
402;red;7;blue;9;red
403;none;9;none;11;medium
404;danger;10;false;45.5;safe
405;hot;20.7;true;23;blue
406;safe;20.7;cold;11;true
407;none;45.5;hot;7;safe
408;true;23;blue;0.55;red
409;hot;23445;true;20.7;true
410;safe;11;medium;7;medium
411;hot;23445;true;20.7;true
412;blue;7;true;20.7;none
413;hot;0.55;cold;20.7;blue
414;true;0.55;medium;0.55;danger
415;medium;23445;false;23;safe
416;hot;20.7;true;1234;safe
417;none;45.5;hot;45.5;true
418;hot;11;blue;23445;blue
419;safe;0.55;true;7;cold
420;hot;11;medium;7;hot
421;cold;23445;cold;23445;none
422;hot;0.55;cold;7;hot
423;false;23;cold;10;true
424;true;23;red;9;medium
425;blue;10;blue;20.7;blue
426;hot;1234;blue;20.7;none
427;danger;20.7;hot;9;none
428;medium;7;safe;23;medium
429;none;23445;danger;23445;safe
430;hot;0.55;danger;23;true
431;none;0.55;none;45.5;danger
432;cold;11;true;11;false
433;danger;10;false;0.55;hot
434;danger;7;red;23445;true
435;red;7;true;45.5;none
436;medium;1234;true;0.55;true
437;red;1234;danger;9;hot
438;none;23;true;20.7;red
439;none;10;blue;9;cold
440;true;7;none;9;none
441;medium;1234;false;11;blue
442;none;9;false;0.55;true
443;cold;23445;medium;45.5;true
444;medium;0.55;none;45.5;hot
445;medium;23445;none;9;danger
446;medium;7;blue;0.55;cold
447;none;1234;medium;23;cold
448;hot;9;true;9;false
449;cold;20.7;cold;23;cold
450;red;9;safe;23445;none
451;cold;9;cold;9;false
452;cold;20.7;danger;23445;safe
453;red;1234;true;9;hot
454;blue;9;medium;9;medium
455;red;23445;safe;9;true
456;red;0.55;true;1234;red
457;false;23445;safe;9;false
458;safe;0.55;none;0.55;red
459;true;10;red;0.55;blue
460;danger;23;safe;10;true
461;red;20.7;false;45.5;false
462;medium;20.7;safe;23445;danger
463;danger;10;danger;45.5;cold
464;hot;45.5;safe;23;none
465;none;0.55;true;20.7;blue
466;red;23;red;20.7;safe
467;false;45.5;hot;45.5;cold
468;red;23445;none;0.55;medium
469;hot;23;blue;9;red
470;danger;10;safe;45.5;true
471;danger;1234;red;23445;true
472;medium;7;medium;10;blue
473;true;7;medium;9;safe
474;red;23;hot;20.7;medium
475;red;23445;cold;20.7;medium
476;false;11;false;23445;true
477;medium;0.55;cold;45.5;medium
478;red;45.5;red;11;hot
479;danger;23;safe;0.55;red
480;none;23445;hot;9;false
481;red;7;cold;23;cold
482;medium;11;safe;0.55;danger
483;cold;23;safe;10;danger
484;cold;11;medium;1234;cold
485;red;10;hot;45.5;false
486;hot;9;false;7;true
487;none;45.5;none;11;cold
488;none;11;none;7;danger
489;none;45.5;hot;23445;medium
490;medium;20.7;red;10;cold
491;none;23;red;23;true
492;medium;0.55;hot;11;cold
493;true;23445;blue;11;danger
494;cold;0.55;red;9;false
495;true;20.7;medium;0.55;red
496;danger;23;hot;23445;red
497;cold;7;true;23;false
498;cold;1234;danger;20.7;cold
499;false;1234;blue;11;red
500;cold;0.55;safe;1234;hot
501;false;11;medium;9;blue
502;cold;1234;danger;7;cold
503;none;11;blue;9;medium
504;cold;45.5;blue;20.7;true
505;medium;20.7;danger;11;none
506;true;1234;red;7;blue
507;hot;23;true;23445;true
508;cold;1234;red;23445;cold
509;red;10;safe;7;cold
510;medium;9;safe;11;medium
511;cold;9;safe;0.55;true
512;none;45.5;red;0.55;hot
513;hot;23;safe;11;false
514;hot;7;red;1234;false
515;cold;23445;none;10;blue
516;cold;23;danger;23;true
517;medium;7;cold;23445;none
518;medium;7;true;1234;danger
519;true;45.5;cold;45.5;false
520;danger;1234;cold;9;cold
521;blue;23445;none;10;safe
522;medium;23445;true;1234;medium
523;none;7;red;11;false
524;cold;20.7;medium;9;safe
525;safe;45.5;cold;11;danger
526;red;1234;true;10;none
527;safe;20.7;blue;9;none
528;none;10;danger;23;none
529;true;0.55;safe;1234;cold
530;none;23445;hot;0.55;blue
531;false;45.5;true;9;blue
532;medium;10;cold;1234;red
533;false;9;red;23445;blue
534;false;9;false;1234;safe
535;danger;11;false;7;false
536;true;20.7;danger;45.5;blue
537;hot;7;none;1234;red
538;blue;11;medium;23445;danger
539;red;0.55;none;7;danger
540;none;23;true;1234;safe
541;safe;9;blue;20.7;true
542;true;23445;safe;23445;true
543;medium;45.5;true;10;blue
544;medium;20.7;cold;0.55;blue
545;safe;1234;danger;1234;medium
546;true;23;true;45.5;safe
547;cold;9;danger;45.5;true
548;hot;0.55;cold;7;cold
549;safe;1234;medium;20.7;safe
550;blue;7;hot;23;red
551;medium;1234;danger;23445;hot
552;medium;23;cold;20.7;true
553;safe;11;hot;0.55;danger
554;hot;9;hot;11;blue
555;false;23445;blue;23;false
556;none;9;blue;45.5;hot
557;safe;23;none;10;blue
558;red;23;true;23;cold
559;none;20.7;red;23445;cold
560;medium;23;danger;10;false
561;false;20.7;true;10;safe
562;safe;9;false;10;safe
563;blue;10;danger;1234;cold
564;false;45.5;cold;0.55;blue
565;medium;11;safe;7;safe
566;danger;9;red;23445;false
567;safe;10;false;45.5;red
568;medium;1234;true;45.5;none
569;medium;23;none;45.5;cold
570;none;0.55;medium;20.7;true
571;danger;45.5;red;23;hot
572;safe;9;true;0.55;red
573;red;9;false;1234;medium
574;none;23445;medium;10;medium
575;red;10;medium;7;true
576;red;9;danger;23;none
577;danger;9;blue;11;red
578;medium;7;blue;11;medium
579;safe;1234;false;1234;danger
580;blue;23445;false;7;hot
581;red;0.55;red;11;red
582;blue;20.7;none;0.55;blue
583;cold;9;red;9;cold
584;red;23445;blue;23445;none
585;medium;9;cold;23;blue
586;blue;11;blue;1234;false
587;none;23;red;0.55;danger
588;danger;23445;red;10;true
589;true;1234;danger;0.55;none
590;true;20.7;blue;23;blue
591;medium;7;danger;11;red
592;cold;23445;true;0.55;danger
593;cold;10;cold;10;hot
594;false;0.55;true;20.7;safe
595;hot;11;cold;9;blue
596;blue;9;hot;7;danger
597;blue;10;true;9;safe
598;safe;1234;danger;23;false
599;cold;10;true;7;danger
600;hot;0.55;none;20.7;false
601;safe;20.7;blue;23;true
602;none;11;red;23;cold
603;false;23;blue;11;cold
604;false;7;true;23;safe
605;blue;7;medium;1234;medium
606;hot;45.5;red;23;red
607;true;7;danger;23;true
608;safe;20.7;medium;10;medium
609;medium;9;true;1234;safe
610;none;11;red;23445;red
611;blue;1234;red;7;false
612;safe;9;false;11;true
613;hot;23445;none;0.55;blue
614;none;7;cold;10;true
615;hot;23445;hot;0.55;cold
616;none;20.7;medium;23445;danger
617;medium;9;hot;7;true
618;false;23;medium;23;true
619;cold;23445;false;23;cold
620;medium;11;red;20.7;cold
621;safe;20.7;hot;11;red
622;blue;0.55;medium;7;hot
623;blue;45.5;red;23445;red
624;cold;10;false;9;blue
625;hot;45.5;blue;20.7;cold
626;medium;0.55;blue;0.55;false
627;danger;23445;danger;20.7;hot
628;red;1234;red;20.7;true
629;red;45.5;danger;7;medium
630;red;11;medium;23445;danger
631;safe;0.55;medium;1234;true
632;false;23;true;9;danger
633;cold;20.7;cold;0.55;danger
634;blue;0.55;false;1234;safe
635;danger;7;false;1234;red
636;blue;20.7;cold;23;cold
637;red;7;cold;11;hot
638;medium;10;hot;23;danger
639;false;1234;cold;45.5;hot
640;true;10;blue;23445;blue
641;cold;9;hot;7;true
642;hot;45.5;false;7;cold
643;danger;23445;medium;9;red
644;true;23;true;45.5;false
645;red;7;cold;45.5;red
646;danger;20.7;false;1234;hot
647;red;45.5;hot;11;danger
648;medium;0.55;red;0.55;red
649;hot;0.55;none;11;danger
650;red;20.7;blue;11;true
651;medium;20.7;none;45.5;true
652;false;45.5;safe;11;false
653;true;23445;red;7;true
654;blue;1234;blue;23445;blue
655;cold;23445;red;10;none
656;hot;9;red;11;none
657;blue;23445;danger;23445;red
658;safe;23445;false;7;red
659;red;7;cold;20.7;cold
660;none;9;danger;23445;red
661;danger;45.5;cold;23445;danger
662;hot;1234;medium;23445;true
663;safe;45.5;true;20.7;medium
664;blue;10;red;0.55;danger
665;cold;23;medium;45.5;danger
666;medium;11;red;23445;safe
667;true;9;cold;20.7;none
668;true;0.55;cold;45.5;cold
669;safe;11;medium;23445;none
670;cold;9;danger;20.7;false
671;blue;45.5;safe;9;true
672;hot;23;hot;0.55;cold
673;false;0.55;true;11;false
674;false;20.7;cold;20.7;danger
675;safe;0.55;red;7;none
676;red;7;danger;45.5;cold
677;cold;20.7;safe;23445;red
678;blue;23;safe;23;medium
679;red;1234;red;23445;safe
680;danger;23;cold;20.7;medium
681;false;1234;blue;45.5;blue
682;hot;1234;none;11;medium
683;hot;20.7;medium;11;blue
684;danger;1234;danger;20.7;danger
685;medium;11;none;7;true
686;cold;11;danger;23;cold
687;medium;45.5;cold;20.7;safe
688;blue;23;none;7;true
689;danger;10;hot;45.5;red
690;false;45.5;false;10;red
691;false;23445;medium;23445;red
692;false;20.7;danger;23445;blue
693;red;23445;false;7;medium
694;safe;11;hot;7;medium
695;danger;7;safe;7;medium
696;safe;7;medium;0.55;danger
697;medium;45.5;false;23;safe
698;false;23;red;7;medium
699;safe;7;false;23;cold
700;none;10;cold;7;hot
701;cold;9;red;45.5;red
702;medium;1234;false;45.5;red
703;hot;23445;danger;11;true
704;hot;20.7;blue;9;false
705;safe;7;hot;9;blue
706;safe;11;cold;7;false
707;red;23445;red;23;none
708;medium;23;danger;20.7;none
709;safe;23;red;1234;red
710;red;0.55;red;10;hot
711;danger;1234;blue;1234;medium
712;none;10;true;23445;blue
713;hot;1234;medium;10;none
714;hot;1234;hot;45.5;true
715;medium;9;danger;20.7;hot
716;true;10;true;7;true
717;none;10;blue;9;cold
718;none;11;false;11;cold
719;red;20.7;hot;10;safe
720;hot;11;blue;45.5;hot
721;danger;20.7;cold;45.5;blue
722;medium;23445;blue;9;none
723;hot;10;danger;7;safe
724;cold;9;none;1234;false
725;hot;11;medium;11;true
726;danger;7;none;7;false
727;true;23445;red;20.7;danger
728;danger;7;blue;11;red
729;blue;10;cold;9;medium
730;false;23;cold;0.55;red
731;blue;11;medium;11;hot
732;hot;0.55;danger;0.55;cold
733;medium;45.5;blue;23445;hot
734;hot;45.5;safe;1234;hot
735;safe;23;cold;0.55;danger
736;true;7;blue;0.55;blue
737;true;23;hot;20.7;safe
738;red;23;safe;10;safe
739;true;7;false;23;red
740;danger;10;cold;20.7;red
741;true;23445;medium;23445;blue
742;medium;23;danger;7;red
743;cold;7;cold;9;cold
744;red;11;medium;9;hot
745;safe;20.7;cold;7;false
746;medium;11;false;9;blue
747;medium;0.55;blue;9;true
748;red;0.55;blue;10;cold
749;danger;9;medium;23445;blue
750;cold;9;true;7;cold
751;safe;0.55;red;7;red
752;true;7;danger;23;red
753;cold;0.55;danger;23445;safe
754;danger;20.7;medium;11;safe
755;true;11;red;0.55;danger
756;false;7;true;1234;blue
757;cold;9;blue;0.55;safe
758;medium;23;safe;10;none
759;safe;10;blue;20.7;blue
760;medium;23445;true;9;none
761;false;10;hot;7;hot
762;hot;11;blue;9;blue
763;medium;11;cold;9;true
764;cold;10;medium;10;danger
765;blue;45.5;cold;20.7;none
766;false;20.7;red;0.55;none
767;none;10;danger;20.7;false
768;blue;23;cold;23;blue
769;danger;10;true;20.7;none
770;false;11;true;7;blue
771;danger;23;blue;23445;false
772;false;0.55;red;45.5;safe
773;safe;23;true;1234;false
774;red;1234;danger;23445;hot
775;blue;10;red;7;blue
776;false;23445;safe;20.7;true
777;none;11;none;7;safe
778;hot;10;hot;11;medium
779;red;23;safe;9;danger
780;red;23445;true;45.5;true
781;medium;0.55;true;45.5;blue
782;blue;9;false;23;none
783;false;10;red;23445;false
784;hot;10;danger;23;none
785;safe;9;cold;9;red
786;none;9;hot;0.55;false
787;red;9;true;7;cold
788;false;20.7;true;11;cold
789;cold;23;none;11;cold
790;blue;45.5;hot;9;none
791;false;20.7;red;9;blue
792;none;1234;safe;7;medium
793;blue;20.7;true;10;blue
794;false;1234;medium;11;false
795;false;20.7;cold;23445;blue
796;blue;9;danger;7;cold
797;hot;45.5;red;10;cold
798;hot;7;cold;9;false
799;danger;11;hot;23;safe
800;danger;11;safe;0.55;true
801;safe;0.55;safe;20.7;safe
802;safe;1234;safe;9;false
803;cold;20.7;safe;23445;red
804;true;23;cold;7;hot
805;false;20.7;blue;1234;false
806;false;0.55;cold;7;red
807;cold;23;safe;0.55;red
808;blue;0.55;red;0.55;blue
809;safe;23;danger;7;none
810;medium;11;none;20.7;true
811;red;11;hot;7;danger
812;none;10;red;1234;danger
813;false;23445;blue;9;safe
814;true;7;blue;23445;blue
815;false;23;false;0.55;hot
816;false;45.5;danger;0.55;true
817;hot;11;true;10;hot
818;medium;23;cold;23;hot
819;true;11;red;9;safe
820;false;23445;false;7;none
821;cold;45.5;blue;1234;medium
822;hot;23445;red;7;danger
823;danger;10;danger;10;danger
824;safe;0.55;cold;0.55;danger
825;blue;11;safe;1234;cold
826;none;7;hot;20.7;blue
827;safe;23445;hot;0.55;blue
828;danger;23;danger;45.5;red
829;none;11;danger;0.55;none
830;safe;23;false;7;danger
831;danger;23;true;11;none
832;cold;20.7;danger;10;false
833;danger;23;none;45.5;safe
834;hot;7;true;10;false
835;blue;23445;cold;0.55;none
836;cold;0.55;hot;0.55;hot
837;danger;10;blue;23445;none
838;safe;23445;hot;23445;safe
839;medium;1234;hot;0.55;danger
840;false;23;true;11;red
841;medium;7;danger;1234;red
842;red;7;true;10;danger
843;hot;23445;blue;10;medium
844;false;10;danger;45.5;red
845;safe;20.7;red;7;medium
846;false;45.5;red;10;false
847;safe;11;safe;0.55;medium
848;hot;0.55;none;0.55;danger
849;blue;10;blue;11;false
850;false;23445;red;1234;red
851;red;20.7;true;9;medium
852;danger;23445;cold;9;red
853;true;11;none;23;cold
854;red;0.55;hot;1234;cold
855;danger;0.55;medium;0.55;hot
856;none;0.55;blue;45.5;true
857;safe;23;red;9;none
858;cold;9;medium;7;red
859;hot;20.7;safe;23;red
860;cold;11;safe;45.5;danger
861;hot;10;danger;20.7;hot
862;red;0.55;red;0.55;red
863;red;0.55;none;11;medium
864;danger;7;medium;20.7;none
865;cold;0.55;false;45.5;red
866;safe;11;false;1234;medium
867;cold;20.7;medium;11;safe
868;hot;20.7;blue;9;false
869;red;23445;cold;10;safe
870;false;0.55;false;10;red
871;none;11;red;45.5;safe
872;true;9;red;45.5;cold
873;blue;0.55;cold;45.5;cold
874;danger;11;none;0.55;medium
875;true;10;true;1234;safe
876;cold;45.5;none;10;none
877;red;20.7;medium;20.7;safe
878;danger;10;red;11;true
879;medium;20.7;danger;9;none
880;blue;7;medium;10;true
881;safe;10;cold;23445;cold
882;hot;9;blue;0.55;false
883;safe;23445;true;23445;medium
884;red;11;none;23;safe
885;false;0.55;true;0.55;cold
886;false;11;false;23;true
887;none;11;red;23445;true
888;red;23445;blue;7;blue
889;false;1234;none;23445;cold
890;false;23445;danger;23445;medium
891;medium;0.55;cold;23445;safe
892;danger;9;hot;1234;blue
893;danger;11;red;0.55;blue
894;red;9;medium;1234;blue
895;cold;0.55;medium;23445;hot
896;none;10;medium;9;danger
897;false;7;hot;11;danger
898;none;23445;none;1234;red
899;medium;11;cold;10;medium
