AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
413;blue;0.55;red;1234;false
414;cold;20.7;cold;1234;danger
415;none;7;blue;11;red
416;safe;20.7;medium;23445;false
417;cold;7;safe;1234;cold
418;danger;9;cold;23;none
419;medium;1234;danger;9;red
420;true;45.5;true;11;safe
421;safe;23;hot;23;false
422;safe;20.7;blue;7;red
423;safe;0.55;none;7;none
424;red;11;blue;7;medium
425;medium;23445;true;9;cold
426;blue;20.7;safe;1234;danger
427;red;23;blue;20.7;false
428;hot;23;true;7;hot
429;blue;10;safe;0.55;red
430;medium;7;false;23;hot
431;true;23445;blue;23445;hot
432;red;1234;blue;23445;red
433;false;7;danger;20.7;cold
434;medium;20.7;blue;7;none
435;danger;1234;danger;23445;medium
436;red;23445;cold;23445;none
437;medium;23445;none;0.55;safe
438;safe;11;none;1234;cold
439;safe;23;blue;45.5;true
440;cold;7;hot;7;none
441;safe;9;false;11;safe
442;cold;23445;safe;1234;none
443;red;20.7;false;11;false
444;danger;1234;safe;23;false
445;red;45.5;danger;10;red
446;danger;9;blue;7;blue
447;red;10;cold;0.55;true
448;cold;0.55;none;11;none
449;medium;0.55;blue;1234;cold
450;hot;0.55;blue;23445;true
451;safe;7;blue;45.5;red
452;true;10;true;23445;red
453;hot;20.7;cold;0.55;red
454;safe;7;cold;10;blue
455;hot;9;red;10;cold
456;cold;23445;blue;10;danger
457;hot;7;red;20.7;none
458;red;11;cold;45.5;hot
459;danger;10;medium;20.7;safe
460;danger;23;red;23445;red
461;medium;1234;danger;23445;false
462;danger;9;red;7;hot
463;false;0.55;true;20.7;safe
464;hot;20.7;cold;11;false
465;false;20.7;medium;9;none
466;true;45.5;cold;10;false
467;cold;23445;safe;9;safe
468;medium;23445;false;10;none
469;cold;0.55;red;1234;blue
470;danger;0.55;true;20.7;red
471;none;1234;safe;10;hot
472;true;20.7;none;20.7;danger
473;true;23445;false;10;cold
474;red;11;medium;9;true
475;hot;23;cold;10;hot
476;cold;9;medium;1234;medium
477;blue;1234;cold;0.55;true
478;danger;23;hot;20.7;false
479;true;7;none;9;false
480;danger;11;none;0.55;false
481;safe;20.7;safe;9;safe
482;false;20.7;false;45.5;blue
483;hot;0.55;hot;0.55;safe
484;red;0.55;red;9;red
485;red;7;safe;23;false
486;red;1234;true;20.7;true
487;medium;1234;danger;1234;hot
488;none;7;medium;10;false
489;hot;20.7;hot;9;danger
490;safe;1234;true;23445;blue
491;medium;0.55;blue;9;medium
492;none;1234;none;1234;none
493;blue;1234;red;9;hot
494;safe;45.5;danger;1234;medium
495;medium;9;safe;23445;safe
496;blue;9;true;20.7;true
497;medium;0.55;true;9;hot
498;hot;45.5;false;23;blue
499;true;9;safe;9;true
500;none;1234;none;23;blue
501;red;10;medium;10;red
502;true;23;true;10;blue
503;blue;11;medium;20.7;false
504;false;1234;false;0.55;true
505;false;9;true;10;red
506;blue;23;hot;1234;red
507;blue;10;safe;9;safe
508;red;7;safe;45.5;medium
509;none;20.7;none;45.5;medium
510;danger;23;danger;20.7;danger
511;medium;1234;blue;20.7;cold
512;cold;0.55;cold;23;true
513;danger;23;hot;1234;hot
514;hot;1234;none;7;danger
515;danger;45.5;danger;7;danger
516;medium;23;red;23445;true
517;hot;20.7;blue;10;safe
518;danger;9;red;9;cold
519;hot;0.55;none;23445;medium
520;safe;7;red;0.55;none
521;false;10;hot;23;cold
522;red;7;blue;10;true
523;red;23445;cold;7;hot
524;false;10;cold;1234;none
525;danger;11;blue;9;danger
526;hot;9;hot;10;medium
527;safe;1234;danger;1234;blue
528;true;1234;blue;9;cold
529;false;7;red;0.55;medium
530;medium;11;danger;45.5;hot
531;true;9;danger;9;false
532;cold;0.55;danger;0.55;medium
533;true;1234;none;45.5;cold
534;blue;20.7;cold;20.7;safe
535;blue;20.7;medium;7;false
536;danger;0.55;false;23445;false
537;red;45.5;hot;23;cold
538;hot;10;true;10;danger
539;false;23445;cold;23445;red
540;danger;1234;blue;11;cold
541;hot;0.55;none;45.5;blue
542;true;7;cold;1234;true
543;false;45.5;true;9;cold
544;danger;7;red;23445;safe
545;red;9;true;11;medium
546;safe;23;true;10;cold
547;medium;20.7;blue;11;red
548;none;20.7;blue;1234;none
549;cold;10;none;23445;cold
550;red;23;medium;7;cold
551;false;9;safe;23;danger
552;blue;9;blue;1234;cold
553;safe;45.5;true;9;blue
554;false;7;hot;20.7;blue
555;true;23445;cold;11;danger
556;none;23;blue;10;false
557;medium;45.5;blue;20.7;safe
558;cold;11;blue;23445;red
559;medium;1234;safe;1234;false
560;medium;23;blue;23;none
561;red;23445;none;7;medium
562;false;45.5;danger;23445;danger
563;blue;23;danger;45.5;red
564;medium;11;medium;0.55;hot
565;blue;23445;false;7;blue
566;false;9;blue;20.7;safe
567;danger;10;danger;1234;true
568;blue;23;cold;7;true
569;red;7;medium;20.7;none
570;cold;1234;medium;23445;red
571;cold;45.5;none;23445;blue
572;none;10;blue;1234;safe
573;none;23445;cold;0.55;medium
574;danger;23;medium;23445;danger
575;hot;1234;blue;10;safe
576;hot;23;cold;10;false
577;red;10;danger;0.55;none
578;cold;7;medium;11;safe
579;danger;0.55;blue;10;true
580;hot;7;cold;23;danger
581;cold;0.55;hot;1234;true
582;danger;7;hot;23;red
583;danger;0.55;none;23;blue
584;cold;1234;true;1234;true
585;true;9;true;20.7;cold
586;medium;0.55;blue;45.5;false
587;false;1234;true;45.5;false
588;hot;1234;true;10;none
589;hot;1234;none;11;safe
590;true;23445;blue;23;medium
591;cold;9;true;45.5;none
592;none;20.7;blue;23445;medium
593;hot;0.55;safe;11;cold
594;true;0.55;safe;11;none
595;medium;45.5;danger;9;none
596;danger;11;false;7;blue
597;medium;0.55;cold;1234;blue
598;medium;0.55;cold;0.55;false
599;none;20.7;blue;23445;safe
600;false;20.7;true;23;medium
601;danger;1234;safe;45.5;false
602;blue;7;safe;20.7;cold
603;none;10;true;45.5;false
604;medium;45.5;cold;10;medium
605;none;20.7;none;20.7;red
606;false;0.55;none;20.7;false
607;medium;1234;cold;9;false
608;cold;23445;medium;23;true
609;danger;10;blue;1234;red
610;safe;20.7;medium;20.7;none
611;blue;20.7;true;23;hot
612;none;23445;true;45.5;safe
613;danger;1234;hot;23;cold
614;danger;7;blue;1234;safe
615;none;7;safe;1234;true
616;danger;10;danger;1234;medium
617;none;0.55;false;23;true
618;none;20.7;medium;11;medium
619;hot;23;false;10;false
620;danger;23445;hot;23;cold
621;cold;10;hot;0.55;cold
622;true;0.55;red;1234;danger
623;safe;45.5;none;7;blue
624;medium;23445;red;9;none
625;blue;10;danger;0.55;red
626;none;20.7;medium;7;blue
627;cold;20.7;true;11;safe
628;red;1234;false;23;medium
629;hot;20.7;true;45.5;none
630;danger;45.5;false;7;true
631;red;11;true;7;red
632;safe;10;red;45.5;cold
633;blue;7;none;23445;safe
634;none;9;false;1234;medium
635;danger;20.7;medium;11;hot
636;false;45.5;blue;9;hot
637;cold;23;red;11;red
638;true;11;false;11;medium
639;blue;23445;none;23445;danger
640;cold;11;red;23;cold
641;hot;7;red;7;red
642;medium;10;safe;1234;safe
643;cold;23445;danger;23445;true
644;safe;10;blue;1234;blue
645;blue;23445;hot;0.55;safe
646;red;20.7;true;23;blue
647;danger;45.5;cold;20.7;safe
648;false;20.7;danger;7;none
649;true;45.5;blue;11;red
650;false;1234;true;10;safe
651;medium;0.55;none;45.5;blue
652;danger;23445;hot;1234;cold
653;medium;10;hot;7;true
654;safe;45.5;none;23445;hot
655;danger;9;none;20.7;none
656;red;20.7;none;20.7;cold
657;hot;7;blue;23445;danger
658;false;7;danger;7;hot
659;blue;10;hot;11;hot
660;danger;23;true;0.55;blue
661;true;11;danger;45.5;safe
662;red;23445;medium;0.55;safe
663;cold;9;true;20.7;none
664;true;23;safe;23;cold
665;cold;23445;medium;10;cold
666;cold;23;red;0.55;safe
667;false;20.7;true;9;danger
668;true;20.7;blue;7;cold
669;danger;45.5;cold;11;true
670;hot;23;hot;23;cold
671;medium;20.7;true;20.7;red
672;blue;20.7;medium;10;blue
673;medium;10;danger;1234;red
674;true;1234;red;20.7;true
675;none;1234;hot;0.55;blue
676;blue;9;true;45.5;false
677;hot;1234;blue;11;red
678;red;10;false;23445;none
679;danger;23;blue;23445;danger
680;true;9;false;7;none
681;red;23;cold;1234;medium
682;false;23;medium;0.55;hot
683;blue;20.7;danger;11;red
684;medium;45.5;none;9;false
685;none;11;medium;7;false
686;danger;20.7;false;10;safe
687;medium;11;none;11;true
688;danger;23;safe;11;danger
689;true;9;danger;23445;medium
690;true;23;false;0.55;hot
691;false;1234;cold;7;blue
692;false;11;safe;23;false
693;false;20.7;none;0.55;hot
694;true;23445;cold;11;medium
695;blue;10;cold;23;false
696;hot;20.7;safe;1234;safe
697;red;9;medium;1234;safe
698;blue;7;medium;11;false
699;danger;45.5;blue;23;blue
700;false;23;medium;23;none
701;blue;23;none;1234;cold
702;danger;20.7;hot;23445;safe
703;true;10;none;0.55;none
704;true;11;danger;23445;hot
705;danger;9;red;23445;safe
706;red;10;none;45.5;true
707;blue;1234;medium;23;red
708;safe;10;red;7;red
709;medium;20.7;none;1234;medium
710;safe;0.55;red;11;safe
711;blue;23445;hot;9;cold
712;safe;0.55;cold;1234;medium
713;safe;1234;medium;10;safe
714;none;23445;true;0.55;true
715;blue;7;blue;45.5;false
716;medium;0.55;cold;20.7;cold
717;medium;11;true;11;medium
718;medium;23445;none;9;medium
719;medium;10;false;10;false
720;medium;20.7;none;7;cold
721;medium;7;danger;10;danger
722;none;23;hot;45.5;none
723;red;7;safe;11;blue
724;red;0.55;medium;45.5;false
725;hot;45.5;medium;0.55;medium
726;red;1234;danger;0.55;true
727;medium;10;danger;1234;none
728;false;45.5;blue;20.7;true
729;hot;23445;none;20.7;none
730;hot;23445;hot;23445;red
731;safe;0.55;true;9;true
732;danger;1234;red;23;blue
733;danger;23445;cold;0.55;hot
734;danger;7;medium;20.7;cold
735;medium;7;true;10;false
736;none;7;safe;23445;cold
737;false;9;red;23445;true
738;false;20.7;false;23;medium
739;danger;11;medium;45.5;safe
740;danger;7;hot;10;false
741;blue;11;red;0.55;safe
742;danger;45.5;medium;9;false
743;none;23;red;10;false
744;blue;20.7;hot;0.55;safe
745;safe;23;blue;0.55;danger
746;medium;9;blue;0.55;none
747;false;11;false;1234;cold
748;hot;0.55;none;10;true
749;true;10;hot;7;cold
750;hot;7;cold;20.7;false
751;false;1234;red;7;safe
752;medium;23445;safe;23445;danger
753;none;45.5;none;11;cold
754;true;23;red;23445;cold
755;safe;23;true;11;safe
756;medium;45.5;medium;7;blue
757;none;23;danger;9;cold
758;blue;10;red;45.5;safe
759;hot;10;true;23;blue
760;cold;45.5;safe;45.5;true
761;true;45.5;medium;10;cold
762;medium;9;danger;23;medium
763;none;20.7;cold;1234;false
764;none;23;false;11;red
765;hot;23;none;23445;blue
766;danger;23445;false;9;true
767;blue;23445;red;10;red
768;blue;0.55;hot;45.5;medium
769;false;20.7;true;45.5;none
770;true;20.7;false;10;red
771;blue;20.7;hot;1234;cold
772;hot;7;hot;23;none
773;red;11;safe;23;cold
774;blue;7;danger;23;medium
775;cold;23;danger;7;blue
776;safe;23;none;10;safe
777;blue;11;danger;45.5;cold
778;hot;23;danger;1234;hot
779;blue;1234;none;45.5;true
780;red;7;medium;11;true
781;cold;11;cold;45.5;false
782;false;1234;none;0.55;safe
783;none;7;cold;0.55;danger
784;blue;45.5;none;0.55;red
785;danger;9;medium;45.5;blue
786;blue;11;danger;20.7;false
787;red;1234;cold;10;true
788;cold;0.55;medium;7;red
789;medium;23;none;9;safe
790;danger;11;true;45.5;cold
791;medium;10;true;23;safe
792;cold;23;danger;20.7;blue
793;red;1234;hot;20.7;red
794;none;10;true;0.55;true
795;red;9;red;23445;cold
796;danger;10;cold;1234;hot
797;medium;9;red;1234;safe
798;blue;7;true;23445;none
799;hot;23;danger;11;red
800;cold;1234;false;45.5;hot
801;danger;0.55;none;45.5;medium
802;false;1234;false;1234;danger
803;danger;9;false;1234;danger
804;cold;10;true;20.7;hot
805;none;10;hot;45.5;cold
806;hot;7;none;10;false
807;false;45.5;safe;45.5;cold
808;false;10;false;45.5;medium
809;blue;7;safe;23445;medium
810;hot;23;cold;9;blue
811;red;11;red;11;medium
812;false;45.5;false;23445;false
813;cold;23445;medium;23445;hot
814;danger;9;red;11;danger
815;cold;20.7;hot;0.55;hot
816;safe;10;blue;45.5;blue
817;medium;45.5;red;20.7;true
818;medium;1234;red;45.5;safe
819;hot;23;cold;23445;red
820;cold;7;hot;1234;hot
821;false;20.7;hot;1234;medium
822;medium;23;none;23;none
823;cold;0.55;safe;23445;medium
824;safe;7;hot;23445;danger
825;red;7;none;0.55;red
826;false;23;red;1234;hot
827;danger;0.55;true;9;none
828;hot;10;safe;7;false
829;red;7;red;20.7;red
830;red;20.7;medium;9;medium
831;safe;1234;danger;1234;blue
832;cold;0.55;red;7;cold
833;safe;20.7;none;11;red
834;true;11;false;0.55;medium
835;red;11;danger;10;danger
836;cold;1234;cold;45.5;danger
837;cold;45.5;hot;0.55;red
838;blue;23445;none;0.55;blue
839;danger;0.55;false;11;red
840;medium;7;blue;1234;none
841;cold;11;danger;0.55;false
842;danger;23445;none;20.7;blue
843;false;23445;danger;0.55;red
844;false;1234;safe;0.55;cold
845;red;0.55;medium;1234;danger
846;blue;20.7;false;45.5;medium
847;hot;11;true;7;cold
848;safe;11;blue;1234;danger
849;red;9;red;1234;true
850;cold;23445;true;23445;hot
851;cold;11;safe;0.55;true
852;cold;45.5;medium;9;safe
853;blue;20.7;medium;7;none
854;false;45.5;false;7;medium
855;hot;10;hot;10;medium
856;blue;23445;none;9;blue
857;true;0.55;safe;20.7;red
858;hot;23;safe;11;medium
859;safe;20.7;blue;11;medium
860;red;9;none;9;medium
861;none;23445;red;9;none
862;true;20.7;red;23445;cold
863;blue;20.7;medium;0.55;false
864;safe;7;none;23;hot
865;medium;23445;hot;9;false
866;blue;20.7;false;7;red
867;medium;0.55;cold;7;blue
868;safe;7;safe;10;red
869;red;9;blue;23;red
870;blue;7;blue;11;medium
871;true;1234;true;45.5;blue
872;blue;23;true;23445;medium
873;false;23;safe;20.7;danger
874;false;23445;safe;0.55;false
875;hot;45.5;danger;9;true
876;blue;23445;red;9;danger
877;cold;1234;none;11;true
878;false;7;false;9;true
879;danger;9;red;20.7;true
880;true;9;true;1234;cold
881;none;9;none;9;false
882;hot;7;safe;0.55;true
883;medium;1234;true;11;hot
884;true;9;medium;45.5;blue
885;safe;10;red;9;red
886;danger;45.5;safe;1234;hot
887;red;0.55;danger;45.5;true
888;safe;45.5;safe;10;blue
889;cold;11;false;1234;danger
890;false;11;red;7;none
891;true;7;hot;7;none
892;true;23445;blue;23;none
893;blue;9;false;45.5;none
894;danger;20.7;cold;20.7;cold
895;blue;7;true;45.5;blue
896;cold;9;hot;9;safe
897;medium;23445;red;7;blue
898;medium;20.7;true;0.55;true
899;true;20.7;medium;9;false
900;hot;9;none;10;false
901;false;23445;none;23445;red
