AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
214;medium;20.7;safe;23;red
215;blue;7;cold;0.55;hot
216;blue;11;danger;20.7;none
217;danger;7;safe;9;medium
218;true;7;danger;23445;danger
219;false;23;hot;10;red
220;cold;9;blue;9;safe
221;none;9;safe;10;false
222;false;7;blue;9;hot
223;cold;7;none;0.55;red
224;none;10;none;23445;red
225;none;11;cold;23;true
226;blue;23445;none;23;true
227;true;9;red;1234;none
228;cold;45.5;safe;10;safe
229;blue;10;safe;10;hot
230;blue;23445;medium;23445;danger
231;blue;20.7;cold;7;true
232;false;0.55;blue;7;blue
233;red;45.5;true;11;danger
234;blue;0.55;cold;23445;safe
235;true;23;safe;1234;true
236;red;20.7;safe;1234;none
237;blue;1234;red;7;danger
238;false;23445;medium;11;safe
239;blue;9;blue;45.5;cold
240;safe;7;safe;45.5;blue
241;true;1234;medium;7;false
242;cold;23;none;10;danger
243;blue;9;hot;9;false
244;hot;10;hot;1234;safe
245;hot;0.55;safe;1234;blue
246;medium;10;safe;11;hot
247;false;0.55;none;0.55;red
248;blue;10;hot;7;hot
249;true;0.55;safe;20.7;none
250;true;23445;none;1234;false
251;red;23;hot;23;red
252;medium;23445;cold;45.5;danger
253;false;20.7;hot;23;danger
254;safe;0.55;safe;1234;true
255;red;9;cold;23;none
256;none;11;true;23445;safe
257;cold;11;blue;9;false
258;hot;1234;safe;23445;false
259;hot;23445;safe;45.5;none
260;red;45.5;safe;11;safe
261;true;7;medium;7;safe
262;cold;23;none;23;none
263;true;1234;hot;9;blue
264;false;9;safe;10;true
265;none;9;true;0.55;safe
266;red;9;cold;0.55;none
267;false;23445;true;7;red
268;medium;1234;blue;11;safe
269;none;10;true;1234;danger
270;blue;1234;none;23;false
271;true;23445;red;0.55;cold
272;blue;7;true;23;medium
273;red;11;none;23445;hot
274;danger;20.7;none;0.55;false
275;safe;11;blue;20.7;red
276;cold;10;hot;23445;red
277;cold;23;hot;7;medium
278;none;0.55;danger;45.5;false
279;false;23;danger;0.55;true
280;blue;10;false;11;hot
281;medium;11;safe;11;blue
282;hot;9;true;20.7;none
283;cold;7;blue;10;safe
284;danger;45.5;danger;23445;none
285;danger;10;red;20.7;red
286;false;45.5;red;20.7;none
287;medium;23;medium;1234;false
288;safe;9;none;0.55;hot
289;false;9;hot;9;danger
290;safe;7;blue;7;false
291;false;45.5;true;10;hot
292;blue;20.7;true;20.7;cold
293;blue;45.5;false;1234;danger
294;hot;11;safe;45.5;none
295;danger;0.55;false;11;safe
296;hot;23;danger;23445;medium
297;blue;1234;safe;1234;medium
298;cold;9;hot;11;hot
299;false;23445;false;20.7;blue
300;medium;20.7;cold;23;true
301;hot;20.7;danger;10;false
302;none;9;red;45.5;cold
303;blue;20.7;blue;11;hot
304;false;11;red;0.55;none
305;safe;23445;danger;7;hot
306;hot;7;none;0.55;danger
307;true;1234;hot;23;true
308;false;9;red;45.5;hot
309;danger;45.5;red;45.5;danger
310;true;0.55;cold;20.7;hot
311;hot;10;danger;0.55;danger
312;danger;23;none;7;danger
313;danger;20.7;blue;7;red
314;none;23445;danger;45.5;none
315;danger;1234;medium;9;hot
316;hot;9;hot;23445;blue
317;safe;45.5;cold;0.55;none
318;medium;1234;red;20.7;red
319;red;11;true;11;danger
320;true;23;medium;10;true
321;true;23;danger;20.7;medium
322;none;10;safe;45.5;cold
323;safe;9;medium;23445;false
324;cold;1234;false;11;medium
325;false;7;safe;0.55;blue
326;danger;23;hot;9;hot
327;cold;1234;true;0.55;false
328;medium;7;blue;0.55;medium
329;false;11;hot;10;safe
330;blue;10;red;10;true
331;true;20.7;true;20.7;hot
332;none;23445;false;23445;medium
333;medium;23;danger;45.5;red
334;danger;20.7;medium;10;blue
335;false;20.7;hot;11;safe
336;blue;9;hot;10;danger
337;true;45.5;red;9;danger
338;false;11;safe;1234;blue
339;cold;11;safe;9;medium
340;red;7;false;23445;blue
341;red;23;safe;45.5;false
342;red;10;false;9;danger
343;red;23445;cold;45.5;true
344;hot;23;danger;0.55;danger
345;cold;7;cold;9;blue
346;true;0.55;blue;1234;danger
347;none;23;true;20.7;false
348;none;10;cold;20.7;safe
349;safe;7;red;23445;blue
350;false;9;danger;0.55;none
351;cold;45.5;cold;1234;none
352;cold;20.7;cold;45.5;hot
353;true;45.5;false;23;red
354;false;9;none;20.7;red
355;none;11;danger;23445;red
356;hot;20.7;danger;23445;true
357;cold;45.5;none;10;false
358;blue;23;none;23445;hot
359;hot;10;blue;23;red
360;danger;0.55;true;1234;danger
361;danger;9;cold;23;danger
362;none;9;hot;9;none
363;false;10;false;0.55;red
364;none;23445;cold;20.7;blue
365;cold;20.7;blue;1234;safe
366;danger;23;cold;23;none
367;danger;10;hot;23;hot
368;danger;23445;red;1234;red
369;cold;20.7;red;9;hot
370;danger;9;danger;45.5;false
371;true;7;safe;10;medium
372;hot;23;true;20.7;blue
373;none;11;medium;23;medium
374;medium;9;medium;0.55;none
375;true;45.5;red;0.55;safe
376;false;0.55;medium;10;false
377;red;11;red;0.55;red
378;safe;23;safe;20.7;red
379;danger;0.55;danger;23445;none
380;safe;45.5;safe;45.5;medium
381;hot;0.55;blue;23445;blue
382;hot;7;medium;7;false
383;true;45.5;safe;0.55;medium
384;medium;11;hot;11;red
385;false;0.55;true;23445;blue
386;danger;45.5;blue;23445;red
387;none;0.55;danger;1234;false
388;cold;11;cold;7;false
389;none;1234;true;23;false
390;cold;23;medium;7;hot
391;medium;23;blue;7;true
392;red;1234;false;23445;red
393;danger;0.55;red;10;red
394;hot;1234;hot;45.5;red
395;safe;23;hot;9;blue
396;danger;11;medium;10;false
397;safe;0.55;true;23;false
398;safe;23;safe;23;danger
399;true;11;medium;20.7;red
400;hot;23;cold;23445;false
401;hot;1234;safe;20.7;blue
402;true;10;none;45.5;safe
403;true;0.55;cold;7;hot
404;hot;23;blue;20.7;safe
405;medium;1234;none;0.55;false
406;true;23;safe;23;safe
407;safe;1234;none;45.5;red
408;hot;11;none;11;medium
409;red;23;red;1234;true
410;blue;23445;true;7;cold
411;medium;7;medium;23445;none
412;hot;23445;cold;11;safe
413;medium;1234;medium;20.7;cold
414;cold;0.55;danger;20.7;cold
415;safe;23445;red;11;danger
416;danger;20.7;medium;1234;blue
417;danger;20.7;hot;0.55;false
418;medium;10;safe;0.55;hot
419;medium;11;cold;10;true
420;false;45.5;safe;45.5;true
421;hot;9;none;10;medium
422;blue;45.5;true;23445;hot
423;cold;45.5;blue;23445;cold
424;red;0.55;true;7;none
425;false;23445;medium;9;blue
426;safe;7;medium;23;true
427;blue;45.5;cold;1234;medium
428;cold;1234;danger;20.7;none
429;safe;1234;hot;45.5;none
430;none;7;danger;45.5;danger
431;blue;7;cold;9;true
432;none;23;true;23;red
433;cold;9;medium;1234;danger
434;safe;9;danger;0.55;cold
435;none;11;blue;23;medium
436;false;9;medium;45.5;danger
437;cold;7;false;20.7;hot
438;false;10;false;10;safe
439;none;10;red;45.5;blue
440;true;10;none;0.55;medium
441;cold;45.5;blue;7;hot
442;false;1234;red;23445;danger
443;true;10;danger;23445;medium
444;true;45.5;false;7;hot
445;danger;11;true;23;false
446;true;1234;false;20.7;red
447;cold;11;safe;10;none
448;true;20.7;medium;1234;false
449;safe;45.5;hot;20.7;true
450;red;7;red;7;true
451;safe;20.7;safe;11;medium
452;red;23445;true;0.55;medium
453;danger;0.55;hot;0.55;true
454;hot;1234;hot;45.5;hot
455;true;23;cold;11;red
456;hot;20.7;red;10;danger
457;red;10;none;7;hot
458;blue;23;medium;45.5;safe
459;danger;9;red;11;true
460;false;0.55;false;11;false
461;true;9;medium;23445;medium
462;hot;20.7;red;0.55;false
463;red;9;none;10;danger
464;none;23445;danger;9;cold
465;blue;9;safe;1234;blue
466;false;7;true;10;medium
467;medium;7;hot;45.5;cold
468;red;9;red;23;false
469;red;7;cold;11;true
470;blue;23445;blue;11;medium
471;cold;45.5;true;0.55;red
472;safe;10;medium;9;cold
473;none;45.5;none;45.5;cold
474;blue;23;true;9;medium
475;safe;1234;cold;9;hot
476;red;9;safe;10;false
477;cold;7;none;20.7;hot
478;false;20.7;red;23;danger
479;red;23445;blue;23445;false
480;true;11;red;1234;medium
481;danger;23445;hot;7;cold
482;safe;20.7;blue;23;cold
483;danger;45.5;hot;20.7;blue
484;blue;7;false;10;red
485;false;23445;true;7;cold
486;none;11;true;23445;true
487;none;23445;none;1234;false
488;cold;20.7;true;1234;danger
489;medium;23445;danger;20.7;none
490;danger;20.7;none;23;red
491;blue;10;true;11;none
492;safe;23445;blue;23;none
493;blue;9;false;20.7;safe
494;none;9;red;9;cold
495;safe;20.7;safe;45.5;red
496;medium;11;danger;10;hot
497;false;20.7;none;20.7;medium
498;none;23445;true;20.7;hot
499;true;10;none;23;medium
500;danger;11;false;10;true
501;danger;7;danger;45.5;danger
502;false;9;danger;1234;danger
503;false;23445;safe;45.5;medium
504;medium;9;blue;10;cold
505;true;9;medium;20.7;danger
506;medium;10;true;10;hot
507;danger;45.5;cold;45.5;medium
508;none;1234;true;0.55;danger
509;red;20.7;hot;0.55;hot
510;cold;1234;false;0.55;cold
511;hot;20.7;none;7;medium
512;false;23;danger;9;true
513;red;45.5;red;0.55;medium
514;true;10;medium;10;medium
515;none;23;none;1234;blue
516;safe;1234;hot;11;blue
517;false;45.5;blue;45.5;medium
518;safe;10;none;1234;cold
519;true;45.5;danger;23445;danger
520;safe;11;true;23445;medium
521;true;9;blue;45.5;medium
522;danger;7;cold;20.7;danger
523;medium;7;cold;1234;blue
524;false;20.7;cold;1234;hot
525;danger;7;true;7;hot
526;medium;11;hot;0.55;none
527;none;23;safe;10;danger
528;cold;7;danger;9;none
529;true;20.7;safe;0.55;blue
530;cold;20.7;hot;23;false
531;true;11;blue;23445;blue
532;blue;11;true;45.5;red
533;medium;10;cold;9;danger
534;blue;7;medium;23;false
535;false;10;blue;1234;true
536;cold;7;danger;10;red
537;false;0.55;medium;11;true
538;danger;45.5;true;23;true
539;true;45.5;true;11;none
540;danger;11;danger;23;false
541;false;1234;danger;20.7;hot
542;safe;23445;danger;1234;medium
543;cold;20.7;blue;0.55;medium
544;hot;0.55;danger;7;medium
545;safe;0.55;danger;7;hot
546;true;1234;red;9;cold
547;none;23445;none;23445;safe
548;blue;1234;cold;0.55;hot
549;medium;20.7;blue;10;cold
550;medium;11;danger;23;none
551;true;23;danger;7;red
552;red;23445;red;7;hot
553;red;10;true;9;true
554;true;23445;none;45.5;true
555;safe;9;none;45.5;blue
556;red;0.55;true;23445;safe
557;medium;10;none;11;hot
558;cold;45.5;red;20.7;cold
559;true;45.5;hot;45.5;medium
560;none;1234;safe;23;danger
561;cold;9;danger;1234;hot
562;red;11;danger;1234;safe
563;safe;1234;blue;23445;true
564;safe;11;true;1234;true
565;blue;20.7;none;23;none
566;hot;45.5;false;7;hot
567;blue;20.7;false;23;blue
568;none;11;red;23445;medium
569;danger;23;cold;20.7;red
570;danger;9;danger;7;blue
571;danger;11;true;20.7;hot
572;danger;45.5;true;7;red
573;cold;11;true;10;danger
574;red;23;medium;10;red
575;red;10;none;23445;blue
576;false;10;medium;0.55;cold
577;hot;0.55;hot;7;safe
578;false;23445;safe;0.55;medium
579;true;45.5;true;23445;red
580;safe;10;false;23;cold
581;hot;20.7;hot;11;false
582;none;11;cold;45.5;medium
583;hot;11;safe;23;blue
584;danger;7;safe;10;safe
585;medium;45.5;medium;7;cold
586;blue;10;medium;45.5;true
587;blue;20.7;blue;1234;false
588;danger;0.55;hot;45.5;danger
589;hot;23;red;23;red
590;medium;20.7;blue;1234;cold
591;cold;9;true;0.55;cold
592;danger;7;red;11;medium
593;safe;7;none;10;cold
594;danger;23445;red;1234;blue
595;danger;9;cold;1234;true
596;safe;9;medium;23445;safe
597;safe;23445;danger;45.5;false
598;cold;45.5;medium;11;false
599;hot;23445;danger;7;safe
600;cold;20.7;medium;1234;safe
601;true;10;true;10;none
602;blue;10;cold;9;false
603;blue;11;red;9;danger
604;red;1234;cold;0.55;false
605;safe;11;none;7;red
606;cold;23;red;10;medium
607;hot;23;medium;7;none
608;none;7;none;23;hot
609;true;45.5;danger;23;true
610;danger;1234;blue;23;true
611;safe;20.7;cold;11;red
612;safe;20.7;medium;23;true
613;cold;20.7;safe;45.5;none
614;false;23445;cold;23;hot
615;medium;0.55;cold;23;hot
616;danger;1234;false;1234;medium
617;safe;1234;none;11;none
618;danger;23;true;20.7;danger
619;hot;23;hot;10;blue
620;none;11;blue;7;danger
621;hot;20.7;blue;7;false
622;red;23;hot;9;false
623;none;45.5;true;23;false
624;safe;9;danger;10;true
625;hot;45.5;blue;7;none
626;danger;23445;medium;20.7;cold
627;hot;23445;true;10;danger
628;danger;9;cold;23445;none
629;cold;45.5;red;23;blue
630;medium;45.5;cold;45.5;danger
631;hot;23;false;23;hot
632;false;7;cold;45.5;blue
633;safe;10;false;45.5;none
634;none;45.5;danger;0.55;safe
635;false;7;false;7;true
636;false;7;hot;10;true
637;none;0.55;safe;1234;blue
638;danger;7;medium;0.55;medium
639;none;1234;red;9;blue
640;blue;20.7;true;0.55;red
641;hot;45.5;safe;11;hot
642;danger;45.5;true;1234;hot
643;cold;23;true;23;true
644;red;23445;safe;0.55;safe
645;hot;11;danger;23;red
646;medium;23;safe;23;safe
647;hot;20.7;hot;0.55;hot
648;cold;0.55;red;9;true
649;safe;0.55;cold;45.5;safe
650;none;45.5;blue;9;blue
651;blue;20.7;false;23445;blue
652;false;45.5;hot;1234;medium
653;true;10;danger;23445;hot
654;none;20.7;blue;7;hot
655;false;23445;danger;23;safe
656;safe;9;red;20.7;hot
657;blue;23445;medium;10;none
658;false;0.55;danger;23445;safe
659;medium;11;red;23;red
660;cold;10;false;45.5;red
661;false;23445;cold;23;true
662;false;9;true;23445;false
663;cold;23445;red;0.55;false
664;medium;23;hot;10;danger
665;red;9;medium;7;danger
666;safe;11;none;11;red
667;safe;10;blue;23;safe
668;blue;0.55;none;23;medium
669;cold;10;false;1234;red
670;hot;9;danger;10;cold
671;blue;23;none;45.5;none
672;safe;23445;none;45.5;danger
673;medium;0.55;true;23;false
674;medium;0.55;safe;20.7;hot
675;none;0.55;safe;9;safe
676;danger;23;true;23445;red
677;cold;9;red;23445;false
678;true;9;red;7;danger
679;red;10;danger;1234;safe
680;blue;1234;medium;23445;cold
681;red;10;cold;23;medium
682;hot;10;danger;7;cold
683;cold;0.55;safe;23;danger
684;hot;9;none;9;hot
685;danger;0.55;red;9;true
686;none;23445;true;11;cold
687;hot;23;safe;1234;medium
688;medium;45.5;medium;23445;danger
689;safe;11;danger;10;danger
690;true;1234;none;10;danger
691;hot;23445;true;23;red
692;false;1234;danger;10;hot
693;false;23445;safe;23;red
694;true;10;safe;23;cold
695;medium;1234;false;20.7;red
696;true;0.55;blue;23445;none
697;true;10;red;45.5;blue
698;hot;7;safe;9;false
699;true;7;false;9;safe
700;medium;23;none;7;red
701;none;7;red;23445;medium
702;safe;20.7;true;0.55;safe
703;false;23;medium;10;red
704;none;10;true;1234;hot
705;blue;0.55;cold;7;safe
706;hot;20.7;false;0.55;hot
707;medium;1234;hot;45.5;red
708;blue;20.7;safe;1234;red
709;hot;23445;medium;23;false
710;red;0.55;danger;11;danger
711;red;10;blue;23;hot
712;blue;23;hot;20.7;false
713;cold;11;cold;0.55;true
714;cold;20.7;false;0.55;none
715;blue;20.7;false;0.55;cold
716;true;11;hot;0.55;cold
717;true;1234;cold;20.7;none
718;danger;45.5;safe;45.5;hot
719;none;20.7;none;20.7;blue
720;none;0.55;danger;0.55;false
721;red;20.7;cold;10;false
722;safe;7;true;0.55;blue
723;false;10;false;0.55;false
724;false;20.7;danger;23445;blue
725;cold;7;blue;11;cold
726;hot;10;hot;45.5;red
727;medium;20.7;cold;11;blue
728;blue;0.55;danger;23445;danger
729;medium;45.5;false;9;medium
730;cold;20.7;cold;9;cold
731;cold;7;false;9;false
732;hot;23445;none;23445;true
733;blue;45.5;medium;0.55;blue
734;true;11;none;23;red
735;cold;23445;red;9;false
736;medium;9;hot;11;true
737;danger;45.5;none;1234;medium
738;none;23;safe;7;hot
739;safe;10;none;23445;medium
740;red;0.55;none;1234;safe
741;cold;1234;hot;11;red
742;medium;10;blue;11;hot
743;false;0.55;true;10;blue
744;safe;9;red;1234;medium
745;false;7;true;20.7;danger
746;danger;20.7;blue;45.5;true
747;cold;10;false;23445;medium
748;safe;20.7;hot;10;danger
749;cold;20.7;red;23445;safe
750;medium;9;none;9;none
751;true;23;red;9;safe
752;safe;23445;safe;20.7;true
753;true;7;hot;1234;red
754;none;1234;danger;1234;red
755;cold;23;true;1234;medium
756;cold;11;hot;0.55;none
757;safe;45.5;false;11;danger
758;none;7;red;45.5;safe
759;blue;45.5;hot;23;medium
760;none;23445;cold;23445;hot
761;false;10;danger;45.5;danger
762;safe;20.7;cold;23;true
763;red;1234;true;9;true
764;false;45.5;none;9;true
765;hot;23445;hot;23;true
766;red;7;red;20.7;hot
767;cold;0.55;medium;9;blue
768;false;23;safe;0.55;danger
769;hot;45.5;blue;7;medium
770;none;20.7;true;23445;medium
771;none;11;medium;9;cold
772;safe;23;danger;0.55;blue
773;danger;9;cold;0.55;danger
774;red;0.55;medium;45.5;danger
775;true;23;cold;10;blue
776;blue;11;medium;23;hot
777;hot;23445;none;23445;blue
778;red;10;true;10;safe
779;cold;10;false;10;danger
780;safe;23445;red;10;cold
781;safe;9;safe;23445;hot
782;cold;23;safe;1234;blue
783;danger;10;safe;20.7;medium
784;medium;1234;none;20.7;true
785;danger;1234;medium;23;blue
786;blue;45.5;safe;10;medium
787;danger;45.5;none;11;safe
788;red;7;true;20.7;hot
789;red;9;false;10;medium
790;none;9;medium;20.7;none
791;none;9;true;0.55;blue
792;none;20.7;cold;20.7;cold
793;red;1234;danger;9;danger
794;blue;7;hot;0.55;danger
795;true;10;red;20.7;safe
796;medium;1234;red;20.7;false
797;medium;9;medium;11;danger
798;hot;23;hot;20.7;true
799;false;11;danger;10;red
800;blue;10;none;7;medium
801;none;0.55;medium;20.7;hot
802;hot;23445;safe;45.5;hot
803;false;1234;false;11;true
804;hot;23445;medium;9;none
805;cold;11;true;9;cold
806;blue;20.7;false;0.55;true
807;cold;23445;blue;23;medium
808;danger;7;false;23;cold
809;none;45.5;none;20.7;true
810;true;11;safe;1234;red
811;blue;1234;safe;23;red
812;danger;23445;danger;1234;red
813;safe;10;hot;7;red
814;hot;9;hot;7;danger
815;safe;9;red;11;cold
816;cold;20.7;false;20.7;false
817;safe;23445;medium;10;cold
818;medium;0.55;blue;20.7;danger
819;blue;45.5;hot;10;none
820;hot;10;true;20.7;true
821;none;23445;true;11;medium
822;cold;10;false;11;false
823;false;23;safe;23445;red
824;cold;45.5;blue;7;hot
825;medium;45.5;true;23;true
826;false;23;danger;0.55;false
827;medium;11;medium;7;none
828;safe;9;true;0.55;hot
829;cold;10;false;9;safe
830;danger;10;red;20.7;safe
831;red;1234;safe;20.7;none
832;blue;23;none;11;red
833;medium;0.55;true;9;blue
834;none;0.55;true;23;true
835;none;11;danger;7;none
836;true;11;hot;10;blue
837;medium;7;hot;7;medium
838;blue;0.55;safe;0.55;red
839;cold;45.5;cold;23;safe
840;cold;20.7;hot;1234;true
841;true;11;red;7;danger
842;medium;45.5;cold;1234;true
843;danger;23;safe;23;true
844;true;7;cold;20.7;hot
845;true;20.7;cold;23;danger
846;none;0.55;cold;23;true
847;false;7;cold;23;cold
848;cold;0.55;false;7;red
849;red;23445;hot;1234;none
850;blue;7;cold;10;red
851;safe;10;medium;7;medium
852;safe;11;false;10;medium
853;cold;10;cold;0.55;true
854;blue;45.5;hot;20.7;true
855;cold;11;red;20.7;false
856;true;0.55;true;10;false
857;true;1234;hot;20.7;blue
858;safe;11;danger;20.7;true
859;true;45.5;none;0.55;safe
860;danger;20.7;true;23445;true
861;red;23;safe;20.7;red
862;true;0.55;false;0.55;medium
863;medium;23;hot;9;cold
864;medium;7;red;45.5;safe
865;red;1234;safe;0.55;safe
866;blue;10;hot;20.7;safe
867;danger;0.55;none;9;red
868;danger;9;danger;11;red
869;blue;45.5;medium;11;true
870;medium;0.55;safe;20.7;safe
871;none;45.5;danger;7;cold
872;hot;9;true;23;danger
873;danger;7;none;10;danger
874;hot;10;blue;10;true
875;medium;23445;red;11;medium
876;false;20.7;true;20.7;cold
877;true;10;true;1234;hot
878;hot;9;danger;9;blue
879;cold;7;red;20.7;none
880;danger;7;red;9;blue
881;false;23445;cold;20.7;true
882;hot;9;none;9;safe
883;danger;45.5;safe;11;safe
884;false;9;blue;0.55;blue
885;medium;45.5;blue;45.5;hot
886;red;9;safe;45.5;blue
887;hot;10;hot;20.7;true
888;danger;7;false;1234;red
889;medium;45.5;cold;11;hot
890;false;23445;false;20.7;true
891;danger;23;true;23445;hot
892;danger;23;safe;20.7;false
893;blue;0.55;cold;23445;blue
894;blue;0.55;blue;10;safe
895;danger;9;red;45.5;false
896;medium;20.7;danger;7;blue
897;cold;11;danger;23;cold
