AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
134;false;11;red;23;cold
135;blue;10;hot;0.55;true
136;danger;20.7;cold;23445;red
137;none;45.5;hot;7;danger
138;medium;7;blue;11;none
139;false;7;danger;0.55;cold
140;true;1234;true;20.7;cold
141;danger;20.7;cold;23;safe
142;false;23;true;23;red
143;false;23445;none;11;cold
144;cold;45.5;danger;23445;red
145;medium;7;medium;11;hot
146;cold;9;blue;45.5;blue
147;blue;9;hot;7;red
148;red;45.5;blue;0.55;cold
149;red;0.55;true;0.55;medium
150;true;23;red;23;medium
151;none;0.55;cold;0.55;red
152;blue;20.7;true;7;cold
153;blue;10;safe;7;blue
154;safe;0.55;true;7;medium
155;danger;1234;true;23445;medium
156;none;10;red;10;medium
157;hot;7;cold;45.5;safe
158;red;23;hot;11;hot
159;medium;20.7;danger;45.5;false
160;cold;9;true;10;false
161;danger;9;danger;23445;red
162;cold;10;true;0.55;false
163;none;7;red;11;medium
164;safe;11;true;45.5;true
165;hot;10;cold;11;blue
166;false;20.7;danger;45.5;danger
167;safe;7;danger;23;false
168;red;7;medium;10;none
169;blue;23445;red;45.5;danger
170;true;20.7;blue;1234;cold
171;cold;9;none;1234;true
172;true;0.55;red;7;red
173;blue;7;medium;20.7;red
174;medium;1234;true;10;cold
175;danger;23;none;0.55;red
176;safe;45.5;true;45.5;none
177;safe;10;none;0.55;blue
178;safe;10;danger;10;false
179;danger;0.55;medium;45.5;blue
180;medium;9;hot;45.5;hot
181;safe;10;cold;20.7;none
182;danger;0.55;true;11;medium
183;medium;0.55;red;0.55;none
184;danger;20.7;none;20.7;none
185;red;23;cold;10;hot
186;false;10;false;11;safe
187;none;1234;medium;1234;red
188;medium;20.7;false;45.5;true
189;danger;0.55;medium;0.55;danger
190;safe;0.55;safe;23;hot
191;none;45.5;cold;11;hot
192;danger;9;false;45.5;blue
193;danger;0.55;cold;23445;red
194;false;9;none;23445;blue
195;danger;9;none;45.5;red
196;cold;23445;cold;10;true
197;danger;23;blue;1234;blue
198;medium;20.7;cold;23;medium
199;none;23;true;1234;false
200;medium;9;blue;23;blue
201;medium;1234;danger;45.5;false
202;false;10;danger;7;blue
203;true;23445;blue;23;safe
204;safe;45.5;none;23445;none
205;false;0.55;blue;9;medium
206;blue;9;danger;10;true
207;false;7;cold;23;false
208;medium;11;safe;23445;blue
209;blue;23445;blue;1234;safe
210;hot;9;hot;20.7;cold
211;hot;23;hot;23445;hot
212;false;20.7;blue;1234;safe
213;red;1234;medium;45.5;blue
214;none;20.7;danger;0.55;hot
215;red;20.7;medium;23445;safe
216;hot;9;hot;20.7;safe
217;danger;1234;true;0.55;red
218;red;1234;cold;23445;hot
219;true;23;red;10;none
220;true;10;none;11;blue
221;cold;11;safe;20.7;cold
222;none;11;true;45.5;danger
223;danger;0.55;safe;1234;true
224;blue;0.55;hot;0.55;danger
225;danger;7;none;0.55;danger
226;danger;9;safe;1234;hot
227;cold;0.55;hot;23445;none
228;red;23445;true;0.55;true
229;red;23445;danger;10;hot
230;true;1234;cold;45.5;none
231;red;1234;medium;23;true
232;safe;20.7;none;11;blue
233;red;10;false;11;blue
234;true;11;blue;11;hot
235;false;7;blue;10;danger
236;red;23445;blue;23;false
237;cold;0.55;safe;23445;blue
238;hot;20.7;danger;20.7;hot
239;none;9;safe;7;none
240;danger;10;cold;10;safe
241;cold;10;false;23445;none
242;none;45.5;true;0.55;true
243;red;1234;cold;11;false
244;true;9;red;9;danger
245;red;11;medium;11;medium
246;medium;7;none;23445;none
247;red;7;cold;9;hot
248;danger;10;none;0.55;medium
249;medium;10;blue;11;danger
250;danger;20.7;medium;11;true
251;hot;9;cold;45.5;danger
252;danger;11;danger;10;danger
253;safe;45.5;cold;11;cold
254;safe;20.7;false;20.7;safe
255;medium;0.55;danger;23;none
256;false;45.5;true;10;safe
257;true;7;danger;0.55;false
258;danger;20.7;red;20.7;safe
259;false;11;medium;10;hot
260;safe;1234;cold;0.55;true
261;red;20.7;hot;20.7;false
262;hot;1234;medium;45.5;hot
263;true;11;medium;20.7;true
264;medium;45.5;none;20.7;cold
265;hot;10;true;20.7;hot
266;false;20.7;blue;7;medium
267;none;20.7;none;20.7;hot
268;danger;9;red;23445;cold
269;cold;0.55;safe;11;cold
270;false;10;hot;23445;danger
271;hot;10;red;7;cold
272;cold;20.7;cold;10;true
273;safe;10;danger;9;safe
274;false;7;blue;20.7;hot
275;hot;23445;cold;20.7;false
276;hot;11;danger;1234;red
277;false;11;true;7;blue
278;cold;23445;danger;20.7;safe
279;medium;20.7;medium;10;true
280;red;45.5;true;45.5;cold
281;cold;7;danger;9;red
282;safe;23445;danger;7;false
283;hot;23445;danger;11;true
284;medium;0.55;cold;10;blue
285;hot;23;safe;10;safe
286;danger;7;danger;10;none
287;danger;10;blue;23;danger
288;danger;23;safe;23;red
289;danger;11;safe;9;safe
290;true;23;none;10;cold
291;true;0.55;cold;23;true
292;hot;9;false;11;hot
293;blue;1234;blue;23445;none
294;none;10;false;1234;medium
295;red;23445;false;10;true
296;medium;1234;red;11;none
297;cold;10;hot;23445;false
298;medium;23;red;45.5;danger
299;danger;23;safe;23445;danger
300;true;10;true;0.55;danger
301;safe;45.5;hot;23;false
302;cold;23;red;20.7;red
303;none;10;danger;1234;none
304;danger;9;blue;10;cold
305;danger;7;safe;45.5;medium
306;red;23;hot;1234;none
307;hot;45.5;hot;9;medium
308;hot;20.7;hot;0.55;true
309;true;20.7;hot;11;danger
310;false;1234;blue;23445;none
311;hot;9;none;1234;false
312;false;23445;blue;20.7;none
313;safe;20.7;cold;11;medium
314;cold;1234;safe;9;red
315;red;23445;cold;23;false
316;safe;0.55;none;1234;false
317;blue;45.5;cold;11;danger
318;medium;45.5;cold;11;none
319;none;23445;medium;7;danger
320;hot;10;medium;1234;danger
321;true;0.55;false;9;hot
322;false;20.7;danger;23445;none
323;danger;20.7;red;11;true
324;medium;10;blue;45.5;danger
325;medium;23;true;23;medium
326;danger;23445;red;1234;red
327;danger;10;red;23445;red
328;cold;9;none;23;blue
329;hot;20.7;hot;9;cold
330;blue;9;safe;20.7;red
331;false;1234;safe;10;none
332;false;23445;hot;45.5;true
333;medium;11;safe;10;false
334;medium;23445;none;1234;hot
335;none;20.7;red;20.7;red
336;hot;23;medium;7;hot
337;false;10;danger;0.55;medium
338;false;20.7;none;45.5;none
339;safe;23;none;0.55;blue
340;medium;45.5;true;9;safe
341;red;20.7;cold;7;medium
342;blue;23;red;9;true
343;none;9;hot;10;hot
344;none;10;medium;9;red
345;false;10;safe;9;false
346;false;1234;hot;10;cold
347;safe;9;true;23;red
348;hot;11;red;0.55;none
349;danger;10;none;7;red
350;false;45.5;hot;10;false
351;none;7;red;23;red
352;none;7;medium;1234;true
353;danger;1234;hot;45.5;safe
354;blue;45.5;danger;10;false
355;medium;7;danger;23445;false
356;safe;23;danger;9;medium
357;blue;23445;red;9;blue
358;medium;23445;blue;7;blue
359;danger;45.5;false;7;red
360;cold;9;cold;0.55;medium
361;hot;9;none;11;medium
362;safe;45.5;safe;9;hot
363;cold;11;none;23;medium
364;cold;23;safe;23445;blue
365;medium;7;false;7;true
366;safe;23;false;10;true
367;true;23;blue;7;none
368;cold;10;danger;20.7;none
369;hot;9;cold;0.55;false
370;cold;7;safe;9;red
371;none;7;hot;0.55;cold
372;medium;11;safe;23445;hot
373;false;10;true;10;cold
374;medium;10;none;23445;safe
375;safe;20.7;safe;20.7;danger
376;danger;23445;false;0.55;cold
377;safe;1234;true;11;danger
378;medium;10;none;20.7;none
379;false;11;true;23445;hot
380;true;9;blue;1234;none
381;red;11;blue;45.5;false
382;medium;20.7;danger;10;none
383;true;20.7;red;1234;false
384;true;45.5;danger;45.5;true
385;red;10;red;20.7;false
386;hot;20.7;blue;11;safe
387;safe;20.7;cold;20.7;red
388;safe;20.7;red;20.7;medium
389;medium;1234;blue;10;none
390;safe;23445;true;7;red
391;none;23;false;0.55;safe
392;danger;10;safe;23;true
393;false;20.7;safe;20.7;hot
394;medium;23445;none;0.55;safe
395;hot;7;blue;9;safe
396;true;45.5;safe;45.5;safe
397;false;20.7;none;10;blue
398;true;11;danger;23;danger
399;red;0.55;false;0.55;true
400;hot;1234;blue;45.5;false
401;cold;0.55;hot;45.5;medium
402;hot;9;hot;20.7;none
403;red;23;none;0.55;red
404;safe;0.55;blue;23445;false
405;cold;7;safe;9;safe
406;medium;9;red;45.5;safe
407;blue;11;true;0.55;red
408;cold;0.55;blue;7;blue
409;cold;45.5;safe;20.7;medium
410;safe;7;hot;10;hot
411;cold;20.7;cold;10;blue
412;blue;20.7;cold;10;medium
413;medium;0.55;red;0.55;false
414;medium;23;none;0.55;true
415;blue;0.55;blue;0.55;false
416;none;45.5;safe;7;danger
417;hot;0.55;false;23445;safe
418;blue;10;hot;1234;cold
419;blue;23445;false;9;danger
420;safe;1234;true;1234;true
421;true;23;none;23;hot
422;cold;45.5;danger;20.7;none
423;red;11;false;1234;true
424;blue;45.5;true;11;danger
425;hot;9;hot;9;cold
426;medium;45.5;blue;20.7;false
427;true;9;true;20.7;true
428;medium;45.5;blue;10;none
429;true;10;cold;10;red
430;danger;9;danger;1234;cold
431;safe;0.55;none;7;red
432;safe;9;red;23445;danger
433;false;10;cold;23445;false
434;true;23445;hot;9;medium
435;danger;10;medium;23445;hot
436;true;20.7;danger;7;none
437;medium;23445;cold;9;danger
438;red;7;medium;1234;red
439;blue;10;red;20.7;true
440;safe;7;red;23445;cold
441;hot;23;cold;20.7;true
442;none;10;safe;1234;red
443;true;20.7;none;1234;cold
444;blue;10;blue;10;hot
445;none;0.55;hot;7;hot
446;cold;20.7;safe;1234;false
447;safe;9;safe;7;danger
448;medium;0.55;danger;0.55;none
449;safe;20.7;hot;10;false
450;false;45.5;medium;9;hot
451;safe;10;medium;7;hot
452;cold;7;danger;23;cold
453;medium;45.5;safe;1234;blue
454;none;45.5;cold;0.55;blue
455;hot;45.5;danger;1234;medium
456;blue;11;red;45.5;cold
457;safe;0.55;cold;20.7;false
458;danger;11;true;0.55;blue
459;medium;7;safe;10;blue
460;false;11;medium;23;blue
461;false;10;hot;23445;danger
462;blue;9;true;23;safe
463;medium;11;blue;1234;false
464;blue;23;false;1234;true
465;true;7;hot;11;danger
466;hot;23445;none;1234;cold
467;blue;1234;blue;0.55;danger
468;safe;11;danger;0.55;blue
469;false;23;hot;1234;none
470;blue;23;hot;23445;hot
471;none;23;hot;11;hot
472;blue;7;danger;11;true
473;blue;45.5;false;23;blue
474;blue;23;danger;0.55;cold
475;false;23;cold;1234;false
476;false;20.7;danger;7;safe
477;danger;0.55;hot;9;danger
478;cold;1234;danger;10;cold
479;safe;7;medium;9;false
480;safe;11;hot;23445;medium
481;danger;7;danger;23445;danger
482;false;1234;true;45.5;hot
483;true;23;true;45.5;danger
484;medium;10;blue;20.7;red
485;red;20.7;red;11;red
486;red;7;none;1234;none
487;false;10;medium;20.7;cold
488;safe;11;red;10;blue
489;medium;23445;red;23445;red
490;cold;11;hot;9;danger
491;safe;9;true;10;hot
492;blue;45.5;true;1234;medium
493;false;20.7;danger;11;false
494;red;20.7;red;1234;red
495;true;9;hot;11;blue
496;cold;20.7;false;10;false
497;true;7;danger;23;safe
498;red;20.7;red;0.55;safe
499;medium;20.7;true;10;false
500;safe;45.5;medium;45.5;cold
501;none;20.7;safe;1234;blue
502;danger;20.7;hot;7;medium
503;red;10;safe;23445;none
504;cold;11;blue;9;medium
505;blue;11;blue;0.55;blue
506;false;23445;safe;0.55;cold
507;true;11;red;20.7;safe
508;red;0.55;medium;0.55;medium
509;true;11;true;1234;none
510;none;0.55;true;7;safe
511;false;0.55;false;7;safe
512;blue;1234;none;10;none
513;hot;0.55;danger;45.5;true
514;none;1234;true;7;medium
515;safe;11;medium;10;blue
516;false;0.55;none;23445;false
517;safe;23445;cold;45.5;red
518;true;23445;red;45.5;false
519;danger;7;danger;20.7;danger
520;cold;0.55;false;20.7;red
521;true;23;false;7;blue
522;red;23445;blue;9;hot
523;hot;20.7;safe;45.5;true
524;false;23445;none;10;none
525;danger;1234;danger;0.55;danger
526;medium;11;hot;23445;hot
527;safe;23445;red;45.5;medium
528;blue;0.55;hot;1234;cold
529;danger;23;medium;23;cold
530;true;9;blue;11;cold
531;cold;11;true;1234;danger
532;blue;10;cold;20.7;cold
533;red;11;red;9;safe
534;red;23445;true;23445;blue
535;red;45.5;true;7;red
536;blue;11;none;7;safe
537;medium;23;true;45.5;false
538;safe;9;true;45.5;false
539;blue;9;cold;45.5;danger
540;true;23445;cold;7;hot
541;safe;0.55;medium;1234;safe
542;none;45.5;blue;20.7;none
543;hot;11;none;20.7;medium
544;false;0.55;medium;11;danger
545;none;0.55;red;20.7;false
546;red;11;safe;1234;danger
547;hot;45.5;true;7;hot
548;true;10;red;9;danger
549;hot;20.7;hot;11;red
550;safe;20.7;cold;23445;blue
551;false;0.55;true;9;safe
552;false;1234;red;11;true
553;red;23;safe;45.5;hot
554;none;20.7;cold;45.5;true
555;cold;0.55;cold;45.5;red
556;red;7;false;9;danger
557;true;11;safe;23;hot
558;hot;9;hot;23445;red
559;hot;11;true;7;danger
560;cold;23445;cold;23;danger
561;cold;23445;medium;20.7;cold
562;hot;10;red;20.7;danger
563;red;45.5;medium;23445;hot
564;blue;11;danger;0.55;true
565;false;7;medium;11;false
566;safe;10;blue;23445;cold
567;hot;9;medium;9;false
568;none;45.5;true;0.55;none
569;true;11;cold;0.55;cold
570;false;45.5;blue;10;blue
571;red;1234;medium;7;cold
572;blue;7;medium;7;cold
573;cold;10;safe;7;none
574;blue;9;false;23445;safe
575;cold;23;danger;23;hot
576;danger;11;cold;20.7;none
577;safe;11;hot;9;medium
578;red;7;cold;23;none
579;red;10;hot;7;safe
580;cold;20.7;medium;20.7;danger
581;false;11;safe;9;safe
582;safe;10;red;1234;true
583;safe;11;hot;23;blue
584;cold;9;cold;0.55;red
585;red;11;false;1234;red
586;cold;1234;cold;20.7;blue
587;danger;9;blue;45.5;medium
588;cold;0.55;none;23445;none
589;blue;10;red;0.55;safe
590;hot;11;none;23445;none
591;red;23445;blue;0.55;red
592;blue;45.5;safe;45.5;hot
593;blue;11;hot;1234;false
594;cold;20.7;hot;9;none
595;false;45.5;hot;23445;danger
596;cold;0.55;medium;23;blue
597;red;20.7;safe;0.55;danger
598;true;7;true;1234;danger
599;safe;23445;medium;0.55;danger
600;danger;1234;true;7;false
601;safe;10;hot;20.7;medium
602;blue;10;false;20.7;cold
603;danger;0.55;true;1234;blue
604;none;23445;cold;11;blue
605;cold;9;medium;1234;medium
606;false;20.7;false;45.5;cold
607;blue;45.5;safe;7;medium
608;safe;23;true;23445;true
609;false;1234;blue;7;safe
610;hot;9;medium;11;true
611;true;0.55;safe;7;danger
612;true;23445;safe;20.7;safe
613;cold;23445;hot;23;cold
614;safe;23;none;10;true
615;safe;10;false;7;red
616;false;10;hot;20.7;true
617;cold;7;cold;9;blue
618;red;9;false;45.5;blue
619;none;20.7;hot;23445;red
620;danger;23445;none;11;blue
621;blue;1234;false;0.55;none
622;danger;9;blue;23;cold
623;danger;23445;true;23;true
624;blue;0.55;medium;23;red
625;red;20.7;medium;7;false
626;danger;1234;hot;9;medium
627;medium;0.55;safe;20.7;medium
628;red;0.55;danger;7;none
629;none;7;true;20.7;cold
630;safe;23;blue;0.55;true
631;danger;45.5;true;1234;none
632;red;23;safe;23445;none
633;false;20.7;blue;20.7;safe
634;blue;7;cold;0.55;none
635;danger;1234;cold;9;false
636;safe;20.7;safe;45.5;red
637;safe;45.5;false;9;medium
638;safe;9;cold;20.7;danger
639;cold;1234;danger;23445;none
640;danger;7;danger;20.7;blue
641;red;1234;false;9;medium
642;false;10;safe;10;true
643;safe;20.7;safe;0.55;red
644;red;9;hot;20.7;blue
645;danger;1234;true;23;danger
646;cold;9;false;0.55;blue
647;false;23445;false;23445;none
648;safe;10;medium;9;blue
649;hot;10;none;9;safe
650;true;23;safe;9;safe
651;blue;10;danger;0.55;false
652;none;45.5;red;0.55;medium
653;blue;0.55;false;23;red
654;false;10;false;23;true
655;medium;23;none;1234;none
656;cold;11;false;0.55;safe
657;danger;0.55;cold;1234;none
658;true;7;true;9;blue
659;hot;11;red;7;danger
660;medium;9;medium;10;false
661;hot;9;danger;0.55;medium
662;true;0.55;danger;10;medium
663;none;0.55;blue;23;red
664;danger;1234;false;11;danger
665;danger;20.7;red;45.5;true
666;blue;9;hot;45.5;blue
667;none;11;blue;20.7;false
668;true;1234;danger;7;blue
669;medium;9;red;9;false
670;safe;11;safe;0.55;blue
671;none;23;false;7;cold
672;medium;45.5;true;23445;medium
673;none;45.5;cold;10;medium
674;medium;0.55;medium;23445;medium
675;medium;11;danger;9;false
676;medium;23;blue;20.7;danger
677;blue;11;true;45.5;hot
678;danger;20.7;safe;7;none
679;danger;45.5;true;9;red
680;false;1234;hot;20.7;red
681;medium;9;false;45.5;blue
682;red;45.5;none;9;red
683;false;0.55;true;23;safe
684;danger;9;true;23;false
685;cold;0.55;true;10;danger
686;cold;11;medium;11;danger
687;danger;23445;true;7;hot
688;hot;9;blue;10;blue
689;none;23445;cold;1234;danger
690;true;7;danger;7;cold
691;danger;23445;blue;9;false
692;blue;20.7;blue;1234;cold
693;none;23;medium;10;none
694;cold;7;blue;1234;none
695;red;20.7;none;45.5;true
696;cold;9;safe;23;medium
697;none;20.7;medium;0.55;hot
698;danger;45.5;true;45.5;hot
699;true;11;red;11;false
700;hot;7;cold;23;red
701;danger;7;true;7;false
702;none;1234;safe;7;cold
703;safe;23;false;7;red
704;false;1234;false;1234;danger
705;blue;1234;cold;10;false
706;none;1234;blue;10;safe
707;hot;9;cold;1234;hot
708;false;20.7;true;10;cold
709;danger;1234;medium;0.55;danger
710;hot;1234;blue;45.5;medium
711;none;0.55;none;11;cold
712;safe;45.5;cold;20.7;danger
713;cold;45.5;safe;10;hot
714;cold;10;red;45.5;false
715;medium;11;true;1234;cold
716;danger;1234;safe;9;none
717;safe;7;none;23;danger
718;danger;23445;cold;1234;blue
719;blue;9;medium;0.55;none
720;danger;9;true;45.5;safe
721;true;10;hot;23;red
722;medium;10;medium;10;safe
723;red;23;safe;11;hot
724;danger;45.5;none;23445;none
725;hot;23;true;45.5;red
726;blue;10;blue;9;hot
727;none;9;safe;20.7;true
728;hot;7;red;20.7;hot
729;hot;23445;danger;11;none
730;none;20.7;safe;9;false
731;medium;1234;cold;0.55;true
732;none;11;blue;23;hot
733;none;1234;red;7;true
734;hot;23445;cold;20.7;cold
735;danger;7;blue;1234;true
736;red;45.5;danger;0.55;false
737;cold;9;danger;23;none
738;safe;23;medium;9;true
739;danger;23;hot;9;safe
740;safe;7;false;23445;true
741;danger;0.55;true;11;medium
742;blue;0.55;blue;9;hot
743;blue;1234;medium;23;none
744;true;0.55;danger;0.55;cold
745;red;10;red;20.7;safe
746;red;9;cold;11;red
747;safe;9;cold;0.55;hot
748;hot;7;blue;1234;true
749;danger;23445;blue;7;false
750;safe;1234;hot;1234;medium
751;true;0.55;hot;7;blue
752;false;23445;cold;1234;medium
753;true;11;none;23445;blue
754;danger;23445;safe;0.55;none
755;none;23;safe;20.7;red
756;true;9;safe;23445;none
757;false;23;cold;7;true
758;medium;45.5;red;20.7;danger
759;true;0.55;true;11;danger
760;red;23445;danger;1234;true
761;red;7;safe;45.5;red
762;red;7;false;23;none
763;safe;9;danger;23;blue
764;hot;1234;hot;9;false
765;medium;0.55;none;20.7;none
766;true;7;red;23;danger
767;false;45.5;blue;23;true
768;hot;7;red;11;safe
769;hot;7;hot;23;red
770;hot;0.55;medium;23445;safe
771;none;11;hot;20.7;false
772;true;1234;hot;20.7;cold
773;blue;23445;cold;20.7;blue
774;blue;11;true;23445;hot
775;blue;10;none;7;safe
776;medium;23445;true;23445;cold
777;danger;45.5;safe;0.55;safe
778;none;11;medium;10;true
779;medium;23;danger;45.5;none
780;hot;23445;blue;0.55;safe
781;safe;9;danger;20.7;cold
782;cold;10;none;9;true
783;false;9;cold;11;cold
784;cold;11;danger;23;cold
785;safe;23;none;7;cold
786;blue;7;medium;10;blue
787;true;11;true;0.55;cold
788;false;7;cold;11;red
789;medium;23;danger;0.55;none
790;none;1234;false;0.55;safe
791;blue;11;true;11;safe
792;red;9;false;9;true
793;none;7;red;11;cold
794;safe;45.5;blue;10;none
795;medium;1234;true;23;red
796;none;0.55;danger;1234;true
797;none;7;hot;23;false
798;medium;10;none;11;cold
799;true;10;danger;45.5;hot
800;hot;7;blue;23445;hot
801;red;45.5;true;1234;cold
802;false;20.7;red;1234;safe
803;safe;23;cold;10;danger
804;true;23;true;45.5;medium
805;hot;9;danger;10;red
806;none;0.55;none;0.55;safe
807;cold;11;none;0.55;cold
808;blue;0.55;none;7;danger
809;red;9;hot;23;none
810;cold;7;none;20.7;none
811;cold;0.55;true;10;hot
812;none;10;false;10;blue
813;none;9;blue;7;blue
814;medium;45.5;blue;7;red
815;cold;7;false;0.55;danger
816;true;10;blue;1234;medium
817;red;1234;medium;11;true
818;medium;23445;none;45.5;true
819;safe;23445;danger;10;cold
820;blue;9;true;11;cold
821;hot;1234;safe;23;medium
822;medium;0.55;blue;23;danger
823;danger;1234;blue;10;safe
824;blue;7;true;0.55;medium
825;blue;11;red;10;cold
826;blue;1234;true;7;medium
827;hot;1234;blue;9;red
828;hot;23;none;23445;red
829;false;1234;none;1234;true
830;danger;23445;red;9;true
831;safe;45.5;blue;23445;red
832;hot;11;false;23;hot
833;blue;0.55;safe;1234;blue
834;medium;7;none;20.7;none
835;true;11;none;7;red
836;cold;10;blue;0.55;red
837;false;7;true;45.5;false
838;danger;45.5;cold;20.7;danger
839;hot;9;hot;45.5;red
840;red;0.55;hot;9;hot
841;false;23445;cold;1234;safe
842;blue;23;hot;23;none
843;blue;10;true;11;safe
844;cold;9;safe;9;none
845;true;45.5;medium;10;cold
846;medium;23;false;1234;hot
847;hot;10;true;1234;false
848;hot;0.55;none;20.7;red
849;true;11;false;23;blue
850;safe;11;false;23445;cold
851;red;23;danger;10;red
852;cold;11;cold;10;red
853;cold;1234;none;1234;false
854;safe;0.55;blue;0.55;medium
855;red;1234;cold;20.7;red
856;medium;10;safe;1234;true
857;cold;1234;blue;10;red
858;red;11;danger;10;medium
859;red;11;medium;7;hot
860;cold;9;blue;7;false
861;danger;9;medium;10;hot
862;safe;0.55;medium;7;medium
863;red;1234;hot;11;red
864;safe;11;none;23445;none
865;false;11;safe;1234;danger
866;red;0.55;false;0.55;blue
867;cold;20.7;none;23;red
868;none;20.7;blue;10;hot
869;blue;20.7;false;10;true
870;red;23;hot;45.5;danger
871;danger;7;none;0.55;false
872;none;9;cold;23;hot
873;true;0.55;false;23445;medium
874;blue;11;medium;1234;none
875;none;10;red;20.7;cold
876;hot;7;red;23445;false
877;hot;11;red;20.7;none
878;blue;7;safe;23445;red
879;hot;9;red;45.5;medium
880;blue;23445;hot;23445;cold
881;red;9;cold;1234;none
882;red;7;medium;11;danger
883;safe;23;hot;0.55;blue
884;true;23445;none;20.7;red
885;false;45.5;safe;23;none
886;cold;0.55;cold;23445;true
887;false;0.55;red;1234;hot
888;none;10;hot;45.5;cold
889;safe;1234;false;20.7;true
890;red;11;blue;7;blue
891;none;45.5;blue;10;danger
892;hot;45.5;red;20.7;blue
893;true;11;true;45.5;true
894;true;1234;hot;7;danger
895;cold;0.55;none;11;cold
896;none;7;hot;0.55;medium
897;red;0.55;none;23445;red
898;medium;7;red;23445;safe
899;red;23;none;11;none
900;danger;7;cold;23;safe
901;none;1234;true;0.55;red
