AttributeName;AttributeType
NoID;ID
A0;string
A1;double
A2;string
A3;double
A4;string

NoID;A0;A1;A2;A3;A4
136;hot;11;medium;1234;red
137;hot;45.5;cold;7;safe
138;hot;10;false;9;safe
139;medium;9;false;23445;none
140;red;10;false;11;medium
141;cold;45.5;danger;0.55;blue
142;blue;23445;safe;0.55;danger
143;true;23;medium;1234;cold
144;true;45.5;none;45.5;hot
145;danger;20.7;red;7;medium
146;cold;10;false;23445;hot
147;danger;23;medium;20.7;red
148;hot;9;red;11;hot
149;safe;20.7;red;45.5;red
150;true;23445;none;45.5;none
151;red;9;blue;45.5;cold
152;danger;9;none;7;medium
153;blue;23;cold;23;medium
154;danger;23;hot;7;medium
155;none;0.55;hot;11;danger
156;red;23;false;7;none
157;none;10;danger;23;blue
158;blue;9;cold;0.55;safe
159;cold;23;cold;11;medium
160;cold;10;danger;1234;true
161;none;20.7;blue;45.5;red
162;safe;45.5;danger;11;cold
163;true;1234;false;45.5;safe
164;red;10;false;20.7;none
165;none;23;red;23;hot
166;none;1234;false;10;red
167;none;1234;blue;11;safe
168;cold;10;none;23;true
169;medium;1234;true;10;blue
170;danger;20.7;cold;0.55;none
171;false;20.7;cold;45.5;safe
172;cold;10;cold;1234;blue
173;cold;23445;safe;7;safe
174;red;1234;red;20.7;none
175;false;10;hot;9;false
176;hot;23;none;0.55;false
177;hot;7;blue;45.5;none
178;none;45.5;true;23445;safe
179;none;1234;none;1234;danger
180;red;23;cold;1234;true
181;danger;23;medium;10;none
182;true;23;blue;0.55;none
183;true;7;blue;11;none
184;danger;45.5;safe;10;danger
185;none;11;blue;20.7;false
186;red;20.7;safe;1234;false
187;cold;20.7;hot;0.55;red
188;medium;45.5;hot;23445;none
189;danger;7;none;0.55;none
190;none;11;cold;23;safe
191;cold;45.5;cold;45.5;true
192;red;11;cold;20.7;red
193;medium;7;false;10;hot
194;cold;9;hot;9;true
195;none;10;red;11;none
196;red;11;danger;9;true
197;medium;23;hot;20.7;safe
198;red;45.5;danger;11;medium
199;danger;10;danger;45.5;hot
200;safe;20.7;cold;0.55;blue
201;none;7;blue;9;blue
202;safe;1234;false;20.7;false
203;true;10;danger;0.55;red
204;blue;0.55;cold;45.5;cold
205;true;45.5;false;10;medium
206;medium;1234;hot;7;blue
207;false;23;blue;1234;blue
208;medium;20.7;medium;10;red
209;hot;10;medium;0.55;medium
210;safe;1234;false;0.55;danger
211;true;45.5;hot;1234;medium
212;red;20.7;cold;1234;none
213;none;45.5;none;9;cold
214;safe;0.55;danger;0.55;blue
215;safe;1234;danger;11;true
216;false;23;danger;11;blue
217;false;11;blue;11;blue
218;safe;0.55;safe;9;true
219;hot;11;false;20.7;blue
220;medium;9;danger;1234;danger
221;medium;20.7;cold;10;hot
222;none;7;cold;45.5;medium
223;none;7;danger;9;hot
224;cold;10;danger;45.5;true
225;blue;10;danger;23445;cold
226;danger;9;danger;9;none
227;true;10;cold;45.5;blue
228;hot;45.5;none;23445;danger
229;red;0.55;true;11;medium
230;red;1234;true;0.55;safe
231;danger;9;safe;1234;safe
232;medium;0.55;true;45.5;blue
233;true;1234;medium;20.7;blue
234;medium;11;danger;45.5;safe
235;blue;9;false;0.55;hot
236;none;10;blue;23;danger
237;safe;23445;safe;11;safe
238;danger;7;medium;20.7;cold
239;true;11;hot;23445;none
240;cold;23;hot;0.55;true
241;true;23445;danger;1234;cold
242;safe;9;none;23;hot
243;cold;0.55;red;20.7;safe
244;cold;20.7;cold;9;medium
245;medium;9;hot;11;danger
246;red;45.5;danger;0.55;true
247;medium;45.5;cold;23;hot
248;red;7;false;23445;blue
249;medium;11;danger;45.5;none
250;blue;9;false;10;red
251;medium;23;false;9;medium
252;red;11;true;20.7;red
253;true;23445;medium;7;true
254;danger;23;medium;11;danger
255;false;7;red;10;medium
256;blue;23445;red;10;blue
257;danger;10;safe;20.7;blue
258;hot;11;false;0.55;safe
259;medium;11;false;10;none
260;blue;0.55;hot;0.55;true
261;medium;45.5;red;45.5;safe
262;hot;20.7;red;20.7;medium
263;false;0.55;true;11;safe
264;false;7;red;11;cold
265;danger;45.5;cold;20.7;hot
266;false;20.7;none;7;cold
267;danger;20.7;safe;1234;safe
268;hot;10;hot;10;medium
269;false;23445;danger;1234;danger
270;red;45.5;medium;11;true
271;medium;9;safe;45.5;cold
272;danger;11;true;20.7;false
273;safe;1234;hot;23445;false
274;safe;11;danger;7;none
275;red;23;blue;23;red
276;true;7;false;23;safe
277;hot;7;medium;23445;true
278;safe;11;true;7;safe
279;false;11;none;1234;none
280;cold;0.55;hot;23445;safe
281;false;20.7;blue;11;danger
282;blue;45.5;safe;0.55;true
283;none;45.5;false;45.5;medium
284;red;1234;red;0.55;safe
285;none;45.5;safe;1234;cold
286;danger;45.5;true;11;red
287;danger;0.55;cold;23;danger
288;danger;23;safe;11;true
289;danger;7;danger;23445;medium
290;cold;9;blue;10;hot
291;none;7;safe;23445;none
292;hot;45.5;danger;11;false
293;true;11;red;10;true
294;blue;10;medium;45.5;medium
295;danger;45.5;medium;7;hot
296;blue;1234;true;11;hot
297;danger;23;false;11;false
298;true;9;cold;11;cold
299;blue;11;false;9;safe
300;medium;0.55;cold;45.5;danger
301;true;23445;hot;11;cold
302;none;1234;cold;20.7;safe
303;danger;7;blue;11;cold
304;medium;7;blue;1234;blue
305;hot;23;safe;45.5;false
306;red;9;medium;20.7;hot
307;true;23445;danger;23445;none
308;red;10;true;10;none
309;hot;23;safe;23;blue
310;hot;10;blue;9;true
311;false;1234;safe;7;safe
312;blue;0.55;false;1234;danger
313;red;20.7;hot;7;medium
314;safe;20.7;blue;11;false
315;true;7;none;23445;medium
316;cold;11;medium;20.7;medium
317;true;45.5;true;9;danger
318;safe;20.7;blue;9;false
319;hot;11;hot;45.5;false
320;blue;45.5;hot;7;false
321;none;45.5;cold;45.5;true
322;red;20.7;danger;7;safe
323;false;10;hot;7;danger
324;hot;7;false;20.7;false
325;hot;23445;red;23;hot
326;hot;23445;cold;7;true
327;red;45.5;none;45.5;medium
328;hot;0.55;blue;0.55;red
329;true;23;hot;1234;true
330;hot;20.7;red;0.55;medium
331;hot;45.5;none;11;medium
332;medium;1234;true;23445;none
333;true;23445;none;9;medium
334;true;7;cold;11;cold
335;none;20.7;danger;7;danger
336;none;9;true;10;hot
337;danger;1234;cold;23;red
338;none;11;medium;45.5;medium
339;blue;20.7;danger;23445;safe
340;none;20.7;danger;7;blue
341;danger;0.55;red;10;safe
342;true;23445;cold;1234;false
343;safe;11;hot;1234;medium
344;blue;7;medium;1234;medium
345;cold;45.5;true;20.7;blue
346;false;11;none;11;true
347;false;0.55;false;1234;true
348;true;0.55;true;23445;cold
349;false;11;none;0.55;blue
350;cold;10;cold;1234;safe
351;hot;7;hot;23445;hot
352;none;23;true;11;blue
353;medium;7;red;23;red
354;danger;45.5;hot;23;cold
355;none;23;red;23445;true
356;none;20.7;hot;20.7;red
357;safe;45.5;medium;0.55;true
358;true;45.5;cold;9;blue
359;blue;11;danger;11;blue
360;false;10;safe;11;cold
361;cold;9;danger;7;false
362;hot;23445;blue;0.55;hot
363;blue;23445;true;20.7;medium
364;safe;0.55;true;23;danger
365;medium;9;false;10;safe
366;true;10;red;45.5;danger
367;cold;45.5;none;20.7;safe
368;hot;10;hot;11;danger
369;safe;11;blue;23445;cold
370;danger;23;true;20.7;false
371;medium;7;medium;1234;none
372;red;10;cold;20.7;red
373;cold;20.7;true;20.7;none
374;blue;0.55;true;23445;safe
375;red;23445;hot;45.5;red
376;red;11;none;11;blue
377;safe;7;safe;11;red
378;hot;9;red;11;danger
379;false;0.55;true;45.5;false
380;medium;7;false;1234;safe
381;danger;20.7;red;23445;none
382;true;45.5;danger;45.5;red
383;medium;0.55;medium;1234;false
384;hot;23;cold;1234;none
385;safe;10;red;23445;blue
386;red;20.7;safe;11;medium
387;safe;0.55;red;23;true
388;cold;9;hot;20.7;none
389;red;1234;true;7;none
390;true;23;hot;23445;cold
391;cold;7;true;45.5;none
392;true;11;red;20.7;safe
393;danger;20.7;cold;23445;red
394;danger;7;red;10;hot
395;blue;9;blue;11;medium
396;blue;7;false;20.7;blue
397;false;1234;red;7;true
398;true;20.7;cold;11;medium
399;blue;7;cold;7;medium
400;hot;7;medium;20.7;none
401;cold;10;false;0.55;blue
402;danger;45.5;cold;1234;none
403;cold;23445;red;11;true
404;cold;0.55;none;0.55;red
405;hot;10;cold;9;danger
406;blue;0.55;none;23445;cold
407;false;10;medium;10;safe
408;hot;10;true;23445;danger
409;cold;7;false;10;cold
410;red;11;safe;10;none
411;hot;23445;safe;1234;red
412;true;45.5;true;45.5;cold
413;true;10;blue;20.7;medium
414;red;45.5;blue;20.7;medium
415;true;10;safe;23;blue
416;true;10;false;0.55;false
417;none;45.5;red;7;safe
418;danger;0.55;medium;20.7;hot
419;hot;23445;false;10;true
420;true;11;cold;11;medium
421;none;9;safe;11;safe
422;hot;20.7;none;0.55;none
423;hot;1234;red;9;none
424;blue;1234;true;23;danger
425;red;10;blue;20.7;blue
426;none;0.55;danger;0.55;red
427;safe;20.7;hot;20.7;false
428;red;11;true;23445;red
429;medium;23;true;7;hot
430;blue;10;blue;10;safe
431;hot;23;cold;23;safe
432;danger;7;true;23;medium
433;false;20.7;blue;7;red
434;medium;7;medium;23;false
435;cold;23445;blue;23445;hot
436;true;23;blue;45.5;danger
437;false;23;safe;23;false
438;true;23;hot;23445;false
439;danger;0.55;danger;7;medium
440;safe;9;none;23445;none
441;cold;23445;true;11;hot
442;medium;23445;blue;1234;true
443;hot;23445;blue;10;medium
444;true;45.5;cold;7;medium
445;true;9;none;10;hot
446;medium;0.55;true;23;cold
447;false;20.7;true;9;false
448;false;11;hot;23;cold
449;hot;45.5;false;11;medium
450;blue;9;false;7;medium
451;danger;20.7;cold;1234;medium
452;hot;7;safe;9;danger
453;true;23445;red;10;hot
454;true;9;red;9;danger
455;danger;10;safe;10;blue
456;danger;7;none;10;safe
457;red;7;hot;23445;red
458;safe;20.7;blue;45.5;red
459;blue;10;none;23;hot
460;cold;1234;none;23;danger
461;none;1234;medium;20.7;hot
462;blue;11;blue;23;safe
463;hot;7;danger;23445;none
464;false;1234;medium;1234;safe
465;medium;9;safe;7;cold
466;true;20.7;blue;0.55;medium
467;danger;23;red;20.7;danger
468;true;7;danger;11;false
469;safe;9;hot;11;false
470;hot;20.7;true;11;none
471;blue;7;safe;10;true
472;false;9;safe;11;cold
473;safe;23;red;20.7;danger
474;false;20.7;red;10;danger
475;danger;9;hot;45.5;true
476;danger;23;blue;9;cold
477;danger;10;blue;23445;false
478;danger;45.5;none;0.55;danger
479;cold;0.55;safe;0.55;cold
480;hot;7;false;23;hot
481;red;9;false;45.5;medium
482;true;11;cold;1234;cold
483;red;10;none;0.55;false
484;cold;1234;none;45.5;hot
485;true;9;red;23;safe
486;medium;23445;none;9;true
487;danger;45.5;red;23;danger
488;red;9;hot;23445;false
489;danger;20.7;blue;23445;none
490;hot;11;true;7;hot
491;false;45.5;safe;10;none
492;blue;45.5;hot;11;danger
493;cold;45.5;safe;11;false
494;safe;45.5;danger;23445;medium
495;none;9;blue;10;blue
496;true;23;none;9;cold
497;medium;10;red;23445;false
498;safe;20.7;medium;11;danger
499;false;45.5;red;9;medium
500;cold;23;cold;20.7;danger
501;blue;10;true;10;red
502;true;23;red;1234;red
503;none;23445;blue;7;medium
504;none;9;red;23445;medium
505;cold;1234;red;23;cold
506;danger;23;danger;11;false
507;hot;45.5;danger;23445;true
508;red;10;false;11;red
509;none;10;red;45.5;cold
510;safe;10;false;10;cold
511;safe;0.55;true;23;true
512;cold;10;blue;7;cold
513;safe;20.7;blue;45.5;medium
514;true;45.5;true;45.5;red
515;true;23445;hot;0.55;false
516;true;11;hot;9;false
517;blue;23;true;1234;none
518;hot;9;hot;10;cold
519;cold;23445;hot;0.55;cold
520;red;23445;hot;9;none
521;none;0.55;false;11;hot
522;hot;23445;false;10;danger
523;medium;45.5;false;7;medium
524;red;20.7;none;45.5;danger
525;safe;23445;none;0.55;false
526;safe;7;none;11;blue
527;blue;20.7;hot;23;blue
528;hot;45.5;safe;23445;hot
529;danger;11;blue;23445;cold
530;red;11;cold;20.7;true
531;medium;0.55;false;0.55;true
532;blue;23;true;9;hot
533;cold;1234;safe;10;safe
534;safe;10;medium;9;none
535;danger;20.7;cold;1234;blue
536;danger;23;false;7;false
537;safe;23;medium;7;cold
538;safe;23;medium;20.7;none
539;medium;1234;hot;23;false
540;true;0.55;hot;45.5;false
541;danger;7;cold;7;false
542;hot;9;cold;11;cold
543;false;7;red;23;true
544;danger;1234;danger;9;cold
545;safe;10;cold;23;true
546;blue;10;hot;20.7;cold
547;red;20.7;none;23445;true
548;cold;1234;medium;10;cold
549;blue;11;true;9;cold
550;cold;20.7;blue;11;false
551;safe;0.55;cold;10;safe
552;false;1234;danger;20.7;none
553;true;10;false;20.7;safe
554;none;1234;medium;0.55;safe
555;medium;11;cold;11;red
556;danger;9;hot;23;false
557;safe;11;safe;23445;none
558;safe;9;danger;0.55;safe
559;blue;23445;cold;9;danger
560;true;9;true;20.7;blue
561;none;20.7;medium;20.7;safe
562;danger;10;medium;11;danger
563;cold;45.5;false;9;false
564;hot;20.7;false;9;false
565;none;23;hot;45.5;true
566;cold;1234;medium;1234;hot
567;none;1234;red;1234;blue
568;false;23445;true;23445;false
569;cold;9;danger;23445;hot
570;blue;23445;red;11;red
571;false;10;blue;11;none
572;none;9;safe;9;none
573;medium;7;hot;7;danger
574;danger;20.7;safe;23445;none
575;cold;45.5;medium;7;danger
576;medium;1234;medium;23;safe
577;red;45.5;hot;7;none
578;medium;10;true;9;cold
579;hot;23;false;23445;red
580;none;11;true;23;red
581;safe;11;cold;20.7;false
582;safe;45.5;hot;9;false
583;hot;7;medium;11;hot
584;red;11;blue;10;true
585;hot;9;medium;0.55;false
586;cold;0.55;hot;45.5;cold
587;none;1234;blue;0.55;medium
588;danger;20.7;none;20.7;danger
589;cold;7;false;45.5;none
590;medium;9;hot;7;red
591;danger;0.55;red;1234;blue
592;safe;7;blue;10;true
593;blue;0.55;hot;20.7;true
594;safe;10;cold;45.5;medium
595;hot;1234;false;1234;red
596;red;23;hot;9;true
597;hot;23;hot;1234;cold
598;false;11;hot;10;red
599;hot;23445;blue;11;safe
600;cold;45.5;hot;1234;false
601;cold;10;red;23;medium
602;false;11;danger;0.55;danger
603;hot;0.55;red;9;hot
604;false;23;true;45.5;blue
605;safe;10;true;9;red
606;false;7;hot;45.5;none
607;medium;20.7;false;7;danger
608;hot;23;hot;0.55;cold
609;none;23445;cold;45.5;medium
610;medium;45.5;cold;7;safe
611;medium;10;danger;9;red
612;true;7;hot;7;red
613;blue;20.7;false;10;cold
614;red;1234;blue;7;cold
615;false;7;red;1234;danger
616;safe;1234;danger;10;red
617;blue;0.55;medium;7;medium
618;medium;23;medium;7;medium
619;cold;10;false;9;safe
620;hot;0.55;blue;20.7;medium
621;medium;0.55;false;0.55;false
622;true;20.7;cold;20.7;cold
623;false;9;safe;7;medium
624;false;0.55;red;23;false
625;safe;7;blue;10;none
626;medium;9;false;1234;hot
627;medium;0.55;blue;0.55;blue
628;red;10;red;23;danger
629;safe;0.55;cold;11;hot
630;blue;23445;none;0.55;true
631;medium;10;safe;20.7;safe
632;none;23;false;20.7;danger
633;true;9;cold;10;cold
634;cold;9;red;7;danger
635;true;9;hot;10;danger
636;danger;11;safe;11;danger
637;cold;23445;medium;7;cold
638;hot;23;blue;20.7;danger
639;blue;10;hot;1234;none
640;safe;10;danger;7;true
641;hot;11;medium;11;cold
642;red;7;safe;23;cold
643;none;0.55;blue;23;blue
644;hot;11;blue;7;hot
645;false;10;red;20.7;safe
646;hot;23;cold;20.7;blue
647;blue;11;true;10;safe
648;blue;11;hot;23;safe
649;danger;23;true;20.7;hot
650;none;23;danger;7;red
651;false;0.55;medium;45.5;hot
652;none;23;hot;10;medium
653;cold;11;true;9;false
654;danger;23445;blue;20.7;false
655;true;1234;blue;1234;safe
656;red;45.5;none;9;medium
657;hot;23;safe;7;cold
658;danger;45.5;cold;23;hot
659;safe;23;false;11;false
660;cold;9;danger;7;danger
661;blue;7;safe;45.5;medium
662;medium;1234;danger;45.5;danger
663;true;45.5;red;1234;danger
664;true;23445;false;1234;true
665;safe;45.5;true;20.7;red
666;cold;23;medium;7;blue
667;cold;11;medium;0.55;medium
668;danger;10;safe;1234;safe
669;false;10;medium;9;hot
670;safe;11;none;23;blue
671;cold;7;safe;23445;danger
672;true;23445;medium;23445;danger
673;safe;7;blue;45.5;hot
674;none;9;danger;9;cold
675;none;0.55;false;23445;true
676;medium;9;danger;23445;true
677;safe;23;red;10;none
678;medium;1234;cold;10;cold
679;cold;7;none;23;red
680;cold;0.55;medium;7;blue
681;red;1234;safe;23;none
682;hot;11;false;11;medium
683;false;20.7;hot;23;hot
684;true;10;safe;23;none
685;none;1234;cold;23445;blue
686;danger;0.55;safe;0.55;true
687;hot;10;medium;23445;hot
688;hot;23;danger;20.7;blue
689;medium;23445;red;10;hot
690;danger;23445;hot;0.55;hot
691;cold;10;none;23;red
692;cold;23;red;20.7;cold
693;hot;10;danger;20.7;red
694;safe;0.55;blue;7;none
695;medium;10;medium;10;false
696;true;11;cold;23445;red
697;red;11;hot;0.55;danger
698;cold;7;red;45.5;blue
699;false;23445;danger;9;cold
700;medium;1234;hot;45.5;medium
701;medium;23445;blue;9;hot
702;blue;10;none;11;safe
703;true;45.5;medium;9;true
704;cold;23445;danger;1234;danger
705;cold;11;safe;11;blue
706;hot;23;red;9;false
707;false;0.55;cold;20.7;cold
708;cold;45.5;medium;23;hot
709;hot;45.5;false;45.5;red
710;false;23445;safe;10;hot
711;red;45.5;blue;11;red
712;false;45.5;true;9;hot
713;true;11;red;9;cold
714;true;23445;true;0.55;false
715;cold;23;true;0.55;hot
716;false;20.7;danger;11;false
717;true;23;medium;7;true
718;red;1234;true;45.5;cold
719;false;0.55;true;9;none
720;cold;20.7;medium;45.5;none
721;danger;23;medium;11;blue
722;hot;7;cold;0.55;danger
723;blue;9;cold;1234;safe
724;medium;1234;blue;1234;cold
725;blue;45.5;blue;11;medium
726;danger;9;safe;23;none
727;danger;23;safe;20.7;safe
728;medium;9;cold;45.5;red
729;medium;1234;none;23;true
730;danger;23445;safe;11;hot
731;true;7;hot;20.7;safe
732;cold;7;red;10;hot
733;red;23445;safe;1234;true
734;hot;45.5;false;23;none
735;cold;1234;danger;23445;safe
736;medium;9;safe;0.55;medium
737;true;11;safe;20.7;hot
738;danger;7;true;45.5;true
739;none;10;blue;23445;none
740;safe;9;none;23445;red
741;red;0.55;danger;45.5;cold
742;medium;23;true;0.55;cold
743;blue;0.55;red;1234;blue
744;none;23445;hot;0.55;safe
745;danger;0.55;blue;23445;hot
746;blue;23;medium;0.55;medium
747;hot;23445;true;20.7;hot
748;false;7;medium;23445;false
749;hot;9;false;0.55;cold
750;safe;23;true;20.7;none
751;red;9;cold;20.7;true
752;false;10;false;20.7;false
753;safe;23445;red;9;red
754;safe;1234;cold;10;false
755;true;7;safe;11;danger
756;danger;10;safe;23445;none
757;safe;11;true;10;hot
758;hot;7;medium;7;hot
759;hot;10;false;23;hot
760;safe;11;hot;9;safe
761;danger;23;red;23;medium
762;medium;45.5;hot;0.55;hot
763;true;23;blue;23445;hot
764;danger;20.7;cold;7;safe
765;medium;1234;red;20.7;red
766;red;20.7;red;23;danger
767;true;11;danger;20.7;cold
768;danger;9;red;23;cold
769;false;10;none;45.5;false
770;red;23445;blue;1234;danger
771;danger;23445;false;7;safe
772;blue;23445;cold;7;danger
773;none;23;none;20.7;false
774;blue;9;true;45.5;blue
775;cold;45.5;true;0.55;danger
776;cold;9;false;1234;red
777;red;23445;safe;7;blue
778;medium;1234;hot;9;false
779;safe;11;cold;0.55;blue
780;hot;11;safe;9;true
781;false;20.7;true;10;blue
782;safe;45.5;blue;9;red
783;safe;45.5;cold;11;false
784;red;45.5;true;10;safe
785;red;11;true;23445;safe
786;medium;20.7;false;1234;safe
787;medium;45.5;cold;1234;cold
788;cold;0.55;hot;1234;red
789;safe;10;safe;23;safe
790;none;1234;danger;45.5;blue
791;blue;7;hot;1234;safe
792;blue;0.55;medium;45.5;safe
793;medium;0.55;medium;23445;cold
794;cold;23;hot;23;hot
795;medium;9;safe;11;medium
796;hot;23445;true;7;hot
797;true;0.55;cold;1234;cold
798;safe;23;false;10;medium
799;danger;9;cold;20.7;true
800;red;10;cold;9;medium
801;red;20.7;false;23;danger
802;false;23;cold;9;true
803;danger;1234;cold;0.55;true
804;none;20.7;cold;1234;blue
805;danger;11;hot;10;safe
806;safe;1234;blue;23;safe
807;danger;23;false;1234;none
808;cold;1234;red;11;safe
809;safe;1234;hot;0.55;red
810;blue;9;none;9;true
811;none;10;danger;45.5;cold
812;blue;7;false;20.7;cold
813;none;23445;none;9;medium
814;true;20.7;false;0.55;cold
815;red;1234;blue;20.7;blue
816;blue;45.5;false;9;safe
817;safe;9;true;23;true
818;true;23;true;1234;cold
819;false;9;true;0.55;red
820;medium;11;danger;7;cold
821;danger;23;safe;45.5;safe
822;blue;0.55;hot;45.5;blue
823;red;0.55;cold;11;safe
824;danger;11;medium;23445;safe
825;false;9;safe;23;false
826;none;23445;false;23;hot
827;medium;7;hot;1234;safe
828;cold;23;true;0.55;safe
829;false;20.7;red;10;red
830;hot;0.55;red;23;hot
831;safe;23;none;11;true
832;true;23;red;1234;red
833;true;10;hot;20.7;red
834;danger;45.5;false;0.55;red
835;none;23445;safe;10;hot
836;hot;23445;hot;23445;blue
837;red;0.55;red;10;danger
838;hot;10;hot;45.5;none
839;cold;10;danger;10;hot
840;true;11;blue;23445;none
841;safe;11;false;0.55;false
842;cold;0.55;medium;9;safe
843;red;10;safe;23;none
844;danger;9;false;7;false
845;hot;20.7;blue;0.55;none
846;red;1234;true;7;true
847;cold;10;red;9;blue
848;none;45.5;danger;7;medium
849;none;20.7;cold;0.55;hot
850;danger;9;cold;10;danger
851;hot;1234;none;7;cold
852;blue;23;false;7;medium
853;medium;7;danger;45.5;red
854;cold;45.5;red;10;true
855;danger;45.5;safe;23445;red
856;danger;1234;danger;7;red
857;danger;23445;red;23;danger
858;safe;10;medium;10;hot
859;danger;9;cold;23445;true
860;safe;0.55;danger;9;cold
861;safe;23445;false;10;danger
862;blue;7;true;23;hot
863;danger;20.7;true;11;none
864;hot;1234;blue;11;cold
865;true;9;medium;23;true
866;hot;1234;blue;45.5;none
867;true;1234;none;1234;none
868;blue;20.7;medium;7;false
869;cold;45.5;cold;7;cold
870;cold;23;none;23;danger
871;safe;10;safe;20.7;false
872;blue;23;blue;20.7;medium
873;blue;7;hot;9;true
874;medium;23;blue;1234;cold
875;true;11;false;23445;medium
876;safe;7;medium;45.5;false
877;blue;10;red;9;true
878;false;45.5;none;11;none
879;hot;11;safe;9;true
880;cold;0.55;false;1234;none
881;danger;9;false;45.5;false
882;blue;10;hot;1234;danger
883;false;10;medium;7;danger
884;cold;23445;cold;45.5;cold
885;cold;9;none;45.5;medium
886;blue;45.5;blue;10;safe
887;cold;23445;true;1234;red
888;red;10;hot;9;true
889;none;7;danger;7;true
890;none;45.5;blue;20.7;safe
891;medium;7;false;7;true
892;cold;45.5;red;7;blue
893;danger;1234;true;10;hot
894;danger;23;safe;45.5;safe
895;red;1234;false;20.7;safe
896;danger;11;medium;45.5;blue
897;blue;0.55;false;7;blue
898;red;23;danger;20.7;blue
